english,translation,reference
Abnormal vasa vasorum morphology,vasa vasorum anómala,Morfología anormal de la vasa vasorum
Impairment in personality functioning,deterioro del funcionamiento de la personalidad,Deterioro en el funcionamiento de la personalidad
Negative affectivity,afectividad negativa,Afectividad negativa
Separation insecurity,Inseguridad por separación,Inseguridad de separación
Low self esteem,baja autoestima,Baja autoestima
Risk taking,toma de riesgo,Temeridad
Hostility,Hostilidad,Hostilidad
Pulmonary chondroma,Condroma pulmonar,Condroma pulmonar
Nonconvulsive status epilepticus,Estado epiléptico no convulsivo,Estado epiléptico no convulsivo
Abnormal buccal mucosa cell morphology,morfología anormal de las células de la mucosa bucal,Morfología anormal de la célula de la mucosa bucal
obsolete Abnormal mitral valve morphology,anomalía morfológica de la válvula atrioventricular izquierda,obsoleto morfología de la válvula mitral anormal
Abnormal mitral valve annulus morphology,anomalía morfológica del anillo de la válvula atrioventricular izquierda,Morfología anormal del anillo de la válvula mitral
Dilatation of the mitral annulus,Dilatación del anillo mitral,Dilatación del anillo mitral
Abnormal mitral valve leaflet morphology,anomalía morfológica de la valva de la válvula atrioventricular izquierda,Morfología anormal de la valva de la válvula mitral
Abnormal mitral valve physiology,alteración de la fisiología de la válvula atrioventricular izquierda,Función de la válvula mitral anormal
Abnormal regional left ventricular contraction,contracción ventricular izquierda regional anormal,Contracción ventricular izquierda regional anormal
Reduced contraction of the left ventricular apex,Reducción de la contracción del ápex ventricular izquierdo,Reducción de la contracción del ápex del ventrículo izquierdo
Cold-induced hemolysis,Hemólisis inducida por el frío,Hemólisis inducida por frío
Subperiosteal bone formation,formación de hueso subperióstico,Formación ósea subperióstica
Vascular malformation of the lip,Malformación vascular del labio,Malformación vascular del labio
Capillary malformation of the lip,Malformación capilar del labio,Malformación capilar del labio
Arteriovenous malformation of the lip,Malformación arteriovenosa del labio,Malformación arteriovenosa del labio
Venous malformation of the lip,Malformación venosa del labio,Malformación venosa del labio
Hemangioma of the lip,Hemangioma labial,Hemangioma del labio
Continuous spike and waves during slow sleep,Punta y ondas continuas durante el sueño profundo,Espiga y ondas continuas durante el sueño lento
Epithelial neoplasm,Neoplasia epitelial,Neoplasia epitelial
Glandular cell neoplasm,Neoplasia de células glandulares,Neoplasia de células glandulares
Ovarian mucinous tumor,Tumor mucinoso ovárico,Tumor mucinoso ovárico
Mucinous neoplasm,Neoplasia mucinosa,Neoplasia mucinosa
Mucinous cystic neoplasm of the pancreas,Neoplasia mucinosa quística pancreática,Neoplasia quística mucinosa del páncreas
Mucinous colorectal carcinoma,Carcinoma colorrectal mucinoso,Carcinoma colorrectal mucinoso
Mucinous gastric carcinoma,Carcinoma gástrico mucinoso,Carcinoma gástrico mucinoso
Appendiceal mucinous neoplasm,Neoplasia mucinosa apendicular,Neoplasia mucinosa apendicular
Abdominal mass,Masa abdominal,Masa abdominal
Pelvic mass,Masa pélvica,Masa pélvica
Trophoblastic tumor,Tumor trofoblástico,Tumor trofoblástico
Night gasping,jadeo nocturno,Jadeo nocturno
Foamy urine,orina espumosa,Orina espumosa
Abnormal circulating thyroxine level,nivel anormal de tiroxina circulante,Nivel anormal de tiroxina circulante
Increased circulating thyroxine level,aumento del nivel de tiroxina circulante,Aumento del nivel circulante de tiroxina
Decreased circulating thyroxine level,Disminución del nivel de tiroxina circulante,Disminución del nivel circulante de tiroxina
Abnormal thyroid hormone level,alteración del nivel de hormonas tiroideas,Nivel anormal de hormona tiroidea
Dry nipple,pezón seco,Pezón seco
Linear earlobe crease,Incisión lineal del lóbulo de la oreja,Surcos lineales en el lóbulo de la oreja
Diagonal earlobe crease,pliegue diagonal del lóbulo de la oreja,Surcos diagonales en el lóbulo de la oreja
Abnormal cutaneous collagen fibril morphology,fibrilación colágena cutánea anómala,Morfología anormal de fibrillas de colágeno cutáneo
Luse bodies,cuerpos de luse,Cuerpos de Luse
Increased proportion of exhausted T cells,Aumento de la proporción de células T exhaustas,"Proporción aumentada de células T ""agotadas"""
Abnormal meiosis,meiosis anormal,Meiosis anormal
Oocyte arrest at metaphase I,Paro de los ovocitos en la metafase I,Arresto de oocitos en la metafase I
Verruciform xanthoma,Xantoma verruciforme,Xantoma verruciforme
Absent posterior alpha rhythm,Ausencia del ritmo α posterior,Ausencia de ritmo alfa posterior
Cauliflower deformity of dermal collagen fibrils,Deformidad de la colágena dérmica de las fibrillas,"Deformidad ""en coliflor"" de las fibrillas de colágeno dérmico"
Groin pain,Dolor inguinal,Dolor en la ingle
Vaginal clear cell adenocarcinoma,Adenocarcinoma de células claras vaginal,Adenocarcinoma vaginal de células claras
Cervical clear cell adenocarcinoma,Adenocarcinoma de células claras cervical,Adenocarcinoma de células claras cervical
Salivary gland oncocytoma,Oncocitoma de las glándulas salivales,Oncocitoma de la glándula salival
Ampulla of Vater carcinoma,Ampolla de carcinoma de Vater,Carcinoma de la ampolla de Vater
Keratoacanthoma,Queratoacantoma,Queratoacantoma
Subretinal fluid,Líquido subretiniano,Edema subretiniano
Intraretinal fluid,Líquido intrarretiniano,Edema intraretiniano
Subretinal deposits,Depósitos subretinianos,Depósitos subretinianos
Focal subretinal deposits,Depósitos subretinianos focales,Depósitos subretinianos focales
Multifocal subretinal deposits,Depósitos subretinianos multifocales,Depósitos subretinianos multifocales
Sub-RPE deposits,Depósitos sub-EPR,Depósitos debajo del epitelio pigmentado de la retina
Focal sub-RPE deposits,Depósitos sub-EPR focales,Depósitos focales debajo del epitelio pigmentado de la retina
Multifocal sub-RPE deposits,Depósitos sub-ERP multifocales,Depósitos multifocales debajo del epitelio pigmentado de la retina
Passive dorsiflexion of the 5th finger more than 90 degrees,Dorsiflexión pasiva del quinto dedo del pie más de 90 grados,Dorsiflexión pasiva del quinto dedo más de 90 grados
Increased theta frequency activity in EEG,Aumento de la actividad de frecuencia de theta en el EEG,Aumento de la actividad de frecuencia theta en el EEG
Separate origin of the left anterior descending and left circumflex artery,Origen separado de la arteria cincunflex izquierda y descendente,Origen separado de la arteria circunfleja izquierda y descendente anterior izquierda
Anomalous origin of the left circumflex artery from the right coronary artery,Origen anómalo de la rama circunfleja de la arteria arteria coronaria izquierda en la arteria arteria coronaria derecha,Origen anómalo de la arteria circunfleja izquierda de la arteria coronaria derecha
Abnormal dermoepidermal junction morphology,anomalía morfológica de la unión dermo-epidérmica,Morfología anormal de la unión dermoepidérmica
Linear IgA deposits along the epidermal basement membrane zone,Depósitos de IgA lineal a lo largo de la zona de la membrana basal epidérmica,Depósitos lineales de IgA a lo largo de la zona de la membrana basal epidérmica
Linear IgG deposits along the epidermal basement membrane zone,Depósitos de IgG lineal a lo largo de la zona de la membrana basal epidérmica,Depósitos lineales de IgG a lo largo de la zona de la membrana basal epidérmica
Linear C3 deposits along the epidermal basement membrane zone,Depósitos C3 lineales a lo largo de la zona de la membrana basal epidérmica,Depósitos lineales de C3 a lo largo de la zona de la membrana basal epidérmica
Myelin-like whorls in vacuolated fibers,Remolinos similares a la mielina en fibras vacuoladas,Espirales similares a la mielina en fibras vacuoladas
Elevated propionylcarnitine level,elevación del nivel de propionilcarnitina,Nivel elevado de propionilcarnitina
Abnormally low T cell receptor excision circle level,Nivel de resección del círculo del receptor de linfocitos T anormalmente bajo,Nivel bajo anormal de TRECs (T cell receptor excision circle)
Cardiac conduction abnormality,Anomalía de la conducción cardíaca,Anomalía de la conducción cardíaca
Abnormal QT interval,intervalo QT anormal,Intervalo QT anormal
Follicular infundibulum tumor,Tumor del infundíbulo folicular,Tumor de infundíbulo folicular
Lymphocytoma cutis,Linfocitoma cutis,Linfocitoma cutis
Abnormal flow cytometry test rest,citometría de flujo anormal reposo,Prueba de citometría de flujo anormal
Reduced cell surface marker level,reducción del nivel de marcadores de superficie celular,Nivel de marcador de superficie celular reducido
Reduced fibroblast surface marker level,reducción del nivel de marcadores de superficie de fibroblastos,Nivel reducido de marcador de superficie de fibroblastos
Reduced granulocyte surface marker level,reducción del nivel de marcadores de superficie de granulocitos,Nivel reducido de marcador de superficie de granulocitos
Reduced granulocyte CD55 level,Disminución del nivel de granulocitos CD55,Nivel reducido de granulocitos CD55
Reduced granulocyte CD59 level,Disminución del nivel de granulocitos CD59,Nivel reducido de granulocitos CD59
Reduced granulocyte CD16 level,Disminución del nivel de granulocitos CD16,Nivel reducido de granulocitos CD16
Reduced fibroblast CD55 level,Disminución del nivel de fibroblasto CD55,Nivel reducido de fibroblastos CD55
Reduced fibroblast CD59 level,Disminución del nivel de fibroblasto CD59,Nivel reducido de fibroblastos CD59
Reduced fibroblast CD16 level,Disminución del nivel de fibroblasto CD16,Nivel reducido de fibroblastos CD16
Coronary cameral fistula,Fístula de la cámara coronaria,Fístula coronaria
Coronary cameral fistula to right ventricle,Fístula de la cámara coronaria al ventrículo derecho,Fístula coronaria coronaria al ventrículo derecho
Balanced double aortic arch,Arco aórtico doble equilibrado,Arco aórtico doble equilibrado
Coronary arteriovenous fistula,Fístula arteriovenosa coronaria,Fístula arteriovenosa coronaria
Bronchial isomerism,Isomerismo bronquial,Isomería bronquial
Abdominal situs ambiguus,Abdominal situs ambiguus,Situs ambigus abdominal
Abnormal pulmonary valve cusp morphology,morfología anormal de valva de la válvula pulmonar,Morfología anormal de la cúspide de la válvula pulmonar
Abnormal aortic valve cusp morphology,morfología anómala de valva de la válvula aórtica,Morfología anormal de la cúspide de la válvula aórtica
Thickened aortic valve cusp,Cúspide engrosada de la válvula aórtica,Engrosamiento de la cúspide de la válvula aórtica
Absent aortic valve cusps,Ausencia del cúspide de la válvula aórtica,Ausencia de cúspides de la válvula aórtica
Tessier number 0 facial cleft,Hendidura facial número 0 de Tessier,Hendidura facial tipo Tessier 0
Paramedian facial cleft,Hendidura facial paramediana,Hendidura facial paramédica
Tessier number 1 facial cleft,Hendidura facial número 1 de Tessier,Hendidura facial tipo Tessier 1
Tessier number 2 facial cleft,Hendidura facial número 2 de Tessier,Hendidura facial tipo Tessier 2
Orbital cleft,Hendidura orbitaria,Hendidura orbital
Tessier number 3 facial cleft,Hendidura facial número 3 de Tessier,Hendidura facial tipo Tessier 3
Tessier number 4 facial cleft,Hendidura facial número 4 de Tessier,Hendidura facial tipo Tessier 4
Tessier number 5 facial cleft,Hendidura facial número 5 de Tessier,Hendidura facial tipo Tessier 5
Tessier number 6 facial cleft,Hendidura facial número 6 de Tessier,Hendidura facial tipo Tessier 6
