reference,actual
"Es una anomalía cromosómica poco frecuente resultante de la deleción parcial del brazo corto del cromosoma 1. Está caracterizado por retraso en el desarrollo, agenesia / hipoplasia del cuerpo calloso y dismorfia craneofacial, incluyendo macrocefalia (causada por hidrocefalia o ventriculomegalia), orejas de baja implantación, narinas antevertidas y micrognatia. Se asocian con frecuencia defectos del tracto urinario (p. ej., reflujo vesicoureteral, incontinencia urinaria). Otras manifestaciones variables descritas incluyen hipotonía, médula espinal anclada, malformación de Chiari tipo I y convulsiones.","El síndrome de microdeleción 1p31p32 es un síndrome poco frecuente de anomalías cromosómicas resultante de la deleción parcial del brazo corto del cromosoma 1. Está caracterizado por retraso del desarrollo, agenesia/hipoplasia del cuerpo calloso y dismorfia craneofacial, tales como macrocefalia (causada por hidrocefalia o ventriculomegalia), orejas de baja implantación, fosas nasales antevertidas y micrognatia. También se asocian con frecuencia defectos del tracto urinario (p. ej., reflujo vesicoureteral, incontinencia urinaria). Otras manifestaciones variables descritas incluyen hipotonía, médula espinal anclada, malformación de Chiari tipo I y convulsiones."
"Es un síndrome de dismorfia / múltiples anomalías congénitas genético y poco frecuente caracterizado por la asociación de talla baja y discreta estenosis subaórtica progresiva. Otros hallazgos adicionales variables incluyen nariz antevertida, anomalías en la voz y las cuerdas vocales, enfermedad pulmonar obstructiva, hernia inguinal, cifoescoliosis y, ocasionalmente, epicanto, estrabismo, microftalmia y dientes muy espaciados. No ha habido más casos descritos en la literatura desde 1984.","Es un síndrome dismórfico/ con múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por la asociación de talla baja y estenosis subaórtica discreta progresiva. Otras manifestaciones variables adicionales incluyen anomalías de la nariz respingona, la voz y las cuerdas vocales, obstrucción pulmonar, hernia inguinal, cifoescoliosis y, ocasionalmente, epicanto, estrabismo, microftalmos y dientes muy separados. No ha habido más casos descritos en la literatura desde 1984."
"Es una enfermedad sistémica poco frecuente caracterizada por una enfermedad febril (temperatura corporal> 38,3 ° C en varias ocasiones) o una inflamación (proteína C reactiva sérica y velocidad de sedimentación globular elevadas) que dura al menos tres semanas y para la cual no se consigue un diagnóstico específico a pesar de los diagnósticos extendidos.","Es una enfermedad sistémica poco frecuente caracterizada por una enfermedad febril (temperatura corporal > 38,3 °C en varias ocasiones) o inflamación (elevado valor de proteína C reactiva sérica y velocidad de sedimentación globular) que dura al menos tres semanas y para la que no se alcanza un diagnóstico específico a pesar de la prolongación del diagnóstico."
"La acilia nasal familiar es una enfermedad otorrinolaringológica rara de causa genética, caracterizada por morbilidad respiratoria debida a la falta de cilios en las células epiteliales del tracto respiratorio. La enfermedad se manifiesta desde el nacimiento con dificultad respiratoria, neumonía neonatal, disnea, atelectasia lobular y bronquiectasia. Las infecciones recurrentes del tracto respiratorio superior e inferior, la tos húmeda crónica y la sinusitis, la otitis y la rinitis crónicas son condiciones típicas que se presentan durante toda la vida.","La acilia nasal familiar es una enfermedad otorrinolaringológica genética poco frecuente caracterizada por morbilidad respiratoria debida a la falta de cilias en las células epiteliales del tracto respiratorio. La enfermedad se manifiesta desde el nacimiento con dificultad respiratoria, neumonía neonatal, disnea, atelectasias lobulares y bronquiectasias. Las infecciones recurrentes del tracto respiratorio superior e inferior, la tos crónica húmeda y la sinusitis crónica, otitis y rinitis son afecciones típicas que se presentan durante toda la vida."
"Es un defecto poco frecuente del desarrollo estructural del ojo que se caracteriza por la presencia de un quiste persistente que reemplaza al ojo debido a un defecto parcial o completo de la invaginación de la vesícula óptica durante el período fetal. Si el fracaso de la invaginación es solo parcial, pueden existir estructuras oculares displásicas. La pared del quiste está compuesta de tejido conectivo revestido por material neuroglial. El defecto suele ser unilateral y puede ser un hallazgo aislado o estar asociado a otras malformaciones intra- o extraoculares.","Es un defecto estructural del desarrollo del ojo poco frecuente caracterizado por un quiste persistente que reemplaza al ojo debido a un fallo parcial o total de la invaginación de la vesícula óptica durante el período fetal. Si el fallo de la invaginación es solo parcial, pueden estar presentes estructuras oculares displásicas. La pared del quiste está compuesta por tejido conectivo recubierto por material neuroglial. El defecto suele ser unilateral y puede ser un hallazgo aislado o presentarse asociado a malformaciones intra- o extraoculares."
"Es un trastorno poco frecuente inducido por radiación caracterizado por hueso irradiado que no cicatriza durante un período de tres meses sin evidencia de tumor persistente o recurrente. Los pacientes presentan dolor, disestesia, disgeusia, halitosis, trismo, ulceración o necrosis de la mucosa con exposición de hueso necrótico y supuración local. Las complicaciones incluyen fracturas patológicas, formación de fístulas intra- o extraorales e infección. La RM muestra destrucción cortical, señal anómala en médula ósea y realce irregular del contraste.","Es un trastorno poco frecuente inducido por radiación caracterizado por hueso irradiado expuesto que no cicatriza durante un período de tres meses sin evidencia de tumor persistente o recurrente. Los pacientes se presentan con dolor, disestesia, disgeusia, orificio fetor, trismo, ulceración o necrosis de la mucosa con exposición de hueso necrótico y supuración local. Las complicaciones incluyen fracturas patológicas, formación de fístulas intra- o extra-orales e infección. La RM muestra destrucción cortical, señal de médula ósea anómala y realce de contraste irregular."
"La neuropatía sensitivo-motora hereditaria con acrodistrofia, es una neuropatía sensitivo-motora hereditaria axonal poco frecuente. Está caracterizada por neuropatía axonal progresiva con debilidad en las extremidades y pérdida sensitiva distal grave en todas las extremidades, así como cambios acrodistróficos que conducen a úlceras no curativas sin dolor, osteomielitis, contracturas y lesiones por mutilación con pérdida de las falanges terminales. Se ha descrito en una familia con tres hermanos afectados y no ha habido más casos descritos en la literatura desde 1999.","Es una neuropatía sensitivo-motora hereditaria axonal poco frecuente caracterizada por neuropatía axonal progresiva con debilidad de las extremidades y pérdida sensitiva distal grave en todas las extremidades y cambios acrodistróficos que conducen a úlceras no consolidantes indoloras, osteomielitis, contracturas y lesiones mutilantes con pérdida de falanges terminales. Se describe una familia con tres hermanos afectados y no se han descrito más casos en la literatura desde 1999."
"Es un trastorno inflamatorio degenerativo poco frecuente de los músculos esqueléticos caracterizado por debilidad de inicio tardío, que comienza en los cuádriceps o en los flexores de los dedos de la mano, extendiéndose lentamente a otros grupos musculares de las extremidades. Los hallazgos histopatológicos distintivos incluyen tanto características inflamatorias como degenerativas.","Es un trastorno inflamatorio degenerativo de los músculos esqueléticos caracterizado por debilidad de inicio tardío, que comienza en los cuádriceps o en los flexores de los dedos, progresando lentamente hasta incluir otros grupos de músculos de las extremidades. Los rasgos histopatológicos distintivos incluyen rasgos inflamatorios y degenerativos."
"Es una aciduria orgánica poco frecuente caracterizada por una alteración de la degradación de la isoleucina con niveles elevados de acilcarnitina C5 en plasma o en sangre total (que se observa típicamente en el cribado neonatal) y aumento de la excreción urinaria de N-metilbutirilglicina. Por lo general, el trastorno es clínicamente asintomático, aunque se han descrito pacientes con hipotonía muscular, retraso psicomotor y crisis epilépticas (entre otros).","Es una aciduria orgánica poco frecuente caracterizada por una alteración de la degradación de la isoleucina con un aumento de los niveles plasmáticos o de acilcarnitina en sangre total (típicamente observado en las pruebas de detección neonatal) y un aumento de la excreción urinaria de N-metilbutiriloglicina. Por lo general, el trastorno es clínicamente asintomático, aunque se han descrito pacientes con hipotonía muscular, retraso del desarrollo y crisis epilépticas (entre otros."
"Es una enfermedad parasitaria transmitida por un vector y producida por un protozoo del género <i>Trypanosoma</i> inoculado por la picadura de la mosca tse-tse (género <i>Glossina</ i>), que se encuentra en su forma crónica (duración media de 3 años) en África occidental y central (en el caso de la subespecie <i>T. brucei gambiense</i>), y en su forma aguda (desde unas pocas semanas hasta 6 meses) en África oriental y meridional (en el caso de la subespecie <i>T. brucei rhodesiense</i>). Comprende un estadio inicial hemolinfático caracterizado por fiebre, debilidad, dolor musculoesquelético, anemia y linfadenopatía, junto con complicaciones dermatológicas, cardíacas y endocrinas o hepatoesplenomegalia, seguidas de un estadio meningo-encefalítico caracterizado por afectación neurológica (trastornos del sueño, trastornos psiquiátricos, convulsiones) que progresa, en ausencia de tratamiento, a una meningoencefalitis fatal.","Es una enfermedad parasitaria poco frecuente caracterizada por la infección por el protozoo <i>Trypanosoma brucei rodesiense</i> (tripanosomiasis del África oriental) o <i>T. brucei gambiense</i> (tripanosomiasis del África occidental), generalmente debida a la picadura de una mosca tse infectada. La primera etapa hemolinfática se presenta con fiebre, cefalea, fatiga, linfadenopatía y músculos y articulaciones adoloridos. En la tripanosomiasis del África oriental, la picadura de la mosca puede convertirse en una úlcera roja o chancro. Esta forma progresa luego a invasión del SNC con somnolencia y otros síntomas neurológicos y psiquiátricos en unas pocas semanas, mientras que la tripanosomiasis del África occidental progresa lentamente en aproximadamente 3 años. Ambas formas son mortales si no se trata."
