reference,candidate
"Es una ataxia cerebelosa autosómica recesiva poco frecuente caracterizada por el inicio en la primera década de la vida de distonía y otros signos extrapiramidales, ataxia, apraxia oculomotora y polineuropatía sensitivo-motora progresiva. Los pacientes se presentan con debilidad y atrofia muscular distal, disminución de la sensibilidad vibratoria y arreflexia y, por lo general, requieren silla de ruedas en la tercera década de la vida. También se puede observar un deterioro cognitivo variable.","Ataxia cerebelosa autosómica recesiva poco frecuente caracterizada por la aparición de distonía y otros signos extrapiramidales, ataxia, apraxia oculomotora y polineuropatía sensorimotora progresiva en la primera década de vida. Los pacientes presentan debilidad y atrofia de los músculos distales, disminución de la sensación vibratoria y areflexia, y suelen estar en silla de ruedas para la tercera década."
"Es una discapacidad intelectual sindrómica ligada al cromosoma X caracterizada por manifestaciones clínicas que debutan en la infancia temprana con pérdida auditiva, seguidas de distonía progresiva o ataxia de inicio en la adolescencia, discapacidad visual desde la edad adulta temprana y demencia a partir de la cuarta década.","Discapacidad intelectual sindrómica ligada al cromosoma X caracterizada por manifestaciones clínicas que comienzan con pérdida auditiva en la infancia temprana, seguida de distonía o ataxia progresiva en la adolescencia, deterioro visual desde la edad adulta temprana en adelante y demencia a partir de la cuarta década."
Este síndrome se caracteriza por la asociación de múltiples malformaciones capilares (MC) con malformación arteriovenosa (MAV) y fístulas arteriovenosas.,Este síndrome se caracteriza por la asociación de múltiples malformaciones capilares (MC) con una malformación arteriovenosa (MAV) y fístulas arteriovenosas.
"Es una discapacidad intelectual sindrómica de origen genético poco frecuente caracterizada por retraso del desarrollo, discapacidad intelectual, ataxia y, de forma más variable, crisis epilépticas y talla baja. También se pueden observar trastornos de conducta, así como rasgos faciales variables y otras características dismórficas (como puente nasal ancho, hipertelorismo, ojos almendrados, paladar ojival y anomalías en los dedos de manos y pies). Las imágenes cerebrales pueden revelar dilatación ventricular, cuerpo calloso pequeño o anomalías de la fosa posterior.","Discapacidad intelectual genética sindrómica poco frecuente caracterizada por retraso en el desarrollo, discapacidad intelectual, ataxia y, con mayor frecuencia, convulsiones y baja estatura. También se pueden observar anomalías del comportamiento, así como características faciales variables y otras características dismórficas (como puente nasal ancho, hipertelorismo, ojos en forma de almendra, paladar arqueado y anomalías de los dedos de las manos y de los pies)."
"Es un síndrome de obstrucción del tracto urinario inferior (LUTO, por sus siglas en inglés) poco frecuente caracterizado por grados variables de agrandamiento de la vejiga urinaria, dilatación de los uréteres, hidronefrosis, detrusor y musculatura lisa ureteral poco contráctil y desorganizada, asociada a hipoplasia o ausencia de la musculatura esquelética abdominal en la línea media y, en varones, testículos no descendidos bilateralmente.","Una rara obstrucción del tracto urinario inferior (LUTO) caracterizada por varios grados de vejiga urinaria agrandada, uréteres dilatados, hidronefrosis y músculo liso detrusor y ureteral mal contráctil y desorganizado, en asociación con musculatura esquelética abdominal hipoplásica o ausente en la línea media, y testículos bilateralmente no descendidos en varones."
Es una enfermedad de almacenamiento de glucógeno muy poco frecuente caracterizada por anemia hemolítica asociada en ocasiones a miopatía y/o déficit intelectual. La miopatía puede ser lo suficientemente grave como para causar rabdomiólisis fatal en algunos afectados. Se ha descrito recientemente una familia con rabdomiólisis episódica (desencadenada por fiebre) sin anemia hemolítica.,La enfermedad de almacenamiento de glucógeno por deficiencia de aldolasa A es una enfermedad de almacenamiento de glucógeno extremadamente rara (véase este término) caracterizada por anemia hemolítica con o sin miopatía o déficit intelectual.La miopatía puede ser lo suficientemente grave como para resultar en rabdomiólisis fatal en algunos pacientes. Recientemente se ha notificado una familia con rabdomiólisis episódica (desencadenada por fiebre) sin anemia hemolítica.
La ptosis congénita se caracteriza por la caída de los párpados superiores presente desde el nacimiento.,La ptosis congénita se caracteriza por la caída del párpado superior presente al nacer.
Está enfermedad se describe en  Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante del glucógeno,Enfermedad de almacenamiento de glucógeno debido a la deficiencia de la enzima de ramificación del glucógeno
"Es un tipo de tumor neuroendocrino pancreático funcionante que suele se único y de pequeño tamaño, que causa hipoglucemia hiperinsulinémica.",Forma de tumor neuroendocrino pancreático funcional caracterizado más comúnmente por una lesión pancreática pequeña y solitaria que causa hipoglucemia hiperinsulinémica.
"Es una forma compleja de paraplejía espástica hereditaria caracterizada por paraplejía espástica, neuropatía sensitivo-motora periférica desmielinizante, poiquilodermia (que se manifiesta con la pérdida de cejas y pestañas en la infancia además de piel delicada, suave y desgastada) y amiotrofia distal (que se presenta después de la pubertad). No ha habido más descripciones en la literatura desde 1992.","Forma compleja de paraplejia espástica hereditaria caracterizada por paraplejia espástica, neuropatía sensorimotora periférica desmielinizante, poiquilodermia (que se manifiesta con pérdida de cejas y pestañas en la infancia, además de piel delicada, lisa y desgastada) y miotrofia distal (que se presenta después de la pubertad).No ha habido más descripciones en la literatura desde 1992."
"Es una neuropatía axonal sensitivo-motora hereditaria autosómica dominante poco frecuente caracterizada por la aparición en la infancia de debilidad y atrofia muscular distal lentamente progresiva que afecta principalmente a las extremidades inferiores, asociada con alteraciones sensitivas y ataxia que se manifiesta con marcha inestable de base ancha y caídas frecuentes. Otros signos adicionales incluyen disminución de los reflejos osteotendinosos y temblor en las manos.","Neuropatía axonal motora y sensorial autosómica dominante hereditaria poco frecuente caracterizada por la aparición en la infancia de debilidad muscular distal y atrofia lentamente progresivas que afectan principalmente a las extremidades inferiores, asociadas con deterioro sensorial y ataxia que se presenta con una marcha inestable, de base amplia y caídas frecuentes."
"El síndrome de Blau (BS) es una enfermedad inflamatoria sistémica poco frecuente que se caracteriza por la aparición temprana de artritis granulomatososa, uveítis y erupciones en la piel. En la actualidad, el BS se refiere tanto a la forma familiar como a la esporádica (anteriormente sarcoidosis de aparición temprana) de la misma enfermedad. El término propuesto de artritis granulomatosa pediátrica está actualmente en cuestión, ya que no representa la naturaleza sistémica de la enfermedad.","El síndrome de Blau (SB) es una enfermedad inflamatoria sistémica poco frecuente caracterizada por artritis granulomatosa de aparición temprana, uveítis y erupción cutánea.SB ahora se refiere tanto a la forma familiar y esporádica (anteriormente sarcoidosis de aparición temprana) de la misma enfermedad.El término propuesto artritis granulomatosa pediátrica se cuestiona actualmente ya que no representa la naturaleza sistémica de la enfermedad."
"Es una embriofetopatía teratogénica, resultado de la exposición materna en el primer trimestre del embarazo al metimazol (MMI), o al compuesto primario carbimazol. MMI es un fármaco antitiroideo de tionamida utilizado para el tratamiento de la enfermedad de Graves (hipertiroidismo). En el feto ,el MMI puede provocar atresia de coanas, atresia esofágica, onfalocele, anomalías en el conducto onfalomesentérico, cardiopatía congénita (tal como comunicación interventricular), malformaciones en el sistema renal y aplasia cutis. Se pueden observar otras características adicionales que incluyen dismorfia facial (fisuras palpebrales cortas inclinadas hacia arriba, puente nasal ancho con una nariz pequeña y frente ancha) y atelia / hipotelia.","Una embriofetopatía teratogénica que resulta de la exposición materna al metimazol (MMI; o al compuesto padre carbimazol) en el primer trimestre del embarazo. El MMI es un fármaco antitiroideo de tionamida utilizado para el tratamiento de la enfermedad de Graves. En el lactante, la MMI puede provocar atresia coanal, atresia esofágica, onfalocele, anomalías del conducto onfalomensétrico, cardiopatía congénita (como defecto del tabique ventricular), malformaciones del sistema renal y aplasia cutánea."
