english,translation,reference
"Chronic pancreatitis may be asymptomatic over long periods of time, can present with a fibrotic mass, or there may be symptoms of pancreatic insufficiency without pain.","La pancreatitis crónica puede ser asintomática durante largos períodos de tiempo, puede presentarse con una masa fibrótica o puede haber síntomas de insuficiencia pancreática sin dolor.","La pancreatitis crónica puede ser asintomática durante un largo periodo de tiempo, puede presentarse con una masa fibrótica, o puede haber síntomas de insuficiencia pancreática sin dolor."
"They are caused by abnormally high cholesterol levels in the blood, which is common in people with liver disease.","Son causados por niveles anormalmente altos de colesterol en la sangre, lo cual es común en personas con enfermedad hepática.","Se causan por niveles anormalmente altos de colesterol en sangre, lo que es común en personas con enfermedad hepática."
"Don't diagnose ""chronic lymphocytic leukemia"" or ""small lymphocytic lymphoma"" in a young person until you've sectioned through the block in your search for the diagnostic cell.","En una persona joven, no diagnostique ""leucemia linfocítica crónica"" o ""linfoma linfocítico pequeño"" hasta que haya realizado una sección a través del bloque en su búsqueda de la célula diagnóstica.","No diagnostique ""leucemia linfocítica crónica"" o ""linfoma linfocítico pequeño"" en una persona joven hasta que haya seccionado a través del bloque en su búsqueda de la célula diagnóstica."
Chronic pancreatitis is often confused with acute pancreatitis because the symptoms are similar.,La pancreatitis crónica a menudo se confunde con la pancreatitis aguda debido a que los síntomas son similares.,La pancreatitis crónica es a menudo confundida con pancreatitis aguda porque los síntomas son similares.
What are the etiologies of dysphagia in gastroesophageal reflux disease?,¿Cuáles son las etiologías de la disfagia en la enfermedad por reflujo gastroesofágico?,¿Cuál es la etiología de la disfagia en la enfermedad de reflujo gastroesofágico?
Some benign and all malignant tumors never cease to grow.,Algunos tumores benignos ordenada todos los tumores malignos nunca cesan de crecer.,Algunos tumores benignos y malignos no cesan nunca de crecer.
"Thus, even younger patients are presenting for total hip replacement.","Por lo tanto, están presentándose pacientes incluso más jóvenes para un reemplazo total de cadera.","Por consiguiente, incluso los pacientes más jóvenes están presentes para un reemplazo de cadera total."
"Another cause of chest pain is an aortic dissection, which occurs when the main blood vessel from the heart, the aorta, is affected and weak.","Otra causa de dolor torácico es una disección aórtica, que ocurre cuando el vaso sanguíneo principal desde el corazón, la aorta, se ve afectado ordenada débil.","Otra causa de dolor torácico es una disección aórtica, lo cual ocurre cuando el principal vaso sanguíneo desde el corazón, la aorta, está afectada y débil."
The most common cause is another autoimmune disease called Hashimoto's thyroiditis.,La causa más común es otra enfermedad autoinmune llamada tiroiditis de Hashimoto.,La causa más común es otra enfermedad autoinmune llamada tiroiditis de Hashimoto.
"For all these patients, the local cardiac surgeon and interventional cardiologist determined that equivalent anatomical revascularization could be achieved with either treatment.","Para todos estos pacientes, el cardiocirujano local ordenada el cardiólogo intervencionista determinaron que con ambos tratamientos se podría conseguir una revascularización anatómica equivalente.","Para todos estos pacientes, el cirujano cardíaco local y el cardiólogo intervencionista determinaron que la revascularización anatómica equivalente podría conseguirse con cualquier tratamiento."
This is calculated by comparing the amount of an amino acid in the protein with the amount in the reference protein.,Esto se calcula comparando la cantidad de un aminoácido en la proteína con la cantidad en la proteína de referencia.,Se calcula comparando la cantidad de un aminoácido en la proteína con la cantidad en la proteína de referencia.
Cryptogenic stroke accounts for 30 to 40 percent of ischemic strokes in most modern stroke registries and databases.,El ictus criptogénico representa del 30 al 40 por ciento de los ictus isquémicos en la mayoría de los registros ordenada bases de datos de ictus modernos.,El ictus criptogénico presenta del 30 al 40 por ciento de los ictus isquémicos en la mayoría de los registros y bases de datos modernos de ictus.
Limited available comparative evidence does not support one monotherapy over another for adults with rheumatoid arthritis.,La limitada evidencia comparativa disponible no respalda una monoterapia sobre otra en el caso de adultos con artritis reumatoide.,La limitada evidencia comparativa disponible no apoya una monoterapia sobre otra para adultos con artritis reumatoide.
"Ulcerative colitis is classified as an inflammatory bowel disease (IBD), the general name for diseases that cause inflammation in the small intestine and colon.","La colitis ulcerativa se clasifica como enfermedad inflamatoria intestinal (EII), el nombre general de las enfermedades que causan inflamación en el intestino delgado ordenada el colon.","La colitis ulcerativa está clasificada como una enfermedad intestinal inflamatoria (EII), nombre general para enfermedades que causan inflamación en el intestino delgado y el colón."
Elderly patients with severe aortic stenosis may have a worse prognosis.,Los pacientes de edad avanzada con estenosis aórtica severa pueden tener un peor pronóstico.,Los pacientes ancianos con estenosis aórtica severa pueden tener un pronóstico peor.
"An x-ray machine sends out x-ray particles called photons which pass through the body except they cannot pass through structures that are dense (bones), which will appear white.","Una máquina de rayos cromosoma X envía partículas de rayos cromosoma X llamadas fotones que atraviesan el cuerpo excepto que no pueden atravesar estructuras densas (huesos), que aparecerán blancas.","Una máquina de rayos-x envía partículas de rayos-x llamadas fotones que pasan a través del cuerpo excepto de las estructuras que son densas (huesos) que no pueden pasar, las cuales aparecerán blancas."
Techniques that could help target areas of high yield within Barrett's mucosa would be helpful.,Sería útil contar con técnicas que puedan ayudar a enfocar áreas de alto rendimiento dentro de la mucosa de Barret.,Serían útiles las técnicas que pudieran ayudar a enfocar las áreas de alta producción en la mucosa de Barret.
"A urinary tract infection (UTI) is an infection involving any of the organs or structures of the urinary tract, including the kidneys, ureters, bladder, and urethra.","einstenio una infección que afecta a cualquiera de los órganos o estructuras del tracto urinario, incluyendo los riñones, los uréteres, la vejiga ordenada la uretra.","Una infección del tracto urinario (ITU) es una infección que involucra cualquiera de los órganos o estructuras del tracto urinario, incluyendo los riñones, uréteres, vejiga y uretra."
"Cartilage exposure after auricular laceration can cause infection, erosive chondritis, and necrosis.","La exposición del cartílago después de una laceración auricular puede causar infección, condritis erosiva ordenada necrosis.","La exposición del cartílago tras la laceración auricular puede causar infección, condritis erosiva y necrosis."
