english,translation,reference
"We analyzed the sperms factors and Catsper1, Catsper2, Arl4a, Sox5, and Sox9 gene expression.","selenio analizaron los factores espermáticos ordenada la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5, ordenada Sox9.","Se analizaron los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9."
An obvious improvement in sperm count and a slight enhancement in sperm motility were observed in mice treated with broccoli extract alone or with cadmium.,selenio observó una clara mejora en el conteo de espermatozoides ordenada un ligero realce de la motilidad espermática en los ratones tratados con extracto de brócoli solo o con cadmio.,"Se observó una mejoría obvia en el recuento y una ligera mejoría en la motilidad de los espermatozoides, en ratones tratados con extracto de brócoli solo o con cadmio."
"Sperm viability was reduced by broccoli extract except for the 200 μl dose with cadmium, which significantly increased it.","selenio redujo la viabilidad del espermatozoide mediante un extracto de brócoli, excepto por la dosis de 200 μl con cadmio, que aumentó significativamente.","La viabilidad de los espermatozoides se redujo con el extracto de brócoli, excepto con la dosis de 200 μl más cadmio, la cual la aumentó significativamente."
"Likewise, the Arl4a mRNA level in mice treated with cadmium and 200 μl of broccoli extract was higher than in the cadmium-treated mice.","Asimismo, el nivel de ácido ribonucleico mensajero de Arl4a en ratones tratados con cadmio ordenada 200 μl de extracto de brócoli fue más alto que en los ratones tratados con cadmio.","Asimismo, el ARNm del Arl4a en ratones tratados con cadmio y 200 μl del extracto, fue más abundante que en los ratones tratados solo con cadmio."
"Furthermore, broccoli extract enhanced the mRNA level of Catsper2 and Sox5 genes in mice treated with 200 μl and 400 μl broccoli extract plus cadmium compared with the group treated solely with cadmium.","Además, el extracto de brócoli mejoró el nivel de ácido ribonucleico mensajero de los genes Catsper2 ordenada Sox5 en ratones tratados con extracto de brócoli 200 μl ordenada 400 μl más cadmio en comparación con el grupo tratado únicamente con cadmio.","Además, el extracto de brócoli aumentó la cantidad de ARNm de los genes Catsper2 y Sox5 en ratones tratados con 200 y 400 μl de extracto de brócoli más cadmio, en comparación con el grupo tratado únicamente con cadmio."
The higher sperm count in broccoli-treated mice opens the way for the development of pharmaceutical products for infertile men.,"Cuanto mayor sea el conteo de esperma en los ratones tratados con brócoli, mayor será el camino para el desarrollo de productos farmacéuticos para los varones infértiles.",El mayor número de espermatozoides en ratones tratados con brócoli abre el camino al desarrollo de productos farmacéuticos para hombres infértiles.
"Interestingly, Arl4a gene expression increased in the 400 μl broccoli-treated group.","Interesantemente, la expresión del gen Arl4a aumentó en el grupo tratado con brócoli a 400 μl.","Curiosamente, la expresión del gen Arl4a aumentó en el grupo tratado con 400 μl del extracto. Conclusión."
To determine the effectiveness of noninvasive ventilation versus conventional oxygen therapy in patients with acute respiratory failure after extubation failure.,Determinar la eficacia de la ventilación no invasiva frente a la oxigenoterapia convencional en pacientes con insuficiencia respiratoria aguda postfallo de extubación.,Determinar la efectividad de la ventilación no invasiva frente a oxigenoterapia convencional en pacientes con insuficiencia respiratoria aguda tras fracaso de la extubación.
A pragmatic clinical trial was conducted in an intensive care unit from March 2009 to September 2016.,selenio realizó un ensayo clínico pragmático en una unidad de cuidados intensivos de marzo de 2009 a septiembre de 2016.,Ensayo clínico pragmático realizado una unidad de cuidados intensivos de marzo de 2009 a septiembre de 2016.
Patients on mechanical ventilation > 24 hours who developed acute respiratory failure after scheduled extubation were included and were assigned to noninvasive ventilation or conventional oxygen therapy.,selenio incluyeron pacientes con ventilación mecánica > 24 horas que desarrollaron insuficiencia respiratoria aguda tras extubación programada ordenada fueron asignados a ventilación no invasiva o oxigenoterapia convencional.,"Se incluyeron pacientes sometidos a ventilación mecánica > 24 horas, y que desarrollaron insuficiencia respiratoria aguda tras extubación programada, siendo asignados a ventilación no invasiva u oxigenoterapia convencional."
The primary objective was to reduce the reintubation rate.,El objetivo principal fue reducir la tasa de reintubación.,El objetivo primario fue reducir la tasa de reintubación.
"The secondary objectives were to improve respiratory parameters and reduce complications, the duration of mechanical ventilation, the intensive care unit stay, the hospital stay, and mortality in the intensive care unit, in the hospital, and 90 days after discharge.","Los objetivos secundarios fueron mejorar los parámetros respiratorios ordenada reducir las complicaciones, la duración de la ventilación mecánica, la estancia en la unidad de cuidados intensivos, la estancia hospitalaria ordenada la mortalidad en la unidad de cuidados intensivos, en el hospital ordenada 90 días después del alta hospitalaria.","Los objetivos secundarios fueron: mejora de los parámetros respiratorios, reducción de las complicaciones, de la duración de la ventilación mecánica, de la estancia en unidad de cuidados intensivos y hospitalaria, así como de la mortalidad en unidad de cuidados intensivos, hospitalaria y a los 90 días."
Factors correlated with reintubation were also analyzed.,También se analizaron los factores correlacionados con la reintubación.,También se analizaron los factores relacionados con la reintubación.
"Of a total of 2,574 patients, 77 were analyzed (38 in the noninvasive ventilation group and 39 in the conventional oxygen therapy group).","De un total de 2.574 pacientes, se analizaron 77 (38 en el grupo de ventilación no invasiva ordenada 39 en el grupo de oxigenoterapia convencional).","De un total de 2.574 pacientes, se analizaron 77 (38 en el grupo de ventilación no invasiva y 39 en el grupo de oxigenoterapia convencional)."
Noninvasive ventilation reduced the respiratory and cardiac rates more rapidly than conventional oxygen therapy.,La ventilación no invasiva redujo la frecuencia respiratoria ordenada cardíaca con mayor rapidez que la oxigenoterapia convencional.,La ventilación no invasiva redujo la frecuencia respiratoria y cardíaca más rápidamente que la oxigenoterapia convencional.
"Reintubation was less common in the noninvasive ventilation group [12 (32%) versus 22 (56%) in the conventional oxygen therapy group, relative risk 0.58 (95%CI 0.34 - 0.97), p = 0.039].","La reintubación fue menos frecuente en el grupo de ventilación no invasiva [12 (32%) versus 22 (56%) en el grupo de oxigenoterapia convencional, riesgo relativo 0,58 (IC95% 0,34 - 0,97), p = 0,039].","La reintubación fue menor en el grupo de ventilación no invasiva [12 (32%) versus 22(56%) en grupo oxigenoterapia convencional, RR 0,58 (IC95% 0,34 - 0,97), p = 0,039], el resto de los parámetros no mostró diferencias significativas."
"In the multivariate analysis, noninvasive ventilation protected against reintubation [OR 0.17 (95%CI 0.05 - 0.56), p = 0.004], while liver failure before extubation and the inability to maintain airway patency predisposed patients to reintubation.","En el análisis multivariado, la ventilación no invasiva protegida contra la reintubación [OR 0,17 (IC95% 0,05 - 0,56), p = 0,004], mientras que la insuficiencia hepática antes de la extubación ordenada la incapacidad para mantener la permeabilidad de la vía aérea predisponen a la reintubación.","En el análisis multivariante, la ventilación no invasiva prevenía la reintubación [OR 0,17 (IC95% 0,05 - 0,56), p = 0,004], mientras que el fracaso hepático previo a la extubación y la incapacidad para mantener vía aérea permeable predisponían a la reintubación."
The use of noninvasive ventilation in patients who failed extubation could be beneficial compared to conventional oxygen therapy.,El uso de ventilación no invasiva en pacientes que fallaron en la extubación podría ser beneficioso comparado con la oxigenoterapia convencional.,El empleo de la ventilación no invasiva en pacientes que fracasa la extubación podría ser beneficiosa frente a la oxigenoterapia convencional.
"Autism is a neurobiological developmental disorder characterized by poor social interaction and communication, narrow interests, and stereotyped behaviors.","El autismo es un trastorno del desarrollo neurobiológico caracterizado por una interacción social ordenada comunicación deficientes, intereses estrechos ordenada comportamientos estereotipados.","El autismo es un trastorno del neurodesarrollo de base neurobiológica, caracterizado por alteración en la interacción social y la comunicación, intereses restringidos y conductas estereotipadas."
It has been associated with disorders of synaptogenesis and multiple etiologies.,selenio ha asociado con trastornos de la sinaptogénesis ordenada etiologías múltiples.,Se relaciona con trastornos en la sinaptogénesis y a multiples etiologías.
The identification of the epigenetic factors involved in the genesis of autism allows a better understanding of the molecular mechanisms involved.,La identificación de los factores epigenéticos implicados en la génesis del autismo permite una mejor comprensión de los mecanismos moleculares implicados.,La identificación de factores epigenéticos implicados en la génesis del autismo permiten una mejor comprensión de los mecanismos moleculares involucrados.
"Our objective was to analyze the epigenetic mechanisms related to the development of autism, specifying specific entities and their pathophysiological mechanisms.","El objetivo fue analizar los mecanismos epigenéticos relacionados con el desarrollo del autismo, especificando entidades específicas ordenada sus mecanismos fisiopatológicos.","Nuestro objetivo fue analizar los mecanismos epigenéticos relacionados al desarrollo del autismo, puntualizando entidades específicas y sus mecanismos fisiopatológicos."
