reference,actual
Microesferophaquia,Microsferofaquia
Morfología anormal de los grandes vasos,Morfología anómala de los grandes vasos
obsoleto morfología aórtica anormal,morfología aórtica anómala obsoleta
Función aórtica anormal,Fisiología aórtica anormal
Rigidez aórtica,Rigidez aórtica
Morfología anormal de la arteria pulmonar,Morfología anómala de la arteria pulmonar
Función anormal de la arteria pulmonar,Fisiología anómala de la arteria pulmonar
Morfología anormal de la vena pulmonar,Morfología anómala de las venas pulmonares
Función anormal de la vena pulmonar,Fisiología anómala de las venas pulmonares
Función anormal de la vena cava,Fisiología de la vena cava anómala
obsoleto morfología de la vena cava anormal,morfología de vena cava anómala obsoleta
Presión arterial sistémica anormal,Presión arterial sistémica anómala
Malestar post-ejercicio o esfuerzo,Malestar post-exercional
Criptozoospermia,Criptozoospermia
Displasia del tegmento pontino,Capuchón tegmental pontino
Actividad anormal del factor VIII,Actividad anómala del factor VIII
Aumento de la actividad del factor VIII,Aumento de la actividad del factor VIII
Disminución de la proporción LCR/suero de la albúmina,Disminución de la relación LCR/albúmina sérica
Dilatación de grandes vasos coroideos,Dilatación de grandes vasos coroideos
Nivel disminuído de glutamina cerebral por espectrometría de resonancia magnética,Reducción del nivel de glutamina cerebral por MRS
Proporción anormal de LCR/suero de la albúmina,Relación LCR/albúmina sérica anómala
Tecoma ovárico,Tecoma ovárica
Concentración anormal de ácido biliar en suero,Concentración de ácido biliar sérico anómala
Disminución de la concentración de bilis en suero,Disminución de la concentración sérica de bilis
Hiperplasia epitelial biliar,Hiperplasia epitelial biliar
Colangitis supurativa,Colangitis supurativa
Colangitis granulomatosa,Colangitis granulomatosa
Colangitis linfoide,Colangitis linfoide
Colangitis pleomórfica,Colangitis pleomórfica
Colangitis esclerosante,Colangitis esclerosante
Morfología anormal del conducto pancreático,Morfología del conducto pancreático anómala
Duplicación del conducto pancreático,Duplicación del conducto pancreático
Páncreas divisum o hendido,Páncreas divisum
Derrame peritoneal,Derrame peritoneal
Megaduodeno,Megaduodeno
Atresia de vas deferens,Vaso deferente atrético
Rinorrea de líquido cefalorraquídeo,Rinorrea del líquido cefalorraquídeo
Morfología anormal del sáculo vestibular del oído,Morfología vestibular vestibular anómala
Degeneración del sáculo vestibular del oído,Degeneración vestibular sacular
Formación de minifascículos,Formación de minifascilos
Neuritis,Neuritis
Polineuritis,Polineuritis
Hemiareflexia,Hemiareflexia
Hiperalgesia,Hiperalgesia
Acroparestesia,Acroparestesia
Distonía orofacial específica de la acción inducida por el habla,Distonía orofacial específica de la acción inducida por el habla
Distonía lingual,Distonía lingual
Dactilosis espontánea (ainhum),Ainhum
Hiperfalangia del tercer dedo,Hiperfalangia del tercer dedo
Cordones grasos en la íntima de las arterias,Escarabajo graso
Fibroateroma de capa fina,Fibroateroma de tapa fina
Anquilosis,Anquilosis
Arteria subclavia derecha aberrante (lusoria),Arteria lusoria
Esclerosis venosa portal intrahepática,Esclerosis intrahepática de la vena portal
Líneas metafisarias radiotransparentes y radiodensas alternas,Líneas metafisarias alternas radiolúcidas y radiodensas
Comunicación interauricular en queso suizo,Queso suizo comunicación interauricular
Siringofibroadenoma ecrino,Siringofibroadenoma ecrino
Neutrófilos picnóticos en médula ósea,Neutrófilos piknóticos de médula ósea
Hipercelularidad de la médula ósea,Hipercelularidad de la médula ósea
Papiloma escamoso,Papiloma escamoso
Papiloma escamoso orofaríngeo,Papiloma orofaríngeo escamoso
Neuromas mucosos múltiples,Neuromas mucosas múltiples
Cilindroma,Cilindroma
Leiomiosarcoma gástrico,Leiomiosarcoma gástrico
Ilíacos en forma de caracol,Ilia similar a un caracol
Hendidura interna de la cabeza femoral,Muesca interna de la cabeza femoral
Suero lechoso,Suero lactoscente
Nivel elevado de antígeno carcinoembrionario,Nivel elevado de antígeno carcinoembriónico
Nivel elevado de antígeno de carcinoma 125,Nivel elevado de antígeno del carcinoma 125
Nivel anormal de proteína de unión a retinol,Nivel anómalo de proteína de unión al retinol
Disminución del nivel de proteína de unión a retinol,Disminución del nivel de proteína de unión al retinol
Deterioro de la acidificación urinaria,Acidificación urinaria deficiente
Nivel anormal de la subunidad ácida lábil de la proteína de unión a factor de crecimiento,Nivel anómalo de la subunidad de proteína ácida lábil de unión al factor de crecimiento de insulina como insulina
Infección crónica,Infección crónica
Reducción del nivel de proteína de unión a la hormona del crecimiento,Nivel reducido de proteína de unión al crecimiento-hormona
Disminución del nivel de factor 3 similar a la insulina (ILF3),Nivel reducido de factor 3 similar a la insulina
Detención de la maduración de la espermatogénesis,Parada de maduración por espermatogénesis
Detención de la maduración de la espermatogénesis temprana,Parada de maduración de la espermatogénesis temprana
Detención de la maduración de la espermatogénesis tardía,Parada de maduración de la espermatogénesis tardía
Obstrucción de la vena cava superior,Obstrucción de la vena cava superior
Lengua de fresa,Lengua de fresa
Braquidactilia tipo A4,Braquidactilia tipo A4
Braquidactilia tipo A5,Braquidactilia tipo A5
Ampollas en regiones acras,Blísters acrales
Ausencia de paladar blando,Ausencia de paladar blando
Paraproteinemia,Paraproteinemia
Paraproteinemia de cadena ligera,Paraproteinemia de cadena ligera
Paraproteinemia de cadena pesada,Paraproteinemia de cadena pesada
Paraproteinemia de inmunoglobulina completa,Inmunoglobulina entera paraproteinemia
Esclerosis tarsal,Esclerosis tarsal
Nivel elevado de factor de crecimiento endotelial vascular,Nivel elevado del factor de crecimiento endotelial vascular
Coartación en el arco aórtico transverso,Coartación en el arco aórtico transversal
Coartación de segmento largo de la aorta,Coartación del segmento largo de la aorta
Patrón de ramificación anormal del arco aórtico izquierdo,Patrón de ramificación anormal del arco aórtico izquierdo
Aneurisma cerebral fusiforme,Aneurisma cerebral fusiforme
Fisura de piel,Fisura cutánea
Deterioro de las actividades de la vida diaria,Insuficiencia de las actividades de la vida diaria
Capacidad alterada de bañarse,Discapacidad para bañarse
Capacidad alterada de vestirse,Discapacidad deficiente para vestirse
Incapacidad para ir al baño,Deterioro de la capacidad del inodoro
Capacidad de transferencia deteriorada,Capacidad de transferencia deficiente
Capacidad de alimentación deteriorada,Discapacidad en la alimentación
Continencia deteriorada,Deficiencia de continencia
Morfología ovárica anormal,Morfología ovárica anómala
Función ovárica anormal,Fisiología ovárica anómala
Folículo ovárico vacío,folículo ovárico vacío
Aumento de la torsión femoral,Aumento de la torsión femoral
Torsión femoral anormal,Torsión femoral anormal
Disminución de la torsión femoral,Disminución de la torsión femoral
Morfología endocrina anormal,Morfología endocrina anómala
Función endocrina anormal,Fisiología endocrina anómala
Respuesta anormal a la prueba de estimulación endocrina,Respuesta anómala a la prueba de estimulación endocrina
Respuesta anormal a la prueba de estimulación de ACTH,Respuesta anómala a la prueba de estimulación ACTH
Respuesta anormal a la prueba de tolerancia a la insulina,Respuesta anormal a la prueba de tolerancia a la insulina
Alteración de la respuesta de cortisol a la prueba de estimulación de insulina,Respuesta deficiente al cortisol en la prueba de estimulación de insulina
Respuesta anormal a la prueba de estimulación de la hormona liberadora de corticotropina,Respuesta anómala a la prueba de estimulación hormonal liberadora de corticotropina
Respuesta alterada de cortisol a la prueba de estimulación de la hormona liberadora de corticotropina,Respuesta de cortisol deficiente a la prueba de estimulación hormonal liberadora de corticotropina
Respuesta alterada de la hormona del crecimiento a la prueba de estimulación de la insulina,Deterioro del crecimiento - respuesta hormonal a la prueba de estimulación de insulina
Respuesta anormal a la prueba de estimulación de glucagón,Respuesta anormal a la prueba de estimulación del glucagón
Alteración de la respuesta de cortisol a la prueba de estimulación de glucagón,Respuesta de cortisol deficiente a la prueba de estimulación del glucagón
Respuesta alterada de la hormona del crecimiento a la prueba de estimulación con glucagón,Discapacidad de crecimiento - respuesta hormonal a la prueba de estimulación del glucagón
Respuesta anormal a la prueba de estimulación de gonadotropina coriónica humana,Respuesta anómala a la prueba de estimulación de gonadotrofina coriónica humana
Excesiva respuesta de insulina a la prueba de glucagón,Respuesta excesiva de insulina al test de glucagón
Disminución del nivel de prealbúmina,Disminución del nivel de prealbúmina
Ovario ectópico,ovario ectópico
Ausencia de crecimiento puberal,Ausencia de crecimiento puberal
Sequedad vaginal,Sequedad vaginal
Edema de paladar,Edema palatal
Dactilitis de dedos de la mana,Dactilitis dedos
Dactilitis del dedo del pie,Dactilitis del pie
Dedo en forma de huso,Dedo en forma de husillo
Morfología anormal de las mamas,Morfología mamaria anómala
Función anormal de la mama,Fisiología mamaria anómala
Morfología anormal del húmero,Morfología húmero anómala
Osificación vertebral retardada,Osificación vertebral retrasada
Nivel anormal de la hormona estimulante de la tiroides,Nivel anómalo de hormona estimulante de la tiroides
Disminución del nivel de la hormona estimulante de la tiroides,Disminución del nivel hormonal estimulante de la tiroides
Nivel de inhibina circulante anormal,Nivel de inhibicion circulante anómalo
Disminución del nivel de inhibina B,Disminución del nivel de inhibin B
Nivel anormal de hormona antimulleriana,Nivel anómalo de hormona antimulleriana
Aumento del nivel de hormona antimulleriana,Aumento del nivel hormonal antimulleriana
Disminución del nivel de hormona antimulleriana,Disminución del nivel hormonal antimulleriana
Positividad de anticuerpos del receptor de insulina,Positividad del anticuerpo receptor de insulina
Morfología anormal del útero,Morfología uterina anómala
Útero en forma de T,Utero en forma de T
Disminución del diámetro del peroné,Disminución del diámetro fibular
Debilidad del tríceps,Debilidad de Triceps
Agalactia,Agalactia
Transfusión de gemelo a gemelo,Transfusiones de dos en dos
Hamartoma cutáneo,Hamartoma cutáneo
Válvula aórtica bicúspide,Válvula aórtica puramente bicúspide
Válvula aórtica bicúspide de rafe único,Válvula aórtica bicúspide de rap único
Válvula aórtica bicúspide con fusión de la cúspide derecha-izquierda,Válvula aórtica bicúspide con fusión cúspide derecha-izquierda
Válvula aórtica bicúspide con fusión de la cúspide no coronaria derecha,Válvula aórtica bicúspide con fusión cúspide derecha-no coronaria
Válvula aórtica bicúspide con fusión de la cúspide no coronaria izquierda,Válvula aórtica bicúspide con fusión cúspide izquierda-no coronaria
Válvula aórtica bicúspide de dos rafes,Válvula aórtica bicúspide de dos radios
Gastroenteritis recurrente,Gastroenteritis recurrente
Disminución del receptor de tromboxano A2 plaquetario,Disminución del receptor plaquetario tromboxano A2
Disminución del receptor alfa-2A-adrenérgico plaquetario,Receptor alfa-2A-adrenérgico plaquetario disminuido
Alteración de la prueba de retracción del coágulo,Deterioro de la retracción del coágulo
Alteración de la agregación plaquetaria inducida por convulxina,Agregación plaquetaria inducida por convulxina deteriorada
Alteración de la agregación plaquetaria inducida por péptidos relacionada con el colágeno,Agregación plaquetaria inducida por péptidos y afectación del colágeno
Alteración de la agregación plaquetaria inducida por el acetato de miristato de forbol,Agregación plaquetaria inducida por acetato de miristato de forbol deteriorado
Aglomeración de plaquetas inducida por ionóforo de calcio alterado,Agregación plaquetaria inducida por ionóforo de calcio deteriorado
Exposición anormal a la fosfatidilserina plaquetaria,Exposición a fosfatidilserina plaquetaria anormal
Alteración de la unión de la anexina V a la fosfatidilserina plaquetaria,Deterioro de la unión de la anexina V a la fosfatidilserina plaquetaria
Aumento de la unión de anexina V a la fosfatidilserina plaquetaria,Aumento de la unión de la anexina V a la fosfatidilserina plaquetaria
Cor triatrium izquierdo,Cor triatrium sinister
Desencadenado por un trauma físico,Traumatismo físico desencadenado
Disminución de acrosina en la cabeza de esperma,Disminución de la acrosin en la cabeza del esperma
Almacenamiento en hepatocitos,Almacenamiento en hepatocitos
Nivel anormal de péptido natriurético de tipo B,Nivel anómalo de péptido natriurético tipo B
Postura en piernas de rana,Posicionamiento de las piernas de rana
Ecografía hepática anormal,Sonografía hepática anómala
Aumento de la ecogenicidad hepática,Aumento de la ecogenicidad hepática
Ecogenicidad hepática anormal,Ecogenicidad hepática anómala
Disminución de la ecogenicidad hepática,Disminución de ecogenicidad hepática
Ecotextura hepática engrosada,Ecotextura hepática coarseada
Aspecto de cielo estrellado en la ecografía hepática,Apariencia estelar del cielo en la ecografía hepática
Formación de bolo oral alterado,Deterioro de la formación del bolo oral
Adherencia vitreomacular,Adhesión vitreomacular
Tracción vitreomacular,Tracción vitreomacular
Agujero macular de espesor completo,Agujero macular de espesor completo
Aspecto vítreo membranoso,Membranoso aspecto vítreo
"Vítreo con imagen ""en collar de perlas",Apariencia vítrea de cuentas
Aumento de la relación de Arden en el electrooculograma,Aumento de la proporción de Arden en el electrooculograma
Disminución de la glicoproteína plaquetaria Ib,Disminución de la glicoproteína plaquetaria Ib
Fístula cavernosa carotídea,Fístula cavernosa carótida
Cicatriz atrófica ensanchada,Cicatriz atrófica ensanchada
Adelgazamiento de la membrana Descemet,Adelgazamiento de la membrana Descemet
Mielocatexis,Mielocatexis
Nivel reducido de glutamato cerebral en la espectrometría por resonancia magnética,Nivel de glutamato cerebral reducido por MRS
Respuesta alterada a la deglución orofaríngea,Deterioro de la respuesta orofaríngea a la golondrina
