reference,candidate
valor de predicción,Valor predictivo
"En la cuarta y quinta semanas de tratamiento, se observó bradicardiacon un pulso de 48–50/min y un aumento del péptido natriurético cerebral.","En las semanas cuarta y quinta del tratamiento, se observó bradicardia con una frecuencia cardíaca de 4850/min y un aumento del nivel de péptido natriurético en el cerebro."
participación,participación
síntoma cn,síntoma de la
transición mitótica G1 / S,Transición G1/S del ciclo celular mitótico
sensación de ahogo,sensación de asfixia
producción científica,resultados de la investigación científica
interrupción del sueño,interrupción del sueño
neuronas serotoninérgicas,neuronas serotoninergicas
síntomas prodrómicos,síntomas prodrómicos
mecanismos patógenos,Mecanismos patógenos
"El paciente mostró infiltraciones difusas en ambos pulmones, con patrón en alas de mariposa y patrón en empedrado, así como broncograma aéreo.","El paciente mostró neblina difusa en ambos pulmones, apariencia de murciélago, apariencia de pavimento loco, y el signo de bronquograma de aire."
Un hombre de 51 años fue derivado a nuestro hospital el 2 de abril de 2020 con debilidad progresiva en las extremidades inferiores y superiores y parestesia acra de dos días de evolución.,Un paciente varón de 51 años fue referido a nuestro hospital el 2 de abril de 2020 con una historia de 2 días de debilidad progresiva de las extremidades superior e inferior y parestesias acrales.
urea,Urea y sus derivados
"Durante tres días se había quejado de mialgia, letargia y fiebre.","Durante tres días se había quejado de mialgia, letargo y fiebre."
"El día 6, a pesar del tratamiento, el paciente seguía presentando disnea.","En el día 6, a pesar del tratamiento, la disnea seguía presente."
leve retraso,ligero retraso
ausencia de trastorno,No hay trastorno
crepitante pulmonar,pulmón crepitante
coriónico,Coriónico
bilirrubina,de la bilirrubina
lesión obstétrica,lesiones obstétricas
taquicardia ventricular sin pulsos,Taquicardia ventricular sin pulso
"Su asma se controlaba mediante dosis altas de corticosteroides por vía inhalatoria, agonistas beta2 de acción prolongada, montelukast, ipratropio y benralizumab.","Su asma fue controlada con altas dosis de corticosteroides inhalados, beta2-agonistas de acción prolongada, montelukast, ipratropium y benralizumab."
antecedentes familiares de tabaquismo,antecedentes familiares de fumar
"Se lo trasladó a la UCI, donde fue intubado y se le aplicó ventilación mecánica.",Fue trasladado a la UCI donde fue intubado y ventilado mecánicamente.
coronavirus SARS Sin842,El coronavirus del SARS Sin842
padres portadores,las compañías matriz
síndrome de cirugía de espalda fallida,Síndrome de fallo de espalda
Las pruebas analíticas indicaron anemia grave (hemoglobina 7 g/dL) y valores altos de proteína C-reactiva (6 mg/dL).,En las pruebas de laboratorio se documentó anemia grave (hemoglobina 7 g/dl) y aumento de la proteína C-reactiva (PCR) (6 mg/dl).
cuero cabelludo afeitado,cuero cabelludo afeitado
Al paciente se le administraron antiagregantes plaquetarios (aspirina y clopidogrel) y anticoagulantes con heparina sódica.,El paciente recibió una terapia antiplaquetaria dual (aspirina y clopidogrel) y anticoagulación con heparina sódica.
aumento progresivo,aumento progresivo
catástrofe nuclear,catástrofe nuclear
transducción de señales por el mediador de clase p53,Transducción de la señal por medio de un mediador de clase p53
accidente cerebrovascular,estado de apoplejía
modalidades visuales,modalidades visuales
no se vio bien el colédoco,El conducto biliar común no se visualiza bien
polen,el polen
Una biopsia cutánea obtenida en el servicio de urgencias mostró leve inflamación linfocítica perivascular y perianexial y trombosis focal microvascular.,Una biopsia de piel obtenida mientras estaba en el Departamento de Emergencias mostró inflamación linfocítica perivascular y periadnexal leve y trombosis focal de un vaso pequeño.
"A pesar de los intentos de retirar al paciente de la ventilación mecánica, no era capaz de respirar por sí mismo y permaneció con ventilación durante su estancia en la UCI.","A pesar de los intentos de desvincular al paciente de la ventilación mecánica, no pudo soportar sus propios esfuerzos respiratorios y permaneció en ventilación durante su estadía en la UCI."
ausencia de uso,ausencia de uso
ausencia de habla,Ausencia de habla
Intensidad variable,Gravedad variable
endometrioma,endometriosis y
angiografía coronaria,angiografía coronaria
tono normal,tono normal
el hígado es nodular,el hígado sea nodular
enfermedad neurodegenerativa,enfermedad neurodegenerativa
dislocación de la articulación glenohumeral,Dislocación de la articulación glenohumeral
"Tras 14 días, el paciente se mostró afebril y sus síntomas respiratorios desaparecieron.",Después de 14 días los pacientes se pusieron febriles y sus síntomas respiratorios desaparecieron.
paciente no responde,El paciente no responde.
Infecciones frecuentes en la infancia,Infecciones frecuentes en la infancia
activación de linfocitos T alfa-beta CD4+,Actividad de las células T alfa-beta CD4 positivas
músculo braquial derecho,Braquialis derecho
eliminación del virus,eliminación del virus
trombina,Trombina y sus derivados
Negó tener alteraciones cutáneas en ese momento.,Negó los cambios en la piel en ese momento.
temblor palatal,temblor palatal
ceguera total ojo derecho,totalmente ciego en el ojo derecho
agudeza visual,Acuidad visual
organización del huso mitótico,organización del huso mitótico
malformación vascular raquídea,Malformación vascular espinal
dolor de miembro fantasma,Dolor de extremidad fantasma
nivel de logro,nivel de logro
"Sin embargo, a los 45 días tras el ingreso, los resultados de las pruebas de SARS-CoV-2 mediante RT-PCR seguían siendo positivos en sangre (valor Ct = 35) y médula ósea.","Sin embargo, 45 días después de la admisión, los resultados de la prueba de reacción en cadena de la polimerasa de transcripción inversa del SARS-CoV-2 siguieron siendo positivos en sangre (valor de Ct = 35) y médula ósea."
infarto inminente,Infarto de miocardio
en reposo,en reposo
síntomas óseos en los dedos de los pies,síntomas musculoesqueléticos dedos de los pies
seudoartrosis,Enfermedades de las articulaciones
abuso sexual,abuso sexual
Se inició tratamiento con esteroides por vía tópica dos veces al día.,y el entrenamiento de olfato se iniciaron.
eje «T»,eje t
ICP-MS,ICPM de partículas
tipo de carcinoma,tipo de carcinoma
escara en la mano,mano de escar
"Luego presentó anosmia y ageusia, con anorexia (25 de marzo).","Luego, presentó anosmia y ageusia, con anorexia (25 de marzo)."
nivel ocular,nivel de los ojos
"Al ingreso en urgencias, el paciente tenía una temperatura de 36,1 °C, pulso de 166 l.p.m., presión arterial de 89/63 mm Hg, frecuencia respiratoria de 40 r.p.m. y saturación de oxígeno de 87% en aire ambiental.","Al ingresar al paciente en el departamento de emergencias, la temperatura era de 36,1°C, el pulso de 166 latidos por minuto, la presión arterial de 89/63 mm Hg, la frecuencia respiratoria de 40 respiraciones por minuto y la saturación de oxígeno del 87% mientras el paciente respiraba aire ambiente."
ajuste oclusal,ajuste oclusal
No se realizó biopsia debido al riesgo de infección.,No se realizó la biopsia debido al riesgo de infección.
quemaduras de tercer grado,quemaduras de tercer grado
Dos frotis nasofaríngeos repetidos para SARS-CoV-2 resultaron negativos a los 30 días del diagnóstico.,Dos muestras nasales y faríngeas repetidas de SARS-CoV-2 dieron resultados negativos 30 días después del diagnóstico.
calentar,el calentamiento
Una TAC torácica reveló signos de neumonía en la zona inferior del pulmón izquierdo y fue trasladada al Hospital de la Cruz Roja Japonesa de Narita.,La radiografía de tórax reveló signos de neumonía en el pulmón inferior izquierdo y fue trasladada al Hospital Narita de la Cruz Roja Japonesa.
colitis consejo,consejero de colitis
No presentaba fiebre ni tos.,No tenía fiebre ni tos.
dedo (de la mano) parestesias,Parestesias de los dedos
"Fue dada de alta el día 30, con fuerza muscular normal y recuperación de los reflejos en ambos brazos y piernas.","Al día 30 de su alta, tenía una fuerza muscular normal en ambos brazos y piernas y había recuperado los reflejos tendinosos en ambas piernas y pies."
otros trastornos ungueales,otras enfermedades de las uñas
raíces supernumerarias,raíces supernumerarias
actividad voluntaria,actividad voluntaria
"Durante este periodo, la niña seguía teniendo buen apetito y no presentó diarrea, oliguria ni choque.","Durante este período, el bebé todavía tenía buen apetito, sin diarrea, oliguria o shock."
Alteraciones circulatorias,cambios en la circulación
"Se sometió a cistectomía transuretral y recibió radioterapia intermitente con una dosis máxima de 59,4 Gy y quimioterapia simultánea con 5-fluorouracil y mitomicina.","Se sometió a una resección transuretral de la vejiga (TURB) y recibió radioterapia intermitente con una dosis máxima de 59,4 Gy y una quimioterapia simultánea con 5- fluorouracilo y mitomicina."
investigadores todavía,los investigadores todavía
componente principal,Componente principal
nivel externo,nivel externo
endolisosoma,endolisosoma y sus derivados
proteína 3a (SARS-CoV-2),Proteína 3a (SARS-CoV-2)
"El tratamiento aplicado fue respiración asistida, oxigenoterapia de alto flujo, terapia antivírica lopinavir/ritonavir, interferón α-1b, metilprednisolona, inmunoglobulina, piperacilina/tazobactam y tratamiento renal sustitutivo.","El régimen de tratamiento fue de soporte ventilatorio, oxígeno de alto flujo, terapia antiviral con lopinavirritonavir, interferón α- 1b, metilprednisolona, inmunoglobulina, piperacilinatazobactam y terapia de reemplazo renal continua (TRR)."
sordera temporal,sordera temporal
"Los cultivos de heces fueron negativos, incluyendo pruebas para Clostridum difficile.","Los cultivos de heces fueron negativos, incluidas las pruebas de Clostridium difficile."
Llanos Venezolanos,Los llanos venezolanos
glucólisis canónica,Glicólisis canónica
teniosis,Enfermedad de las piernas
deformidad ósea,deformidad ósea
reiterativo/a/os/as,Reiterativo
"La serología para hepatitis B y C, VIH y las pruebas para enfermedades venéreas fueron negativos.","Las pruebas serológicas para la hepatitis B y C, el virus de la inmunodeficiencia humana y las pruebas del Laboratorio de Investigación de Enfermedades Venéreas fueron negativas."
moler vidrio,vidrio molido
"En ese momento, los síntomas asociados a COVID-19 ya habían desaparecido.","Para entonces, sus síntomas asociados con el COVID-19 se habían resuelto."
El paciente fue aislado de nuevo y un nuevo frotis nasofaríngeo para SARS-CoV-2 dio resultado positivo.,El paciente fue aislado nuevamente y un nuevo hisopo nasofaríngeo para SARS-CoV-2 fue positivo.
proceso de corte y empalme,proceso de empalme
comunidad científica,comunidad de investigación
medición celular,medición de las células
El paciente fue ingresado esa misma noche en la planta de hospitalización general para seguimiento y tratamiento de su alteración mental.,El Sr. G fue ingresado esa noche en el piso médico para un examen y tratamiento de su estado mental alterado.
camrelizumab,El tratamiento con camrelizumab
RCP positiva,pcr positivo
antecedentes familiares de hijo vivo y sano,historia familiar hijo vivo bien
molestia gástrica,dolor de estómago
