reference,candidate
Anomalía del metabolismo de la serina,Concentración anormal de serina en el sistema circulatorio
Hiposerinemia,Hiposerinemia
Amiloidosis hepática,Amiloidosis hepática
Ascitis quilosa,Ascitis por quilo
Erupción morbiliforme,Erupción morbilíforme
Epífisis femoral distal pequeña,Epifisis femoral distal pequeña
Epífisis tibial proximal pequeña,Pequeñas epifisis tibiales proximales
Función anormal de hipotálamo,Fisiología anormal del hipotálamo
Morfología anormal del hipotálamo,Morfología anormal del hipotálamo
Secreción disminuida de la hormona hipotalámica liberadora de hormona luteinizante,Deficiencia de la hormona liberadora de la hormona luteinizante en el hipotálamo
Neoplasia de cabeza y cuello,Neoplasia de la cabeza y el cuello
Neoplasia facial,Neoplasia facial
Neoplasia de la boca,Neoplasia de la boca
Neoplasia traqueal,Neoplasia traqueal obsoleta
Fusión de las encías,Fusión de las encías
Pigmentación genital anormal,Pigmentación genital anormal
Anomalía del hueso occipital,Anomalía del hueso occipital
Falange media del dedo de la mano delgada,Delgada falange media del dedo
Falange distal del dedo de la mano delgada,Falange distal delgada del dedo
Falange proximal del dedo de la mano delgada,Falange proximal delgada del dedo
Falange media del dedo de la mano largo,Falange media larga del dedo
Falange distal alargada de dedo de la mano,Falange distal larga del dedo
Agenesia ureteral,Agenesis ureteral
Perfil de isoforma de transferrina tipo ii,Perfil de la transferrina tipo II en forma de isoforma
Encefalitis por herpes simplex,Encefalitis por herpes simple
Anomalía del arco aórtico,Morfología anormal del arco aórtico
Arco aórtico hipoplásico,Arco aórtico hipoplástico
Coartación del arco aórtico descendente,Coarctación del arco aórtico descendente
Osificación torácica anormal,Ossificación anormal de las costillas
Costillas en espátula,Costillas espátulas
Disminución sérica de C9 del complemento,Disminución del complemento sérico C9
Amiloidosis cutánea,Amiloidosis cutánea
Recuento anormal de monocitos,Cuenta anormal de monocitos
Monocitosis,Monocitosis y otras enfermedades
Monocitopenia,Se ha detectado una reducción de la cantidad de células
Ganglio de Heberden,El nodo de Heberden
Ganglio de Bouchard,Nodo de Bouchard
Histiocitoma,Histiocitoma
Neoplasia del tejido fibroso,Neoplasia de tejido fibroso
Artritis sacroilíaca,Artritis sacroiliaca y artritis de las articulaciones
Neuralgia occipital,Neuralgia occipital
Pigmentación ausente del abdomen,Ausencia de pigmentación del abdomen
Pigmentación ausente de las extremidades,Ausencia de pigmentación de las extremidades
Aciduria d-2-hidroxiglutárica,Aciduria de D-2-hidroxiglutárico
Perifoliculitis,Perifolliculitis y otras enfermedades
Mioclonías del sueño,Mioclono del sueño
Leucemia mieloide,Leucemia mieloide
Leucemia mielomonocítica crónica,Leucemia mielomonocítica crónica
Anomalía de la arteria celíaca,Morfología anormal de la arteria celíaca
Compresión de la arteria celíaca,Compresión de la arteria celíaca
Cementoma,Cementoma
Angioma en penacho,Angioma con tufos
Pielonefritis,Enfermedad de las pielones
Morfología anormal del sistema nervioso autónomo.,Morfología anormal del sistema nervioso autónomo
Función anormal del sistema nervioso autónomo.,Fisiología anormal del sistema nervioso autónomo
Alteración en la regulación sudomotora,Regulación sudomotriz anormal
Colestasis extrahepáticas,Colestasis extrahepática
Anomalía del metabolismo del ácido fólico,Anormalidad del metabolismo del ácido fólico
Disminución de la concentración de 5-metiltetrahidrofolato en líquido cefalorraquídeo,Concentración reducida de 5-metiltetrahidrofolato en el líquido cefalorraquídeo
Homeostasis anormal,La homeostasis es anormal
Gasto de energía anormal,Gasto energético anormal
Aumento del gasto energético en reposo,Aumento del gasto energético en reposo
Disminución del gasto energético en reposo,Disminución del gasto energético en reposo
Microprolactinoma,Microprolactinoma y sus derivados
Macroprolactinoma,"En el caso de los niños de edad avanzada, el tratamiento se debe realizar con:"
Disminución de la ferritina en suero,Disminución de la ferritina sérica
Morfea,Morfeo
Glicosilación anormal,Glicosilación anormal
Glicosilación anormal de proteínas,Glicosilación anormal de las proteínas
O-glicosilación anormal de proteínas,Glicosilación anormal ligada a la proteína N
Disminución de la galactosilación de n-glicosilación de la proteína ligada,Disminución de la galactosilación de la glicosilación de proteínas ligadas a N
Sialilación anormal de n-glicosilación de proteínas,Sialización anormal de la glicosilación de las proteínas ligadas a N
Disminución de la sialilación de n-glicosilación de la proteína ligada,Disminución de la sialización de la glicosilación de proteínas ligadas a N
Aumento de la sialilación de n-glicosilación de la proteína ligada,Aumento de la sialización de la glicosilación de proteínas ligadas a N
Fucosilación anormal por n-glicosilación de proteínas,Fucosilación anormal de la glicosilación ligada a N de las proteínas
Disminución de la fucosilación de n-glicosilación de la proteína ligada,Disminución de la fucosilación de la glicosilación de proteínas ligadas a N
Aumento de la fucosilación de n-glicosilación de la proteína ligada,Aumento de la fucosilación de la glicosilación de proteínas ligadas a N
Manosilación anormal de n-glicosilación de proteínas,Manosilación anormal de la glicosilación de proteínas ligadas a N
Disminución de manosilación unida a n-glicosilación de proteínas,Disminución de la mannosilación de la glicosilación de proteínas ligadas a N
Aumento de manosilación de n-glicosilación de la proteína ligada,Aumento de la mannosilación de la glicosilación de proteínas ligadas a N
N-glicosilación anormal de proteínas,Glicosilación anormal ligada a la proteína O
Fucosilación anormal por o-glicosilación de proteínas,Fucosilación anormal de la glicosilación de proteínas ligadas a la O
Disminución de la fucosilación de o-glicosilación de proteínas vinculadas,Disminución de la fucosilación de la glicosilación de proteínas ligadas a la O
Aumento de la fucosilación de o-glicosilación de la proteína ligada,Aumento de la fucosilación de la glicosilación de proteínas ligadas a la O
Sialilación anormal de o-glicosilación de proteínas,Sialización anormal de la glicosilación de proteínas ligadas a la O
Disminución de la sialilación de o-glicosilación de proteínas vinculadas,Disminución de la sialización de la glicosilación de proteínas ligadas a la O
Disminución de potasio en la orina,Disminución del potasio en orina
Hipofosfaturia,Hipofosfaturia y hiperhidrosis
Invaginación basilar,Invagación basillar
Fontanelas extra,Fuentes de agua adicionales
Perfil facial plano,Cara plana
Anomalía malar,Anomalía de los huesos malares
Pómulos prominentes,Proeminencia del hueso zigomático
Prominencia del tercio medio de la cara,Hiperplasia de la mitad de la cara
Morfología anormal del ojo,Morfología anormal del ojo
Función anormal del ojo,Fisiología ocular anormal
Anomalía del globo,Morfología anormal del globo
Quemosis,Químesis
Microfaquia,Microfagia
Hemianopsia,La hemianopía
Fatiga,Fatiga
Actividad anormal de la enzima/coenzima,Actividad anormal de la enzima o de la coenzima
Disminución de la actividad de carnitin o-palmitoitransferasa,Actividad reducida de la carnitina O-palmitoiltransferasa
Retraso de auto-alimentación del niño,Alimentación tardía durante los años de la infancia
Cortocircuito (shunt) de izquierda a derecha,Desviación de izquierda a derecha
Cortocircuito (shunt) bidireccional,Desviación bidireccional
Rinitis,La rinitis
Camptodactilia,Camptodactyly (campodactyly) (en inglés)
Dedo gordo del pie ausente,No hay alucinación
Bronquitis,Enfermedad de las vías respiratorias
Bronquitis aguda,Enfermedad de las vías respiratorias
Hipotonía de una o más extremidades,Hipotonia apendicular
Fisura anal,Fissura anal
Hiporreflexia de miembros superiores,Hiporeflexión de las extremidades superiores
Hiporreflexia de la mandíbula,Hiporeflexión de la mandíbula
Alergia,Alergia
Alergia a contrastes yodados,Alergia al contraste de yodo
Alergia estacional,Alergia estacional
Disquinesia biliar,Discinesia biliar
Aterosclerosis aórtica,Lesiones ateroscleróticas de la aorta
Edema periférico,Edema periférico
Úlcera por presión,Úlcera por presión
Nivel de aldolasa anormal,Nivel anormal de aldoasa
Concentración de alfa-cetoglutarato anormal en orina,Concentraciones anormales de alfa-cetoglutarato en la orina
Aumento de la concentración de alfa-cetoglutarato en orina,Aumento de la concentración de alfa-cetoglutarato en orina
Concentración de alfa-cetoglutarato disminuido en orina,Disminución de la concentración de alfa-cetoglutarato en orina
Concentración anormal de citrato en orina,Concentración anormal de citrato en la orina
Hipocitraturia,Hipocitraturia
Hipercitraturia,Hipercitraturia y hiperhidrosis
Marcha en tijera,El paso de tijeras
Nefrocalcinosis medular,Nefrocalcinosis medular y otras enfermedades
Nefrocalcinosis cortical,Nefrocalcinosis cortical
Aplasia pura de células rojas,Aplasia de glóbulos rojos pura
Pubarquia prematura,Pubertad precoz
Adrenarquia prematura,Adrenarquía prematura
Incisivo central con muesca,Incisivo central primario con muesca
Atrofia duodenal,Atrofia del duodeno
Niveles de gases en sangre anormales,Nivel anormal de gases en la sangre
Hipercapnia,Hipercapnia
Hipocapnia,Hipocapnia
Hipoxemia,Hipóxemia
Hiperoxemia,Hiperoxemia
Meconio en líquido amniótico,Fluido amniótico teñido de meconio
Ausencia congénita de prepucio,Ausencia congénita de prepucio
Hipertrofia de las vellosidades del plexo coroideo,Hipertrofia villosa del plexo coroideo
Inercia colónica,Inercia del colon
Coriorretinitis,Enfermedad de las células
Úlcera estercoral,Úlcera estércol
Drusas del nervio óptico,Drusas de disco óptico
Anteversión exagerada del fémur,Se ha detectado una alteración de la articulación del fémur.
Calcáneo prominente,Calcanero prominente
Aplasia / hipoplasia de la sustancia blanca cerebral,Aplasia/hipoplasia de la sustancia blanca cerebral
Hipoplasia de la sustancia blanca cerebral,Hipoplasia de la sustancia blanca cerebral
Fatiga episódica,Fatiga episódica
Fatiga crónica,Fatiga crónica
Conducta social anormal,Comportamiento social anormal
Retraso en el desarrollo social,Retraso en el desarrollo social
Acortamiento ventral del prepucio,Acortamiento ventral del prepucio
Enfermedad de arteria coronaria no oclusiva,Aterosclerosis de la arteria coronaria no oclusiva
Morfología anormal de la vesícula biliar,Morfología anormal de la vesícula biliar
Función anormal de la vesícula biliar,Fisiología anormal de la vesícula biliar
Función anormal del tracto biliar,Fisiología anormal del tracto biliar
Morfología anormal del tracto biliar,Morfología anormal del tracto biliar
Discinesia del esfínter de oddi,Esfínter de la discinesia de Oddi
Discinesia vesicular,Discinesia de la vesícula biliar
Alteración de la morfología cerebral,Anormalidad de la morfología cerebral
Atrofia cerebral progresiva (siendo anterioremente normal),Atrofia del cerebro
Nivel bajo de 5-metiltetrahidrofolato en líquido cefaloraquídeo,Bajo nivel de 5-metiltetrahidrofolato en el LCR
Mielinización anormal,Descomposición de la membrana
Retraso en la mielinización,Retraso en la mielinización
Sinovitis articulación sacroilíaca,Sinovitis de la articulación sacroiliaca
Estreñimiento crónico,Estreñimiento crónico
Estreñimiento agudo,Estreñimiento agudo
Piernas inquietas,Piernas inquietas
Contractura en flexión bilateral de la muñeca,Contracción de flexión bilateral de la muñeca
Contractura unilateral en flexión de la muñeca,Contracción de flexión unilateral de la muñeca
Calcificación de grandes arterias,Obsoleta Calcificación de las arterias grandes
Calcificación arterial en la capa media,Calcificación arterial medial
Calcificación de la media de las arterias de tamaño mediano,Calcificación medial de las arterias medianas
Calcificación de la media de las arterias pequeñas,Calcificación medial de las arterias pequeñas
Cefalea hípnica,Dolor de cabeza hipnótico
Vermis cerebeloso inferior dismórfico,Vermis cerebeloso inferior dismórfico
Bacteriuria,Bacteriuria
Mioclonías en el mentón,Mioclono del mentón
Saturación de transferrina elevada,Aumento de la saturación de transferrina
Disminución de la saturación de la transferrina,Disminución de la saturación de transferrina
