reference,candidate
Pápulas de Gottron,Pápulas de Gottron
Pápulas piezogénicas del pedal,Pápulas de pedal piezogénicas
Nevo spillus,Nevus spilus
Nevo sebáceo,El nevo sebáceo
Pápula de color de piel,Pápulas del color de la piel
Ruptura escleral,Ruptura escleral
"Anomalía tipo ""morning glory",Anomalía de la gloria matutina
Telarca retrasada,Delayed thelarche
Fístula de la arteria pulmonar coronaria,Fístula de la arteria coronaria pulmonar
Hipoplasia de hipocampo,Hipocampo hipoplásico
Preferencia de la mirada visual,Preferencia de mirada visual
Hamartomas biliares múltiples,Hamartomas biliares múltiples
Calcinosis cutis,Calcinosis cutis
Aumento del porcentaje de grasa corporal,Aumento del porcentaje de grasa corporal
Cuerdas tendinosas alargadas de la válvula mitral,Cordas tendinas alargadas de la válvula mitral
Morfología anormal de las cuerdas tendinosas de la válvula mitral,Morfología anormal de las cuerdas tendinas de la válvula mitral
Piel escamosa palmoplantar,Escamación palmoplantar de la piel
Piel escamosa en la yema del dedo,Escamación de la piel en la punta del dedo
Lesión psoriasiforme,Lesión psoriasiforme
Lesión cutánea serpinginosa,Lesión cutánea serpiginous
Lesión cutánea anular,Lesión cutánea anular
Nódulo hiperpigmentado,El nódulo hiperpigmentado
Xantomas de los pliegues palmares,Xantomas de los pliegues palmares
Fenómeno de arlequín,El fenómeno del arlequín
Prueba de paternidad positiva,Prueba de patergía positiva
Piel de naranja,Piel de naranja
Melanocitosis ocular,Melanocitosis ocular
Signo del chal,Muestra del chal
Signo dela V,Signo de V
Edema plantar,Edema plantar
Edema palmar,Edema palmar
Distribución anormal de subtipos de células T,Distribución anormal del subconjunto de células B
Distribución anormal de subtipos de células B,Distribución anormal del subconjunto de células T
obsoleto Disminución de la actividad del receptor del complemento,Disminución de la actividad del receptor del complemento
Hemoglobina corpuscular media anormal,Concentración anormal de hemoglobina corpuscular media
Disminución de la hemoglobina corpuscular media,Disminución de la concentración media de hemoglobina corpuscular
Aumento de la hemoglobina corpuscular media,Aumento de la concentración media de hemoglobina corpuscular
Fijación visual excéntrica,Fijación visual excéntrica
Aumento de la concentración circulante de ribitol,Elevada concentración de ribitol circulante
Desviación del nervio óptico,Desvío del nervio óptico
Púrpura periorbital,La púrpura periorbital
Equimosis periorbital con preservación de la placa tarsal,Ecquimosis periorbital con preservación de la placa tarsal
Nódulo amarillento,Nódulo amarillo
Teleangiectasia periungueal,Teleangiectasia periungual
"Cataratas lamelar con ""riders",Catarata lamelar con jinetes
Catarata coronal,La catarata coronaria
Celularidad en la cámara anterior,Células de la cámara anterior
Celularidad en la cámara anterior grado 1+,Células de la cámara anterior grado 1+
Celularidad en la cámara anterior grado 0.5+,Células de la cámara anterior grado 0.5+
Celularidad en la cámara anterior grado 0,Células de la cámara anterior grado 0
Celularidad en la cámara anterior grado 2+,Células de la cámara anterior grado 2+
Celularidad en la cámara anterior grado 3+,Células de la cámara anterior grado 3+
Celularidad en la cámara anterior grado 4+,Células de la cámara anterior grado 4+
Coriorretinopatía serosa central,Corioretinopatía serosa central
Morfología anormal de la vasculatura coroidal,Morfología anormal de la vasculatura coroidea
Vasculopatía coroidea polipoidea,Vasculopatía coroidea polipóide
Hiperpermeabilidad vascular coroidea,Hiperpermeabilidad vascular coroidea
Cataratas en árbol de navidad,Cataratas del árbol de Navidad
Estenosis puntaual del conducto lagrimal,La estenosis puntual
Miopía leve,Miopía leve
Hemorragia macular,La hemorragia macular
Morfología anormal de la vena cava superior,Morfología anormal de la vena cava superior
Morfología anormal de la vena cava inferior,Morfología anormal de la vena cava inferior
Prolapso de la válvula aórtica,Prolapso de la válvula aórtica
Morfología anormal de la aurícula izquierda,Morfología anormal de la aurícula izquierda
Morfología anormal de la aurícula derecha,Morfología anormal de la aurícula derecha
Hemorragia de la fóvea,Hemorragia foveal
Hemorragia submacular,Hemorragia submacular
Reflejo del fondo de tipo tapetal,Reflejo de fondo tipo tapetal
Hipotropia,Hipotropia
Hiperforia,Hiperforia
Hipertropia,Hipertropia
Hiperdesviación,Hiperdesviación
Hipodesviación,Hypodeviation
Ciclodesviation,Cyclodeviation
Función anormal del músculo extraocular,Fisiología anormal del músculo extraocular
Función anormal del músculo oblicuo superior,Fisiología anormal del músculo oblicuo superior
Debilidad del músculo oblicuo superior,Debilidad del músculo oblicuo superior
Restricción del músculo oblicuo superior,Restricción superior del músculo oblicuo
Exceso de función del músculo oblicuo superior,Sobreacción del músculo oblicuo superior
Disminución de función del músculo oblicuo superior,Músculo oblicuo superior subactivo
Función anormal del músculo oblicuo inferior,Fisiología anormal del músculo oblicuo inferior
Restricción del músculo oblicuo inferior,Restricción del músculo oblicuo inferior
Debilidad del músculo oblicuo inferior,Debilidad del músculo oblicuo inferior
Exceso de función del músculo oblicuo inferior,Sobreacción del músculo oblicuo inferior
Función anormal del músculo recto inferior,Fisiología anormal del músculo recto inferior
Debilidad del músculo recto inferior,Debilidad del músculo recto inferior
Restricción del músculo recto inferior,Restricción del músculo recto inferior
Función anormal del músculo recto superior,Fisiología anormal del músculo recto superior
Schwannoma orbital,El schwannoma orbitario
Retraso en el cierre del párpado superior al mirar hacia abajo (signo de von Graefe),Retraso del párpado en la mirada hacia abajo
Función anormal del músculo recto interno,Fisiología anormal del músculo recto medial
Entropión del párpado superior,Entropión del párpado superior
Ectropion cicatricial,Ectropión cicatricial
Blefaritis anterior,Blefaritis anterior
Blefaritis posterior,Blefaritis posterior
Epicanto superciliaris,Epicanthus superciliaris
Astigmatismo corneal,El astigmatismo corneal
Ataque emocional focal,Convulsión emocional focal
Absceso,Absceso
Absceso estéril,Absceso estéril
Recuento anormal de células plasmáticas,Recuento anormal de células plasmáticas
Recuento disminuido de células plasmáticas,Recuento reducido de células plasmáticas
Recuento elevado de células plasmáticas.,Recuento elevado de células plasmáticas
Proporción anormal de células de memoria central CD4 +,Proporción anormal de células de memoria central CD4+
Proporción elevada de células de memoria central CD4 +,Proporción elevada de células de memoria central CD4+
Proporción disminuida de células de memoria central CD4 +,Proporción reducida de células de memoria central CD4+
Proporción anormal de células de memoria efectoras CD4 +,Proporción anormal de células de memoria efectoras CD4+
Proporción disminuida de células T efectoras de memoria CD4 +,Proporción reducida de células T efectoras de memoria CD4+
Proporción elevada de células T con memoria efectora CD4 +,Proporción elevada de células T efectoras de memoria CD4+
Aumento del nivel de oleato circulante,Aumento del nivel de oleato circulante
Aumento del nivel de octadecanoato circulante,Aumento del nivel de octadecanoato circulante
Aumento del nivel de miristoleato circulante,Aumento del nivel de miristoliato circulante
Positividad de anticuerpos contra la glucoproteína asociada a la mielina,Positividad de anticuerpos antiglicoproteína asociada a mielina
Aciduria argininosuccínica,Argininosuccinic aciduria
Aciduria alfa-aminobutirica,Aciduria alfa-aminobutírica
Producción reducida de especies reactivas de oxígeno en neutrófilos,Reducción de la producción de especies reactivas de oxígeno en neutrófilos
Morfología anormal del uréter,Morfología anormal del uréter
Fisiología anormal del uréter,Fisiología anormal del uréter
Pólipo ureteral,Pólipo del ureter
Endometritis,Endometritis
Vasoespasmo,Vasoespasmo
N-butirilglicina urinaria elevada,N-butirilglicina urinaria elevada
Aumento del nivel de zinc en la orina.,Aumento del nivel urinario de zinc
Nivel anormal de minerales en la orina,Nivel anormal de minerales urinarios
Elevación de la concentración de glicolato circulante,Elevada concentración de glicolato circulante
Quiste de Tarlov,El quiste de Tarlow
Epilepsias con crisis provocadas por eliminación de la fijación visual,Secreciones epileptiformes de fijación
Polimicrogiria bilateral,Polimicrogiria bilateral
Síndrome nefrótico sensible a esteroides,Síndrome nefrótico sensible a los esteroides
Síndrome nefrótico sensible a esteroides con recaídas poco frecuentes,Síndrome nefrótico sensible a los esteroides con recaídas poco frecuentes
Síndrome nefrótico sensible a esteroides con recaídas frecuentes,Síndrome nefrótico sensible a los esteroides con recaídas frecuentes
Síndrome nefrótico dependiente de esteroides,Síndrome nefrótico dependiente de esteroides
Adherencias anormales de la placenta a la pared uterina,Adhesión anormal de la placenta a la pared uterina
Placenta percreta,Placenta percreta
Placenta acreta,Placenta acreta
Placenta increta,Placenta increta
Signo de doble burbuja prenatal,Signo de burbuja doble prenatal
Resultado anormal del flujo sanguíneo umbilical,Medición anormal del flujo de sangre umbilical
Patrón Doppler anormal de la arteria umbilical en el embarazo,Patrón Doppler anormal de la arteria umbilical en el embarazo
Disminución de la concentración de creatina quinasa circulante,Disminución de la concentración de creatina quinasa circulante
Malformación de Chiari tipo II,Malformación de Chiari tipo II
Malformación de Chiari tipo III,Malformación de Chiari tipo III
Morfología esquelética fetal anormal,Morfología esquelética fetal anormal
Reducción de la relación entre la longitud del pie y el fémur fetal,Relación fetal reducida de fémur/longitud del pie
Parto prematuro moderado a tardío,Nacimiento prematuro de moderado a tardío
Nacimiento extremadamente prematuro,Nacimiento extremadamente prematuro
Parto muy prematuro,Nacimiento muy prematuro
Anomalía del cuello fetal,Anomalía del cuello fetal
Morfología anormal del cuello,Morfología anormal del cuello
Fisiología anormal del cuello,Fisiología anormal del cuello
Sintelencefalia,Syntelencephaly
Derrame pericárdico fetal,Derrame pericárdico fetal
Edema cutáneo fetal,Edema de la piel fetal
Ascitis loculada,Ascitis localizada
Pseudoquiste de meconio,Pseudoquiste de meconio
Cierre prematuro del conducto arterioso,Cierre prematuro del conducto arterioso
Derrame pleural fetal,Derrame pleural fetal
Quilotórax fetal,Quilotórax fetal
Hidrotórax fetal,Hidrotórax fetal
Discitis,Discitis
Facilitación de la amplitud del potencial de acción muscular compuesto,Facilitación de la amplitud potencial de acción muscular compuesta
Adelgazamiento distal de la clavícula,Adelgazamiento clavicular distal
Marcha agachada,Marcha en cuclillas
Concentración anormal de péptido amiloide beta 42 en LCR,Concentración anormal del péptido amiloide beta 42 en el LCR
Disminución de la concentración de LCR del péptido amiloide beta 42,Disminución de la concentración del péptido amiloide beta 42 en el LCR
Aumento de la concentración de LCR del péptido amiloide beta 42,Aumento de la concentración del péptido amiloide beta 42 en el LCR
Concentración anormal de péptido amiloide beta 40 en LCR,Concentración anormal del péptido amiloide beta 40 en el LCR
Aumento de la concentración de LCR del péptido amiloide beta 40,Aumento de la concentración del péptido amiloide beta 40 en el LCR
Concentración anormal de péptido beta amiloide en LCR,Concentración anormal de péptido beta amiloide en el LCR
Várice de vena umbilical extraabdominal,Varices de la vena umbilical extraabdominal
Várice de la vena umbilical intraabdominal fetal,Varices de la vena umbilical intraabdominal fetal
Alteración de la glucosa en ayunas,Deterioro de la glucosa en ayunas
Atelencefalia,Atelencephaly
Macroadenoma hipofisario,Macroadenoma pituitario
Microadenoma hipofisario,Microadenoma pituitario
Tapón de moco,Tapón de moco
Moldes mucosos en las vías respiratorias,Yesos de vías respiratorias
Cilindros de fibrina,Yesos de fibrina
Cilindros de mucina,Yesos de mucina
Hipermetabolismo de la 18F-fluorodeoxiglucosa perisilviano en el PET-TAC,Hipermetabolismo de FDG perisylviano
Anhidramnios,Anhidramnios
Sacos linfáticos yugulares agrandados,Sacos linfáticos jugulares dilatados
Esquizencefalia tipo 1,Esquizofrenia tipo 1
Esquizencefalia tipo 2,Esquizofrenia tipo 2
Esquizencefalia tipo 3,Esquizofrenia tipo 3
Visualización anormal del hueso nasal fetal,Visualización anormal del hueso nasal fetal
Hueso nasal fetal ausente,Hueso nasal fetal ausente
Hueso nasal hipoplásico,Hueso nasal hipoplásico
Inicio temprano en adultos jóvenes,Inicio temprano en adultos jóvenes
