reference,actual
Un hombre de 51 años fue derivado a nuestro hospital el 2 de abril de 2020 con debilidad progresiva en las extremidades inferiores y superiores y parestesia acra de dos días de evolución.,Un paciente masculino de 51 años fue derivado a nuestro hospital el 2 de abril de 2020 con un historial de 2 días de debilidad progresiva de las extremidades superior e inferior y parestesias acrales.
urea,urea
"Durante tres días se había quejado de mialgia, letargia y fiebre.","Durante tres días se había quejado de mialgias, letargo y fiebre."
"El día 6, a pesar del tratamiento, el paciente seguía presentando disnea.","Al día 6, a pesar del tratamiento, la disnea seguía presente."
leve retraso,Un ligero retraso
ausencia de trastorno,No hay trastorno
crepitante pulmonar,Pulmón de crackle
coriónico,Chorionic
bilirrubina,bilirrubina
lesión obstétrica,Lesión obstétrica
taquicardia ventricular sin pulsos,Taquicardia ventricular sin pulso
"Su asma se controlaba mediante dosis altas de corticosteroides por vía inhalatoria, agonistas beta2 de acción prolongada, montelukast, ipratropio y benralizumab.","Su asma fue controlada con altas dosis de corticosteroides inhalados, agonista beta2 de acción prolongada, montelukast, ipratropio y benralizumab."
antecedentes familiares de tabaquismo,Historia familiar de humo
"Se lo trasladó a la UCI, donde fue intubado y se le aplicó ventilación mecánica.",Fue trasladado a la UCI donde fue intubado y ventilado mecánicamente.
coronavirus SARS Sin842,SARS coronavirus Sin842
padres portadores,Las compañías madre
síndrome de cirugía de espalda fallida,Síndrome de fallo de espalda
Las pruebas analíticas indicaron anemia grave (hemoglobina 7 g/dL) y valores altos de proteína C-reactiva (6 mg/dL).,Las pruebas de laboratorio documentaron anemia severa (hemoglobina 7 g/dL) y aumento de la proteína C reactiva (PCR) (6 mg/dL).
cuero cabelludo afeitado,Cuero cabelludo afeitado
Al paciente se le administraron antiagregantes plaquetarios (aspirina y clopidogrel) y anticoagulantes con heparina sódica.,Al paciente se le administró doble terapia antiplaquetaria (aspirina y clopidogrel) y anticoagulación con heparina sódica.
aumento progresivo,incremento progresivo
catástrofe nuclear,catástrofe nuclear
transducción de señales por el mediador de clase p53,Transducción de señales por el mediador de clase p53
accidente cerebrovascular,Condición de golpe
modalidades visuales,Modalidades visuales
no se vio bien el colédoco,El conducto biliar común no se visualiza bien
polen,polen
Una biopsia cutánea obtenida en el servicio de urgencias mostró leve inflamación linfocítica perivascular y perianexial y trombosis focal microvascular.,Una biopsia de piel obtenida en el Servicio de Urgencias mostró una inflamación linfocítica perivascular y periadnexal leve y una trombosis focal de un vaso pequeño.
"A pesar de los intentos de retirar al paciente de la ventilación mecánica, no era capaz de respirar por sí mismo y permaneció con ventilación durante su estancia en la UCI.","A pesar de los intentos de destetar al paciente de la ventilación mecánica, no pudo sostener sus propios esfuerzos respiratorios y permaneció ventilado durante toda su estancia en la UCI."
ausencia de uso,Ausencia de uso
ausencia de habla,Ausencia de habla
Intensidad variable,Gravedad variable
endometrioma,Endometrioma
angiografía coronaria,La angiografía coronaria
tono normal,El tono normal
el hígado es nodular,El hígado puede ser nodular
enfermedad neurodegenerativa,La enfermedad neurodegenerativa
dislocación de la articulación glenohumeral,Dislocación de la articulación glenohumeral
"Tras 14 días, el paciente se mostró afebril y sus síntomas respiratorios desaparecieron.",Después de 14 días los pacientes se volvieron afebriles y sus síntomas respiratorios desaparecieron.
paciente no responde,El paciente se encontró sin respuesta
Infecciones frecuentes en la infancia,Infecciones frecuentes en la infancia
activación de linfocitos T alfa-beta CD4+,"CD4 positivo, activación de células T alfa-beta"
músculo braquial derecho,Músculo braquial derecho
eliminación del virus,Eliminación de virus
trombina,trombina
Negó tener alteraciones cutáneas en ese momento.,Ella negó los cambios en la piel en ese momento.
temblor palatal,Temblor palatino
ceguera total ojo derecho,Totalmente ciego en el ojo derecho
agudeza visual,Acuidad visual
organización del huso mitótico,Organización del huso mitótico
malformación vascular raquídea,Malformación vascular espinal
dolor de miembro fantasma,Dolor de extremidad fantasma
nivel de logro,nivel alcanzado
"Sin embargo, a los 45 días tras el ingreso, los resultados de las pruebas de SARS-CoV-2 mediante RT-PCR seguían siendo positivos en sangre (valor Ct = 35) y médula ósea.","Sin embargo, a los 45 días después del ingreso, los resultados de la prueba de reacción en cadena de la polimerasa de transcripción inversa SARS-CoV-2 permanecieron positivos en sangre (valor Ct = 35) y médula ósea."
infarto inminente,Infarto de miocardio
en reposo,en reposo
síntomas óseos en los dedos de los pies,Síntomas musculoesqueléticos dedos
seudoartrosis,pseudoarthroses
abuso sexual,abuso sexual
Se inició tratamiento con esteroides por vía tópica dos veces al día.,Se inició el entrenamiento olfativo.
eje «T»,Eje t
ICP-MS,partícula icp-ms
tipo de carcinoma,Carcinoma de tipo 1
escara en la mano,eschar mano
"Luego presentó anosmia y ageusia, con anorexia (25 de marzo).","Luego, presentó anosmia y ageusia, con anorexia (25 de marzo)."
nivel ocular,Nivel de los ojos
"Al ingreso en urgencias, el paciente tenía una temperatura de 36,1 °C, pulso de 166 l.p.m., presión arterial de 89/63 mm Hg, frecuencia respiratoria de 40 r.p.m. y saturación de oxígeno de 87% en aire ambiental.","Al ingreso del paciente en el servicio de urgencias, la temperatura era de 36,1°C, el pulso 166 latidos por minuto, la presión arterial 89/63 mm Hg, la frecuencia respiratoria 40 respiraciones por minuto y la saturación de oxígeno 87% mientras el paciente respiraba aire ambiente."
ajuste oclusal,El ajuste oclusal
No se realizó biopsia debido al riesgo de infección.,No se realizó biopsia debido al riesgo de infección.
quemaduras de tercer grado,Quemaduras de tercer grado
Dos frotis nasofaríngeos repetidos para SARS-CoV-2 resultaron negativos a los 30 días del diagnóstico.,Dos hisopos nasofaríngeos repetidos de SARS-CoV-2 resultaron negativos 30 días después del diagnóstico.
calentar,calentamiento
Una TAC torácica reveló signos de neumonía en la zona inferior del pulmón izquierdo y fue trasladada al Hospital de la Cruz Roja Japonesa de Narita.,La radiografía de tórax reveló signos de neumonía en el pulmón inferior izquierdo y fue trasladada al Hospital Narita de la Cruz Roja Japonesa.
colitis consejo,Asesor de colitis
No presentaba fiebre ni tos.,No tenía fiebre ni tos.
dedo (de la mano) parestesias,parestesias en los dedos
"Fue dada de alta el día 30, con fuerza muscular normal y recuperación de los reflejos en ambos brazos y piernas.","En el alta al día 30, tenía fuerza muscular normal en ambos brazos y piernas y regreso de los reflejos de los tendones en ambas piernas y pies."
otros trastornos ungueales,Otros trastornos de las uñas
raíces supernumerarias,Raíces supernumerarias
actividad voluntaria,Actividad voluntaria
"Durante este periodo, la niña seguía teniendo buen apetito y no presentó diarrea, oliguria ni choque.","Durante este período, el bebé todavía tenía un buen apetito, sin diarrea, oliguria o shock."
Alteraciones circulatorias,Los cambios circulatorios
"Se sometió a cistectomía transuretral y recibió radioterapia intermitente con una dosis máxima de 59,4 Gy y quimioterapia simultánea con 5-fluorouracil y mitomicina.","Se sometió a resección transuretral de vejiga (TURB) y recibió radioterapia intermitente con una dosis máxima de 59,4 Gy y quimioterapia simultánea con 5-fluorouracilo y mitomicina."
investigadores todavía,Los investigadores todavía
componente principal,Componente principal
nivel externo,Nivel externo
endolisosoma,endolisosoma
proteína 3a (SARS-CoV-2),Proteína 3a (SARS-CoV-2)
"El tratamiento aplicado fue respiración asistida, oxigenoterapia de alto flujo, terapia antivírica lopinavir/ritonavir, interferón α-1b, metilprednisolona, inmunoglobulina, piperacilina/tazobactam y tratamiento renal sustitutivo.","El régimen de tratamiento fue soporte ventilatorio, oxígeno de alto flujo, terapia antiviral lopinavir-ritonavir, interferón α-1b, metilprednisolona, inmunoglobulina, piperacilina-tazobactam y terapia de reemplazo renal continuo (TRRC)."
sordera temporal,La sordera temporal
"Los cultivos de heces fueron negativos, incluyendo pruebas para Clostridum difficile.","Los cultivos de heces fueron negativos, incluyendo pruebas para Clostridium difficile."
Llanos Venezolanos,venezuelan llanos
glucólisis canónica,La glicólisis canónica
teniosis,Taeniasis
deformidad ósea,Deformidad ósea
reiterativo/a/os/as,reiterative
"La serología para hepatitis B y C, VIH y las pruebas para enfermedades venéreas fueron negativos.","Las serologías para hepatitis B y C, virus de inmunodeficiencia humana y pruebas del Laboratorio de Investigación de Enfermedades Venéreas fueron negativas."
moler vidrio,Grind de vidrio
"En ese momento, los síntomas asociados a COVID-19 ya habían desaparecido.","Para entonces, sus síntomas asociados con el COVID-19 se habían resuelto."
El paciente fue aislado de nuevo y un nuevo frotis nasofaríngeo para SARS-CoV-2 dio resultado positivo.,El paciente fue aislado de nuevo y un hisopo nasofaríngeo repetido para SARS-CoV-2 fue positivo.
proceso de corte y empalme,Proceso de empalme
comunidad científica,Comunidad de investigación
medición celular,Medición de células
El paciente fue ingresado esa misma noche en la planta de hospitalización general para seguimiento y tratamiento de su alteración mental.,El Sr. G fue admitido esa noche en el piso médico para más trabajo y tratamiento del estado mental alterado.
camrelizumab,Camrelizumab
RCP positiva,PCR positivo
antecedentes familiares de hijo vivo y sano,Historia familiar del hijo vivo bien
molestia gástrica,Malestar de estómago
disfunción social,Disfunción social
efecto adverso,Evento adverso
lesión en la mejilla izquierda,Lesión dejar mejilla lateral
carfilzomib,carfilzomib
blanqueamiento dental,Blanqueamiento de dientes
reducción de la longitud de los telómeros,Desgaste de la longitud del telómero
"La cifra de leucocitos era 12,75 × 10⁹ por L, la de neutrófilos 10,04 × 10⁹ por L y la de linfocitos 0,78 × 10⁹ por L. Se administró aspirina para mitigación del dolor y se trasladó al paciente a la UCI coronaria, con diagnóstico de miocarditis aguda.","El recuento de leucocitos fue de 12・75 × 10⁹ por L, el recuento de neutrófilos fue de 10・04 × 10⁹ por L y el recuento de linfocitos fue de 0・78 × 10⁹ por L. Le administramos aspirina para aliviar el dolor y lo trasladamos a la unidad de atención coronaria con un diagnóstico de trabajo de miocarditis aguda."
Resultados equívocos,Resultados equívocos
arteriovenoso,arterio-venosa
cirugía de reasignación sexual,Cirugía de reasignación de sexo
traumatismo obstétrico,Trauma obstétrico
"A la exploración, las constantes vitales mostraron una temperatura, una presión arterial y un pulso normales (118/80 y 122 l.p.m.).","Al examen, los signos vitales de nuestro paciente incluían una temperatura y presión arterial normales (118/80 mm Hg) y una frecuencia cardíaca de 122 latidos/min."
"Una TAC mostró un trombo libre en el cayado aórtico, asociado a oclusión de la arteria mesentérica superior.",La TC demostró un trombo flotante del arco aórtico asociado a una oclusión de la arteria mesentérica superior.
"Una prueba de RT-PCR a partir de frotis nasofaríngeo/orofaríngeos fue positiva para SARS-CoV-2, 2 días después de la primera visita a urgencias.","La prueba de PCR de transcriptasa inversa en hisopos nasofaríngeos/orofaríngeos combinados fue positiva para SARS-CoV-2, 2 días después de presentarse por primera vez al médico de emergencia."
déficit sensitivo,Déficit sensorial
lujo,de lujo
trastorno del metabolismo/homeostasis,Anormalidad del metabolismo/homeostasis
respuesta a especies de oxígeno reactivo,Respuesta a especies reactivas de oxígeno
vesícula muslo,Muslo de vesícula
"En una angiografía por TAC de control 17 días después, no se hallaron trombos aórticos.","En una angiografía CT de control 17 días después, no se encontraron trombos aórticos."
hemocultivo,hemoculto
angina de pecho estable,stable-angina
eje,eep
insuficiencia renal,La insuficiencia renal
estenosis traqueal,Estenosis de la tráquea
semicomplejas,semicomplejo
lupus eritematoso sistémico,Lupus eritematoso sistémico
mdd resistente al tratamiento,MDD resistente al tratamiento
problemas alérgicos,Problemas de alergia
atrofia muscular distal progresiva,Atrofia muscular distal progresiva
pérdida significativa,Pérdida significativa
caída del párpado derecho (síntoma),Caída del párpado derecho (síntoma)
mecanismo de trasmisión,Mecanismo de transmisión
reparación conjuntival,Reparación de conjuntiva
enfermedad pulmonar obstructiva crónica,Enfermedad pulmonar obstructiva crónica
"En la consulta inicial su temperatura era de 38,6 °C.","Al presentarse, su temperatura era de 38.6°C."
enfermedades tratadas,Enfermedades específicas
ensayos aleatorizados controlados,Ensayos controlados aleatorios
