reference,candidate
"Los ratones machos se dividieron aleatoriamente en seis grupos: 1) control; 2) tratados con cadmio, 3 mg/kg de peso corporal; 3) tratados con 200 μl de extracto acuoso de brócoli (1 g ml-1); 4) tratados con 400 μl de extracto acuoso de brócoli; 5) tratados con 200 μl de extracto acuoso de brócoli más cadmio, y 6) tratados con 400 μl de extracto acuoso de brócoli más cadmio.","Los ratones machos fueron divididos aleatoriamente en seis grupos: (1) Control; (2) cadmio (3 mg/kg de peso corporal del ratón); (3) tratado por vía oral con 200 μl de extracto acuoso de brócoli (1 g ml-1); (4) tratado por vía oral con 400 μl de extracto acuoso de brócoli; (5) tratado por vía oral con 200 μl de extracto acuoso de brócoli más cadmio, y (6) tratado por vía oral con 400 μl de extracto acuoso de brócoli más cadmio."
"Se analizaron los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9.","Se analizaron los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9."
"Se observó una mejoría obvia en el recuento y una ligera mejoría en la motilidad de los espermatozoides, en ratones tratados con extracto de brócoli solo o con cadmio.",Se observó una mejora evidente en el recuento de espermatozoides y una ligera mejora en la motilidad de los espermatozoides en ratones tratados con extracto de brócoli solo o con cadmio.
"La viabilidad de los espermatozoides se redujo con el extracto de brócoli, excepto con la dosis de 200 μl más cadmio, la cual la aumentó significativamente.","La viabilidad espermática fue reducida por el extracto de brócoli excepto por la dosis de 200 μl con cadmio, que la incrementó significativamente."
"Asimismo, el ARNm del Arl4a en ratones tratados con cadmio y 200 μl del extracto, fue más abundante que en los ratones tratados solo con cadmio.","Asimismo, el nivel de ARNm Arl4a en los ratones tratados con cadmio y 200 μl de extracto de brócoli fue mayor que en los ratones tratados con cadmio."
"Además, el extracto de brócoli aumentó la cantidad de ARNm de los genes Catsper2 y Sox5 en ratones tratados con 200 y 400 μl de extracto de brócoli más cadmio, en comparación con el grupo tratado únicamente con cadmio.","Además, el extracto de brócoli mejoró el nivel de ARNm de los genes Catsper2 y Sox5 en ratones tratados con 200 μl y 400 μl de extracto de brócoli más cadmio en comparación con el grupo tratado solo con cadmio."
El mayor número de espermatozoides en ratones tratados con brócoli abre el camino al desarrollo de productos farmacéuticos para hombres infértiles.,El mayor recuento de espermatozoides en los ratones tratados con brócoli abre el camino para el desarrollo de productos farmacéuticos para hombres infértiles.
"Curiosamente, la expresión del gen Arl4a aumentó en el grupo tratado con 400 μl del extracto. Conclusión.","Curiosamente, la expresión del gen Arl4a aumentó en el grupo tratado con 400 μl de brócoli."
Determinar la efectividad de la ventilación no invasiva frente a oxigenoterapia convencional en pacientes con insuficiencia respiratoria aguda tras fracaso de la extubación.,Determinar la eficacia de la ventilación no invasiva versus la oxigenoterapia convencional en pacientes con insuficiencia respiratoria aguda después del fracaso de la extubación.
Ensayo clínico pragmático realizado una unidad de cuidados intensivos de marzo de 2009 a septiembre de 2016.,Se realizó un ensayo clínico pragmático en una unidad de cuidados intensivos desde marzo de 2009 hasta septiembre de 2016.
"Se incluyeron pacientes sometidos a ventilación mecánica > 24 horas, y que desarrollaron insuficiencia respiratoria aguda tras extubación programada, siendo asignados a ventilación no invasiva u oxigenoterapia convencional.",Se incluyeron los pacientes en ventilación mecánica > 24 horas que desarrollaron insuficiencia respiratoria aguda después de la extubación programada y se les asignó ventilación no invasiva u oxigenoterapia convencional.
El objetivo primario fue reducir la tasa de reintubación.,El objetivo principal fue reducir la tasa de reintubación.
"Los objetivos secundarios fueron: mejora de los parámetros respiratorios, reducción de las complicaciones, de la duración de la ventilación mecánica, de la estancia en unidad de cuidados intensivos y hospitalaria, así como de la mortalidad en unidad de cuidados intensivos, hospitalaria y a los 90 días.","Los objetivos secundarios fueron mejorar los parámetros respiratorios y reducir las complicaciones, la duración de la ventilación mecánica, la estancia en la unidad de cuidados intensivos, la estancia hospitalaria y la mortalidad en la unidad de cuidados intensivos, en el hospital y 90 días después del alta."
También se analizaron los factores relacionados con la reintubación.,También se analizaron los factores correlacionados con la reintubación.
"De un total de 2.574 pacientes, se analizaron 77 (38 en el grupo de ventilación no invasiva y 39 en el grupo de oxigenoterapia convencional).","De un total de 2.574 pacientes, se analizaron 77 (38 en el grupo de ventilación no invasiva y 39 en el grupo de oxigenoterapia convencional)."
La ventilación no invasiva redujo la frecuencia respiratoria y cardíaca más rápidamente que la oxigenoterapia convencional.,La ventilación no invasiva redujo las tasas respiratorias y cardíacas más rápidamente que la oxigenoterapia convencional.
"La reintubación fue menor en el grupo de ventilación no invasiva [12 (32%) versus 22(56%) en grupo oxigenoterapia convencional, RR 0,58 (IC95% 0,34 - 0,97), p = 0,039], el resto de los parámetros no mostró diferencias significativas.","La reintubación fue menos frecuente en el grupo de ventilación no invasiva [12 (32%) versus 22 (56%) en el grupo de oxigenoterapia convencional, riesgo relativo 0,58 (IC95% 0,34 - 0,97), p = 0,039]."
"En el análisis multivariante, la ventilación no invasiva prevenía la reintubación [OR 0,17 (IC95% 0,05 - 0,56), p = 0,004], mientras que el fracaso hepático previo a la extubación y la incapacidad para mantener vía aérea permeable predisponían a la reintubación.","En el análisis multivariado, la ventilación no invasiva protegió contra la reintubación [OR 0,17 (IC95% 0,05 - 0,56), p = 0,004], mientras que la insuficiencia hepática antes de la extubación y la incapacidad para mantener la permeabilidad de las vías respiratorias predispusieron a los pacientes a la reintubación."
El empleo de la ventilación no invasiva en pacientes que fracasa la extubación podría ser beneficiosa frente a la oxigenoterapia convencional.,El uso de la ventilación no invasiva en pacientes que fallaron la extubación podría ser beneficioso en comparación con la oxigenoterapia convencional.
"El autismo es un trastorno del neurodesarrollo de base neurobiológica, caracterizado por alteración en la interacción social y la comunicación, intereses restringidos y conductas estereotipadas.","El autismo es un trastorno neurobiológico del desarrollo caracterizado por una mala interacción social y comunicación, intereses estrechos y comportamientos estereotipados."
Se relaciona con trastornos en la sinaptogénesis y a multiples etiologías.,Se ha asociado con trastornos de la sinaptogénesis y múltiples etiologías.
La identificación de factores epigenéticos implicados en la génesis del autismo permiten una mejor comprensión de los mecanismos moleculares involucrados.,La identificación de los factores epigenéticos implicados en la génesis del autismo permite una mejor comprensión de los mecanismos moleculares involucrados.
"Nuestro objetivo fue analizar los mecanismos epigenéticos relacionados al desarrollo del autismo, puntualizando entidades específicas y sus mecanismos fisiopatológicos.","Nuestro objetivo fue analizar los mecanismos epigenéticos relacionados con el desarrollo del autismo, especificando entidades específicas y sus mecanismos fisiopatológicos."
"Analizamos de qué manera se relacionan los trastornos en la metilación del ADN, la modificación de las histonas, la remodelación cromosómica y la regulación mediada por el ARN no codificantes con diversos síndromes genéticos como el frágil X, Rett, Mecp2patías, Phelam McDermid, tóxicos prenatales como el alcohol, ácido valproico, cannabis y ambientales cómo el estrés materno, todos ellos asociados a una mayor prevalencia de autismo.","Analizamos cómo los trastornos de metilación del ADN, modificación de histonas, remodelación y regulación cromosómica mediada por ARN no codificante están relacionados con varios síndromes genéticos como X frágil, Rett, Pathias Mecp2, Phelam McDermid, toxinas prenatales como el alcohol, valproico."
"En conclusión, el reconocimiento de estos mecanismos abre nuevas posibilidades para la prevención, y probablemente en un futuro, en las entidades genéticas, permitirá el desarrollo de tratamientos específicos con modificaciones a la medida de cada entidad.","En conclusión: el reconocimiento de estos mecanismos abre nuevas posibilidades de prevención y es probable que, en entidades genéticas, permita el desarrollo de tratamientos específicos con modificaciones adaptadas a cada entidad."
"Las leyes de eutanasia no mencionan como obstáculo las enfermedades cerebrales diferentes de la demencia, pero que dañan los circuitos involucrados en la toma de decisiones.",Las leyes de eutanasia no mencionan como obstáculo enfermedades cerebrales distintas de la demencia que dañan los circuitos involucrados en la toma de decisiones.
Revisión narrativa de las etapas de la decisión de solicitar la eutanasia y las áreas cerebrales involucradas.,Revisión narrativa de las etapas de la decisión de solicitar la eutanasia y las áreas cerebrales involucradas.
"La amígdala, la corteza cingulada, la ínsula y distintas partes de los lóbulos prefrontales se activan durante decisiones con similitudes a la de solicitar la eutanasia.","La amígdala, la corteza cingulada e insular, y diferentes partes de los lóbulos prefrontales se activan durante decisiones con similitudes a la de solicitar la eutanasia."
"Cuando se conoce una lesión o mal funcionamiento de alguna de las estructuras involucradas en la toma de decisiones, se debe realizar una evaluación específica de la influencia que pueda tener en la competencia del paciente para solicitar la eutanasia.","Cuando se conoce una lesión o malfuncionamiento de alguna de las estructuras involucradas en la toma de decisiones, debe hacerse una evaluación específica de la influencia que puede tener en la competencia del paciente para solicitar la eutanasia."
"En México la conducta suicida es una preocupación porque, aunque las tasas de suicidio consumado están por debajo de la media mundial (11.4 vs. 4.1 x 100,000 habitantes), entre 1970 y 2007 aumentaron un 175%, sobre todo a expensas de los jóvenes, en los cuales es la tercera causa de muerte.","En México, el comportamiento suicida es motivo de preocupación porque, aunque las tasas de muerte por suicidio están por debajo de la media mundial (11,4 vs. 4,1 x 100.000 población), entre 1970 y 2007 aumentaron en un 175 %, especialmente entre los jóvenes, en quienes es la tercera causa de muerte."
