reference,candidate
Cantidad anormal de cabello,cantidad anormal de pelo
Anomalía de la tasa de crecimiento del cabello,alteración del crecimiento del cabello
Pelo blanco,Cabello blanco
Manchas de hipopigmentación del pelo,Hipopigmentación del cabello parcheada
Uñas de color amarillento,uñas amarillas
Engrosamiento epidérmico,Engrosamiento epidérmico
Mancha mongólica azulada,mancha mongólica
Infecciones fúngicas recurrentes de la piel,infecciones cutáneas fúngicas recurrentes
Infecciones virales recurrentes de la piel,infecciones cutáneas víricas recurrentes
Aplasia del oído interno,Aplasia del oído interno
Partición incompleta de la cóclea,Partición incompleta de la cóclea
Partición incompleta del tipo cóclea I,Partición incompleta de la cóclea tipo I
Aplasia coclear,Aplasia coclear
Anomalía morfológica del vestíbulo del oído interno,Anomalía morfológica del vestíbulo del oído interno
Aplasia del vestíbulo,Aplasia del vestíbulo
Hipoplasia del vestíbulo del oído interno,Hipoplasia del vestíbulo del oído interno
Dilatación del vestíbulo del oído interno,Vestíbulo dilatado del oído interno
Anomalía morfológica del canal semicircular,Anomalía morfológica del canal semicircular
Aplasia del canal semicircular,Aplasia del canal semicircular
Hipoplasia del canal semicircular,Hipoplasia del canal semicircular
Canal semicircular aumentado de tamaño,Canal semicircular agrandado
Anomalía del conducto auditivo interno,anomalía del conducto auditivo interno
Conducto auditivo interno ausente,Ausencia del conducto auditivo interno
Conducto auditivo interno estrecho,Canal auditivo interno estrecho
Acueducto vestibular aumentado de tamaño,Acueducto vestibular agrandado
Acueducto coclear aumentado de tamaño,Acueducto coclear agrandado
Anomalía funcional del oído interno,Anomalía funcional del oído interno
Anomalía morfológica del oído interno,Anomalía morfológica del oído interno
Anomalía morfológica de los nervios del oído interno,Anomalía morfológica de los nervios del oído interno
Anomalía del nervio vestibular,anomalía del nervio vestibular
Aplasia del nervio vestibular,Aplasia del nervio vestibular.
Hipoplasia del nervio vestibular,Hipoplasia del nervio vestibular
Aplasia / hipoplasia de la cóclea,Aplasia / hipoplasia de la cóclea
Anomalía del nervio coclear,anomalía del nervio coclear
Anomalía de la columna dorsal de la médula espinal,anomalía de la columna dorsal de la médula espinal
Hipotonía central,Hipotonía central
Atrofia de músculo tibial,atrofia de Tibialis
Mielinización anormal del sistema nervioso central (SNC),mielinización anormal del sistema nervioso central
Retraso en la mielinización periférica,Retraso de la mielinización periférica
Neuropatía sensitiva desmielinizante,Neuropatía sensitiva desmielinizante
Vasos sanguíneos de cordón umbilical anormales,vasos sanguíneos del cordón umbilical anormales
Talla baja con tronco corto letal,Talla baja en tronco corto letal
Talla baja con miembros cortos,Talla baja de miembros cortos de inicio en la infancia
Talla baja con tronco corto de aparición en la infancia,Talla baja en tronco corto de inicio en la lactancia
Talla alta proporcional,Talla alta proporcionada
Moderado retraso en el crecimiento intrauterino,Retraso moderado del crecimiento intrauterino
Anomalía de membrana placentaria,anomalía de las membranas placentarias
Cesárea,cesárea
Parto con fórceps,parto con fórceps
Parto con ventosas,parto ventoso
Distocia de hombros,Distocia de hombro
Placenta hidrópica,Placenta hidrópica
Placenta calcificada,Placenta calcificada
Infarto placentario,infarto placentario
Cordón umbilical largo,cordón umbilical largo
Inserción anormal de cordón umbilical,alteración de la inserción del cordón umbilical
Desprendimiento de placenta,Desprendimiento placentario
Edad de la muerte,Edad de fallecimiento
Muerte en la adolescencia,Muerte en la adolescencia
Anomalía de la homeostasis del cloruro,concentración anormal de cloruro en sangre
Hipercloremia,Hipercloremia
Aumento de niveles séricos de zinc,aumento del nivel de zinc sérico
Marcador menor en la ecografía fetal,Ultrasonido fetal marcador blando
Quistes fetales del plexo coroideo,Quistes del plexo coroideo fetal
Cisterna magna fetal aumentada,Cisterna fetal magna ampliada
Longitud del fémur fetal disminuída,longitud femoral corta
Longitud del húmero fetal disminuída,longitud del húmero fetal corto
Hipoplasia fetal del hueso nasal,Hipoplasia del hueso nasal fetal
Clinodactilia fetal del 5º dedo,Clinodactilia del quinto dedo fetal
Alfa-fetoproteína elevada en suero materno,alfa-fetoproteína sérica materna elevada
Gonadotropina elevada en suero materno,niveles elevados de gonadotropina coriónica en suero materno
Gonadotropina disminuída en suero materno,gonadotropina coriónica baja en suero materno
PAPP-A baja en suero materno,PAPP-A sérico materno bajo
Screening anormal en suero materno,cribado sérico materno anormal
Enfermedad autoinmune materna,Enfermedad autoinmune materna
Exposición teratogénica materna,Exposición teratogénica materna
Rabdomiólisis inducida por la anestesia,Rabdomiosis inducida por anestésicos
Rabdomiolisis inducida por el alcohol,Rabdomiólisis inducida por alcohol
Anomalía de la médula oblongada o bulbo raquídeo,anomalía del bulbo raquídeo
Alteración de la función motora central,anomalía de la función motora central
Alteración en la coordinación,alteración de la coordinación
Rigidez por decorticación,rigidez de decorticado
Parálisis cerebral atetoide,Parálisis cerebral atetoide
Alteración en las funciones mentales superiores,anomalía de la función mental superior
Hiposegmentation de los núcleos de los neutrófilos,Hiposegmentación de núcleos de neutrófilos
Clonus del tobillo,clono del tobillo
Clonus de la rodilla,rodilla clono
Infección del sistema nervioso central,infección inusual del sistema nervioso central
Microcefalia congénita,Microcefalia congénita
Anomalía funcional del oído medio,Anomalía funcional del oído medio
Anomalía del yunque,anomalía del incus
Anomalía del martillo,anomalía del martillo
Martillo ausente,ausencia de martillo
Estribo ausente,Ausencia de estribos
Pérdida de pestañas,caída de las pestañas
Síntomas abdominales,síntoma abdominal
Carcinoma de esófago,Carcinoma esofágico
Embrionario,aparición embrionaria
Inicio en período fetal,aparición fetal
Inicio adulto joven,inicio en la edad adulta joven
Inicio en la infancia,Inicio en la infancia
Aganglionosis del intestino delgado,Ganglionosis del intestino delgado
Aganglionosis duodenal,Ganglionosis duodenal
Aplasia / hipoplasia de la vesícula biliar,Aplasia / hipoplasia de la vesícula biliar
Ausencia de vesícula biliar,ausencia de vesícula biliar
Tics faciales,tics faciales
Regurgitación nasal,insuficiencia nasal
Alimentación por sonda nasogástrica en la infancia,Alimentación por sonda nasogástrica en la infancia
Alimentación por sonda de gastrostomía en la infancia,Alimentación por sonda de gastrostomía en el lactante
Anomalía de la morfología de las vellosidades intestinales,anomalía de la morfología de la vellosidad intestinal menor
Atrofia de las vellosidades,Atrofia vellosa
Discapacidad auditiva/hipoacusia bilateral mixta o neurosensorial de inicio en la infancia,Hipoacusia neurosensorial de inicio en la infancia
Persistencia de la arteria estapedial,Arteria estapedial persistente
Discapacidad auditiva/hipoacusia neurosensorial profunda,Anomalía auditiva neurosensorial profunda
Nistagmo ascendente,Nistagmo alegre
Anoftalmia verdadera,Anoftalmía verdadera
Anomalía del punto lacrimal,morfología anormal del punto lagrimal
Microftalmia unilateral,microftalmos unilateral
Anomalía del conducto lacrimal,anomalía morfológica del conducto lagrimal
Anomalía de la glándula lacrimal,anomalía morfológica de la glándula lagrimal
Sinequia anterior de la cámara anterior,Sinequias anteriores de la cámara anterior
Sinequias posteriores de la cámara anterior,Sinequias posteriores de la cámara anterior
Adherencia corneolenticular,adhesión corneolenticular
Anomalía del grosor corneal,anomalía del grosor corneal
Aumento de grosor de la córnea,aumento del grosor de la córnea
Anomalía del endotelio corneal,endotelio corneal anormal
Migración anormal de endotelio corneal,migración anormal del endotelio corneal
Anomalía de la membrana de Descemet,anomalía morfológica de la membrana de Descemet
Reducción del número de células endoteliales de la córnea,Disminución del número de células endoteliales corneales
Anomalía del estroma corneal,anomalía del estroma corneal
Opacidad central de la córnea,Opacificación central de la córnea
Opacidad generalizada de la córnea,Opacificación generalizada de la córnea
Anomalía del epitelio corneal,epitelio corneal anómalo
Neovascularización corneal,Neovascularización corneal
Neovascularización del iris,Neovascularización del iris
Aniridia parcial,aniridia parcial obsoleta
Midriasis,Midriasis
Policoria,Policoria
Lenticono anterior,Lenticonus anterior
Lenticono posterior,Lenticonus posterior
Aplasia de la fóvea,Aplasia fosiforme
Maculopatía en ojo de buey,Maculopatía de ojo de buey
Edema macular cistoide,Edema macular cistoide
Neovascularización coroidea de la mácula,Neovascularización coroidea
Manchas maculares,motas maculares
Agujero macular,agujero macular
Hiperpigmentación macular,hiperpigmentación macular
Drusas,druseno
Esquisis macular,esquisis macular
Hiperpigmentación del fondo de ojo,Hiperpigmentación del fondo de ojo
Angioma cavernoso de retina,Angioma cavernoso retiniano
Anomalía de la visión binocular,anomalía de la visión binocular
Estereopsis anormal,estereopsia anormal
Monocromacia de bastones,Acromatopsia
Monocromacia de cono,Monocromacia de conos
Dicromacia,Dicromacia
Alteración de visión tricrómica,Tricromacia anómala
Deuteranomalía,Deuteranomalia
Deuteranopia,Deuteranopía
Protanopia,Protanopía
Quiste del iris,Quiste del iris
Melanoma del iris,Melanoma de iris
Nevus del iris,Nevo del iris
Anomalía de forma del cristalino,anomalía en la forma del cristalino
Lentiglobo,Lentiglobus
Hipertrofia congénita aislada unilateral del epitelio pigmentario de la retina,Hipertrofia congénita solitaria del epitelio pigmentario de la retina
Hipertrofia congénita bilateral múltiple del epitelio pigmentario de la retina,Hipertrofia congénita múltiple bilateral del epitelio pigmentario retiniano
Agujero en la retina,Agujero de la retina
Vitreítis,vitritis
Exudado subretiniano,exudado subretiniano
Degeneración de retina en copo de nieve,Degeneración vitreorretiniana tipo copo de nieve
Orientación espacial anormal de los segmentos cardíacos,orientación espacial anormal de los segmentos cardíacos
Rearreglo anormal atrial,alteración de la disposición auricular
Isomerismo auricular derecha,isomería auricular derecha
Isomerismo auricular izquierdo,Isomerismo auricular izquierdo
Situs inversus atrial,situs auricular inverso
Situs auricular ambiguo,situs auricular ambiguo
Transposición corregida de las grandes arterias,Transposición congénitamente corregida de las grandes arterias
Válvulas auriculoventriculares criss-cross,Válvulas atrioventriculares criss-cross
Válvulas auriculoventriculares criss-cross con ventrículos superior-inferior,Válvulas auriculoventriculares crisscross con ventrículos superiores-inferiores
Ventrículos superior-inferior sin válvulas auriculoventriculares entrecruzadas,Ventrículos superiores inferiores sin válvulas atrioventriculares criss-cross
Bucle en l del ventrículo derecho,lavado de L del ventrículo derecho
Conexión anormal de los segmentos cardíacos,conexión anormal de los segmentos cardíacos
Conexión atrioventricular anormal,conexión auriculoventricular anormal
Conexión auriculoventricular izquierda ausente,Ausencia de conexión auriculoventricular izquierda
Conexión auriculoventricular derecha ausente,Ausencia de conexión auriculoventricular del lado derecho
Ventrículo único con ausencia de conexión atrioventricular del lado izquierdo,Corazón univentricular con ausencia de conexión auriculoventricular izquierda
