reference,actual
"Sin embargo, a los 45 días tras el ingreso, los resultados de las pruebas de SARS-CoV-2 mediante RT-PCR seguían siendo positivos en sangre (valor Ct = 35) y médula ósea.","Sin embargo, a los 45 días del ingreso, los resultados de la prueba de RT-PCR de SARS-CoV-2 permanecieron positivos en sangre (valor Ct = 35) y médula ósea."
infarto inminente,infarto de impender
en reposo,descansado
síntomas óseos en los dedos de los pies,síntomas musculoesqueléticos dedos de los pies
seudoartrosis,seudoartrosis
abuso sexual,abuso sexual
Se inició tratamiento con esteroides por vía tópica dos veces al día.,y se inició un entrenamiento del olfato.
eje «T»,eje T
ICP-MS,partículas icp-ms
tipo de carcinoma,tipo de carcinoma
escara en la mano,mano escar
"Luego presentó anosmia y ageusia, con anorexia (25 de marzo).","Luego presentó anosmia y ageusia, con anorexia (25 de marzo)."
nivel ocular,nivel ocular
"Al ingreso en urgencias, el paciente tenía una temperatura de 36,1 °C, pulso de 166 l.p.m., presión arterial de 89/63 mm Hg, frecuencia respiratoria de 40 r.p.m. y saturación de oxígeno de 87% en aire ambiental.","Al ingreso del paciente en urgencias, su temperatura era de 36,1 °C, el pulso 166 l.p.m., la presión arterial 89/63 mmHg, la frecuencia respiratoria 40 r.p.m. y la saturación de oxígeno 87% en aire ambiental."
ajuste oclusal,ajuste oclusal
No se realizó biopsia debido al riesgo de infección.,No se realizó biopsia por riesgo de infección.
quemaduras de tercer grado,quemaduras de tercer grado
Dos frotis nasofaríngeos repetidos para SARS-CoV-2 resultaron negativos a los 30 días del diagnóstico.,Dos frotis nasofaríngeos repetidos de SARS-CoV-2 dieron resultado negativo a 30 días del diagnóstico.
calentar,calentamiento
Una TAC torácica reveló signos de neumonía en la zona inferior del pulmón izquierdo y fue trasladada al Hospital de la Cruz Roja Japonesa de Narita.,Una radiografía torácica reveló signos de neumonía en la parte inferior del pulmón izquierdo y fue trasladada al Hospital de la Cruz Roja Japonesa de Narita.
colitis consejo,asesoramiento sobre la colitis
No presentaba fiebre ni tos.,No tenía fiebre ni tos.
dedo (de la mano) parestesias,parestesias de los dedos
"Fue dada de alta el día 30, con fuerza muscular normal y recuperación de los reflejos en ambos brazos y piernas.","El día 30 de alta, tenía una fuerza muscular normalen brazos y piernasy retorno de los reflejos tendinososen ambas piernas y pies."
otros trastornos ungueales,otros trastornos de las uñas
raíces supernumerarias,raíces supernumerarias
actividad voluntaria,actividad voluntaria
"Durante este periodo, la niña seguía teniendo buen apetito y no presentó diarrea, oliguria ni choque.","Durante este período, el niño todavía tenía buen apetito, sin diarrea, oliguria ni shock."
Alteraciones circulatorias,alteraciones circulatorias
"Se sometió a cistectomía transuretral y recibió radioterapia intermitente con una dosis máxima de 59,4 Gy y quimioterapia simultánea con 5-fluorouracil y mitomicina.","Se realizó una resección transuretral de la vejiga (RTUP) y recibió radioterapia intermitente con una dosis máxima de 59,4 Gy y una quimioterapia simultánea con 5-fluorouracilo y mitomicina."
investigadores todavía,los investigadores todavía
componente principal,componente principal
nivel externo,nivel externo
endolisosoma,endolisosoma
proteína 3a (SARS-CoV-2),proteína 3a (SARS-CoV-2)
"El tratamiento aplicado fue respiración asistida, oxigenoterapia de alto flujo, terapia antivírica lopinavir/ritonavir, interferón α-1b, metilprednisolona, inmunoglobulina, piperacilina/tazobactam y tratamiento renal sustitutivo.","La pauta de tratamiento consistió en respiración asistida, oxígeno de alto flujo, terapia antivírica de lopinavir/ritonavir, interferón α-1b, metilprednisolona, inmunoglobulina, piperacilina/tazobactam y terapia renal sustitutiva continua (TRCR)."
sordera temporal,sordera temporal
"Los cultivos de heces fueron negativos, incluyendo pruebas para Clostridum difficile.","Los cultivos de heces fueron negativos, incluyendo pruebas para Clostridium difficile."
Llanos Venezolanos,veneno de Lünchhausen
glucólisis canónica,glucólisis canónica
teniosis,teniosis
deformidad ósea,deformidad ósea
reiterativo/a/os/as,repetitiva
"La serología para hepatitis B y C, VIH y las pruebas para enfermedades venéreas fueron negativos.","Las pruebas serológicas para hepatitis B y C, virus de la inmunodeficiencia humana y las pruebas del Laboratorio de Investigación de Enfermedades Venéreas fueron negativas."
moler vidrio,rechinido de vidrio
"En ese momento, los síntomas asociados a COVID-19 ya habían desaparecido.","Para ese momento, los síntomas asociados a la COVID-19 habían desaparecido."
El paciente fue aislado de nuevo y un nuevo frotis nasofaríngeo para SARS-CoV-2 dio resultado positivo.,Se aisló de nuevo al paciente y un nuevo frotis nasofaríngeo para SARS-CoV-2 fue positivo.
proceso de corte y empalme,proceso de empalme
comunidad científica,comunidad científica
medición celular,medición celular
El paciente fue ingresado esa misma noche en la planta de hospitalización general para seguimiento y tratamiento de su alteración mental.,"Esa misma tarde, el paciente fue ingresado en la planta de medicina para su análisis y tratamiento con alteración del estado mental."
camrelizumab,Camrelizumab
RCP positiva,pCR positiva
antecedentes familiares de hijo vivo y sano,antecedentes familiares de un hijo vivo
molestia gástrica,pesadez estomacal
disfunción social,disfunción social
efecto adverso,evento adverso
lesión en la mejilla izquierda,lesión mejilla lateral izquierda
carfilzomib,carfilzomib
blanqueamiento dental,blanqueador dental
reducción de la longitud de los telómeros,erosión de longitud de los telómeros
"La cifra de leucocitos era 12,75 × 10⁹ por L, la de neutrófilos 10,04 × 10⁹ por L y la de linfocitos 0,78 × 10⁹ por L. Se administró aspirina para mitigación del dolor y se trasladó al paciente a la UCI coronaria, con diagnóstico de miocarditis aguda.","La cifra de leucocitos era de 12,75 x 109 por L, la de neutrófilos de 10,04 × 109 por L y la de linfocitos de 0,78 × 109 por L. Se administró aspirina al niño para aliviar el dolor y se trasladó a la unidad de cuidados coronarios con un diagnóstico provisional de miocarditis aguda."
Resultados equívocos,resultados dudosos
arteriovenoso,arteriovenoso
cirugía de reasignación sexual,cirugía de reasignación sexual
traumatismo obstétrico,traumatismo obstétrico
"A la exploración, las constantes vitales mostraron una temperatura, una presión arterial y un pulso normales (118/80 y 122 l.p.m.).","A la exploración, las constantes vitales de nuestro paciente eran temperatura y presión arterial normales (118/80 mm Hg) y pulso de 122 l.p.m."
"Una TAC mostró un trombo libre en el cayado aórtico, asociado a oclusión de la arteria mesentérica superior.","Una TAC reveló un trombo flotante libre del cayado aórtico, asociado a una oclusión de la arteria mesentérica superior."
"Una prueba de RT-PCR a partir de frotis nasofaríngeo/orofaríngeos fue positiva para SARS-CoV-2, 2 días después de la primera visita a urgencias.","La prueba mediante PCR de la transcriptasa reversa a partir de frotis nasofaríngeos/orofaríngeos fue positiva para SARS-CoV-2, dos días después de la primera consulta al médico de urgencias."
déficit sensitivo,déficit sensitivo
lujo,lujo
trastorno del metabolismo/homeostasis,trastorno del metabolismo/ homeostasis
respuesta a especies de oxígeno reactivo,respuesta a especies reactivas de oxígeno
vesícula muslo,vesícula muslo
"En una angiografía por TAC de control 17 días después, no se hallaron trombos aórticos.","17 días después, en una angiografía por tomografía computarizada no se hallaron trombos aórticos."
hemocultivo,hemocculta
angina de pecho estable,angina estable
eje,humeral
insuficiencia renal,Insuficiencia renal
estenosis traqueal,estenosis traqueal
semicomplejas,semicomplejo
lupus eritematoso sistémico,lupus eritematoso sistémico
mdd resistente al tratamiento,mdd resistente al tratamiento
problemas alérgicos,problemas alérgicos
atrofia muscular distal progresiva,Atrofia muscular distal progresiva
pérdida significativa,pérdida significativa
caída del párpado derecho (síntoma),caída del párpado derecho (síntoma)
mecanismo de trasmisión,mecanismo de transmisión
reparación conjuntival,conjuntival
enfermedad pulmonar obstructiva crónica,enfermedad pulmonar obstructiva crónica
"En la consulta inicial su temperatura era de 38,6 °C.","Al ingreso, su temperatura era de 38,6 °C."
enfermedades tratadas,enfermedades dirigidas
ensayos aleatorizados controlados,ensayos aleatorizados controlados
causantes,causadores
músculos respiratorios,músculos respiratorios
tumor residual,tumor residual
demencia vascular,demencia vascular
parto tardío,parto tardío
náuseas,nauseoso
una cepa,una sobrecarga
verruga pie derecho,verruga pie derecho
síndrome premenstrual,síndrome premenstrual
daño pulmonar,daño pulmonar
hipodensidad,hipodensidad
trastorno neuroendocrino,trastorno neuroendocrino
ventilación pulmonar,ventilación pulmonar
problemas sexuales,problemas sexuales
neuroimágenes,neuroimagen
subvocalización,subvocalización
zona atérmica,zona termoneutral
degradación fotocatalítica,degradación fotocatalítica
hombro separado,hombro separado
sensibilidad,sensibilidad
asociación de glaucoma,asociación de glaucoma
debería,sho8uld
arteria gastroepiploica derecha,arteria gastroepiploica derecha
insuficiencia renal aguda,insuficiencia renal aguda
solicitud de estudios genéticos,solicitud de estudios genéticos
recuento de eosinófilos,recuento eosinófilo
"El día 5 del ingreso (9 días desde el inicio de los síntomas), el paciente presentaba una clara mejora en las últimas 72 h, con una disminución de los valores de proteína C-reactiva y de ferritina.","El día 5 de ingreso (9 días desde el inicio de los síntomas), la paciente presentó una clara mejora en las siguientes 72 h, con disminución de los valores de proteína C-reactiva (PCR) y ferritina."
enfermedades psíquicas,enfermedades psíquicas
histiocítico,histiocítico
discapacidades visuales,discapacidades visuales
El análisis del líquido cefalorraquídeo fue negativo en PCR para herpes simple y para antígenos de criptococo.,El líquido cefalorraquídeo (LCR) resultó negativo para PCR de herpes simple y antígeno de Cryptococcus.
alteraciones oculares,alteraciones oculares
convulsiones rara vez,crisis epiléptica rara
La muestra vírica inicial fue secuenciada por el Centro de Investigación Vírica de la Universidad de Glasgow-Medical Research Council y se comparó con el genoma de referencia Wuhan-Hu-1 y con un conjunto de secuencias globales de SARS-CoV-2; los resultados del análisis están disponibles en acceso libre.,"La muestra viral inicial fue secuenciada por el MRC-University of Glasgow Centre for Virus Research, mapeada contra el genoma de referencia de Wuhan-Hu-1 y alineada con una colección de secuencias globales de SARS-CoV-2, con el análisis resultante liberado de acceso abierto."
raquitismo,raquitismo
célula gigante multinucleada,célula gigante multinucleada
quiste retroperitoneal,quiste retroperitoneal
septiembre-principios de octubre,septiembre-principios de octubre
problema de obesidad,problema de obesidad
"La quinta RT-PCR fue positiva, en el quinto día de hospitalización, de modo que el paciente quedó confirmado finalmente con un diagnóstico de COVID-19.",La quinta prueba de RT-PCR fue positiva el quinto día del ingreso; esta paciente fue confirmada finalmente como COVID-19.
