reference,actual
Mortalidad a 12 meses del alta.,Mortalidad 12 meses después del alta hospitalaria.
Se analizaron 92 pacientes.,Se analizaron 92 pacientes.
"La edad promedio fue 75,3 (± 9,5) años y el 51,1% varones.","La edad promedio fue de 75,3 (±9,5) años y de 51,1% en el sexo masculino."
"Fallecieron 47 pacientes (51,6%).","falleceron 47 pacientes (51,6%)."
"El índice PROFUND promedio fue 6,9(± 4,5) puntos y el PSM fue (+) en el 46,7%.","El índice PROFUND promedio fue de 6,9 (±4,5) puntos y el PS fue (+) con 46,7%."
"Fallecieron el 65,9% (29 de 44) y el 38,3% (18 de 47) de los pacientes con índice PROFUND >6 y ≤6 puntos, respectivamente (p=0,0021).","Como seguimiento, el 65,9% (29 de 44) y el 38,3% (18 de 47) de los pacientes con un índice PROFUND > 6 y ≤6 puntos, respectivamente, fallecieron (p = 0,0021)."
"De los 43 pacientes con PSM(+) fallecieron el 58,1% y de los 48 con PSM(-) el 45,8% (p=0,1003).","De los 43 pacientes con PS (+), el 58,1% falleció y de los 48 pacientes con PS (-) el 45,8% (p = 0,1003)."
"A partir del modelo de Cox, el riesgo de morir es 2 veces mayor en los pacientes con índice PROFUND>6 puntos (HR: 2,269 IC95%:1,231-4,184) El AUC para predecir mortalidad a 12 meses del índice PROFUND y PS fueron: 0,712 (IC95%: 0,607-0,817) y 0,561 (IC95%: 0, 458-0,664) respectivamente (p 0.0212).","Mediante el modelo Cox, el riesgo de fallecimiento es 2 veces mayor en pacientes con índice PROFUND > 6 puntos (HR: 2.269; IC: = 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13; IC: 0.13;0.13; IC: 0.13; IC: 0.13; IC: 0.13;0.13; IC: 0.13;0.13; IC: 0.13; IC: 0.13;0."
"En pacientes pluripatológicos internados, el índice PROFUND, supera la capacidad pronostica de mortalidad a 12 meses del médico clínico tratante.","En los pacientes hospitalizados con pluripatología, el índice PROFUND superó la capacidad de pronóstico de mortalidad a los 12 meses del médico tratado."
"El objetivo de nuestro trabajo fue comunicar la experiencia argentina con GKS, evaluando eficacia y seguridad en nuestros pacientes con adenomas hipofisarios.","El objetivo de nuestro estudio fue informar sobre la experiencia de Argentina en GKS, evaluando la eficacia y la seguridad en pacientes con adenomas hipofisarios."
"Se investigaron: características basales, tasa de remisión bioquímica, tasa de control tumoral y efectos adversos del GKS.","Se investigaron las características de los pacientes, la tasa de remisión bioquímica (para tumores funcionales), la tasa de control tumoral y los efectos adversos con GKS."
"Estudiamos 99 pacientes adultos con un seguimiento medio de 63 meses: 51 somatotropinomas, 28 adenomas no funcionantes, 15 corticotropinomas, 2 prolactinomas y 3 tumores mixtos.","La cohorte del estudio consistió en 99 pacientes con seguimiento medio de 63 meses: 51 somatotropinomas, 28 adenomas no funcionantes, 15 corticotropinomas, 2 prolactinomas y 3 tumores hipofisarios mixtos."
"La do sis media de radiación fue 30.6 Gy para cortico-tropinomas, 29.3 Gy para somatotropinomas y 19.6 Gy para adenomas no secretores.","La dosis media de radiación fue de 30,6Gy para los corticotropinomas, de 29,3Gy para los somatotropinomas y de 19,6Gy para los adenomas no secretantes."
La tasa global de control tumoral fue 94.2%.,"La tasa de control tumoral global fue de 94,2%."
"La tasa de remisión bioquímica fue 55.9%, si endo mayor en acromegalia que en enfermedad de Cushing (OR4.7, 95% Ci 2.1-10.4, p < 0.0001).","La remisión bioquímica fue del 55,9%, siendo mayor en acromegalia que en enfermedad de Cushing (OR4.7, 95%Ci 2.1-10.4, p < 0.0001)."
El tiempo medio hasta la remisión fue 29.5 meses (rango: 6-156).,"El tiempo medio de remisión fue de 29,5 meses (rango: 6-156)."
"Este trabajo muestra la experiencia argentina con GKS en pacientes con adenomas hipofisarios, con resultados similares a los reportados por centros con amplia experiencia radioquirúrgica.","Este estudio muestra experiencia de argentina con el uso de GKS en pacientes con adenomas hipofisarios, con resultados similares a los reportados por centros con amplia experiencia radioquirúrgica."
Logramos remisión bioquímica en más del 50% de los pacientes y control tumoral global en la mayoría de ellos.,Resultados: Se logró una remisión bioquímica en más del 50% de los pacientes y control tumoral global en la mayoría de ellos.
"El hipopituitarismo fue el efecto adverso más frecuente, mientras que otros fueron infrecuentes.","El efecto adverso más frecuente fue el hipopituitarismo, mientras que otros fueron infrecuentes."
Valoración clínica-funcional de pacientes con lesión de Lisfranc sin causa laboral ni deportiva tratados en nuestro centro.,Conclusiones: los pacientes con lesión de Lisfranc por origen laboral o deportivo presentan buenos resultados clínicos y funcionales.
"Se analizaron 13 pacientes con lesión de Lisfranc sin causa laboral ni deportiva, divididos en dos grupos, lesiones de alta energía y de baja energía.","Trece pacientes con lesión de Lisfranc sin causa profesional o deportiva se dividieron en dos grupos, lesiones de alta y baja energía."
Valoración del retorno a la actividad laboral y deportiva previa a la lesión y el uso de calzado y plantillas posteriormente.,Se analizó el retorno al trabajo y la actividad deportiva previo a la lesión y el uso de calzado y plantillas después de la lesión.
Se recogen las puntuaciones del test AOFAS y EVA postoperatorio así como la aparición de complicaciones posteriores a la recuperación de la lesión.,También se evaluó la puntuación postoperatoria de AOFAs y EVA y las complicaciones posteriores después de la recuperación de lesión.
"De estos pacientes, un paciente no pudo reincorporarse a su actividad laboral previa y dos pacientes no pudieron realizar el deporte que practicaban previamente a la lesión.","De ellos, un paciente no pudo reanudar su actividad laboral y dos no pudieron realizar la actividad deportiva habitual."
El AOFAS fue de 79.4 y el EVA de 2.8.,"La AOFAs era 79,4 y la EVA 2.8."
Todos ellos pudieron reincorporarse a su actividad laboral y deportiva previa.,Todos ellos lograron regresar a su trabajo previo y a su actividad deportiva.
El AOFAs fue de 84.8 y el EVA de 1.6.,"Los AOFAs fueron 84,8 y la EVA 1,6."
En ninguna de las variables estudiadas se observaron diferencias estadísticamente significativas.,No se observaron diferencias estadisticamente significativas en ninguna de las variables estudiadas.
Los pacientes con lesión de Lisfranc fuera del ámbito laboral y deportivo presentan buenos resultados clínicos y funcionales.,Conclusiones: los pacientes con lesión de Lisfranc por origen laboral o deportivo presentan buenos resultados clínicos y funcionales.
"El brócoli (Brassica oleracea) se conoce por sus propiedades como anticancerígeno, antioxidante y eliminador de radicales libres.","El brócoli (Brassica oleracea) es bien conocido por sus propiedades como agente anticancerígeno, antioxidante y liberador de radicales libres."
"Sin embargo, sus beneficios en la espermatogénesis aún no se han determinado suficientemente.","Sin embargo, sus beneficios en el aumento de la espermatogénesis no se han establecido bien."
"Estudiar los efectos del extracto acuoso de brócoli sobre los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9 en ratones.","Estudiar los efectos del extracto acuoso de brócoli sobre los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9 en los factores espermáticos en ratones."
"Los ratones machos se dividieron aleatoriamente en seis grupos: 1) control; 2) tratados con cadmio, 3 mg/kg de peso corporal; 3) tratados con 200 μl de extracto acuoso de brócoli (1 g ml-1); 4) tratados con 400 μl de extracto acuoso de brócoli; 5) tratados con 200 μl de extracto acuoso de brócoli más cadmio, y 6) tratados con 400 μl de extracto acuoso de brócoli más cadmio.","Los ratones varones se dividieron aleatoriamente en seis grupos: (1) Control; (2) cadmio (3 mg/kg de peso corporal en ratones); (3) tratamiento oral con extracto acuoso de 200 μl brócoli (1 g ml-1); (4) tratamiento oral con 400 μl de extracto acuoso de brócoli; (5) tratamiento oral con extracto acuoso de 200 brócoli + cadmio, y (6) tratamiento oral con 400 μl de extracto acuoso de brócoli + cadmio."
"Se analizaron los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9.","Se analizaron los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5, y Sox9."
"Se observó una mejoría obvia en el recuento y una ligera mejoría en la motilidad de los espermatozoides, en ratones tratados con extracto de brócoli solo o con cadmio.",Se observó una clara mejora en el conteo de espermatozoides y un ligero realce de la motilidad espermática en los ratones tratados con extracto de brócoli solo o con cadmio.
"La viabilidad de los espermatozoides se redujo con el extracto de brócoli, excepto con la dosis de 200 μl más cadmio, la cual la aumentó significativamente.","Se redujo la viabilidad del espermatozoide mediante un extracto de brócoli, excepto por la dosis de 200 μl con cadmio, que aumentó significativamente."
