reference,candidate
"La reintubación fue menor en el grupo de ventilación no invasiva [12 (32%) versus 22(56%) en grupo oxigenoterapia convencional, RR 0,58 (IC95% 0,34 - 0,97), p = 0,039], el resto de los parámetros no mostró diferencias significativas.","La reintubación fue menos frecuente en el grupo de ventilación no invasiva [12 (32%) frente a 22 (56%) en el grupo de oxigenoterapia convencional, riesgo relativo 0,58 (IC 95% 0,34 - 0,97), p = 0,039]."
"En el análisis multivariante, la ventilación no invasiva prevenía la reintubación [OR 0,17 (IC95% 0,05 - 0,56), p = 0,004], mientras que el fracaso hepático previo a la extubación y la incapacidad para mantener vía aérea permeable predisponían a la reintubación.","En el análisis multivariado, la ventilación no invasiva protegida contra la reintubación [OR 0,17 (IC 95% 0,05 - 0,56), p = 0,004], mientras que la insuficiencia hepática antes de la extubación y la incapacidad de mantener la permeabilidad de las vías respiratorias predispusieron a la reintubación."
El empleo de la ventilación no invasiva en pacientes que fracasa la extubación podría ser beneficiosa frente a la oxigenoterapia convencional.,El uso de ventilación no invasiva en pacientes que fracasaron en la extubación podría ser beneficioso en comparación con la terapia de oxígeno convencional.
"El autismo es un trastorno del neurodesarrollo de base neurobiológica, caracterizado por alteración en la interacción social y la comunicación, intereses restringidos y conductas estereotipadas.","El autismo es un trastorno del desarrollo neurobiológico que se caracteriza por una mala interacción social y comunicación, intereses estrechos y comportamientos estereotipados."
Se relaciona con trastornos en la sinaptogénesis y a multiples etiologías.,Se ha asociado con trastornos de sinaptogénesis y etiologías múltiples.
La identificación de factores epigenéticos implicados en la génesis del autismo permiten una mejor comprensión de los mecanismos moleculares involucrados.,La identificación de los factores epigenéticos involucrados en la génesis del autismo permite una mejor comprensión de los mecanismos moleculares involucrados.
"Nuestro objetivo fue analizar los mecanismos epigenéticos relacionados al desarrollo del autismo, puntualizando entidades específicas y sus mecanismos fisiopatológicos.","Nuestro objetivo fue analizar los mecanismos epigenéticos relacionados con el desarrollo del autismo, especificando entidades específicas y sus mecanismos fisiopatológicos."
"Analizamos de qué manera se relacionan los trastornos en la metilación del ADN, la modificación de las histonas, la remodelación cromosómica y la regulación mediada por el ARN no codificantes con diversos síndromes genéticos como el frágil X, Rett, Mecp2patías, Phelam McDermid, tóxicos prenatales como el alcohol, ácido valproico, cannabis y ambientales cómo el estrés materno, todos ellos asociados a una mayor prevalencia de autismo.","Analizamos cómo los trastornos de la metilación del ADN, la modificación de la histona, la remodelación y la regulación cromosómica mediadas por el ARN no codificante están relacionados con diversos síndromes genéticos como el frágil X, Rett, Pathias Mecp2, Phelam McDermid, toxinas prenatales como el alcohol, valproico."
"En conclusión, el reconocimiento de estos mecanismos abre nuevas posibilidades para la prevención, y probablemente en un futuro, en las entidades genéticas, permitirá el desarrollo de tratamientos específicos con modificaciones a la medida de cada entidad.","En conclusión: el reconocimiento de estos mecanismos abre nuevas posibilidades de prevención y es probable que, en las entidades genéticas, permita el desarrollo de tratamientos específicos con modificaciones adaptadas a cada entidad."
"Las leyes de eutanasia no mencionan como obstáculo las enfermedades cerebrales diferentes de la demencia, pero que dañan los circuitos involucrados en la toma de decisiones.",Las leyes de eutanasia no mencionan como un obstáculo las enfermedades cerebrales distintas de la demencia que dañan los circuitos involucrados en la toma de decisiones.
Revisión narrativa de las etapas de la decisión de solicitar la eutanasia y las áreas cerebrales involucradas.,Revisión narrativa de las etapas de la decisión de solicitar la eutanasia y las áreas cerebrales involucradas.
"La amígdala, la corteza cingulada, la ínsula y distintas partes de los lóbulos prefrontales se activan durante decisiones con similitudes a la de solicitar la eutanasia.","La amígdala, la corteza cíngula y insular, y diferentes partes de los lóbulos prefrontales se activan durante las decisiones con similitudes con la de solicitar eutanasia."
"Cuando se conoce una lesión o mal funcionamiento de alguna de las estructuras involucradas en la toma de decisiones, se debe realizar una evaluación específica de la influencia que pueda tener en la competencia del paciente para solicitar la eutanasia.","Cuando se conoce una lesión o mal funcionamiento de cualquiera de las estructuras implicadas en la toma de decisiones, se debe hacer una evaluación específica de la influencia que puede tener en la competencia del paciente para solicitar eutanasia."
"En México la conducta suicida es una preocupación porque, aunque las tasas de suicidio consumado están por debajo de la media mundial (11.4 vs. 4.1 x 100,000 habitantes), entre 1970 y 2007 aumentaron un 175%, sobre todo a expensas de los jóvenes, en los cuales es la tercera causa de muerte.","En México, el comportamiento suicida es motivo de preocupación porque, aunque las tasas de muerte por suicidio están por debajo de la media mundial (11,4 vs. 4,1 x 100.000 habitantes), entre 1970 y 2007 aumentaron un 175 %, especialmente entre los jóvenes, en los que es la tercera causa principal de muerte."
Carecen de una definiciones de caso uniforme y clara.,Carecen de una definición uniforme y clara de los casos.
"Ampliar la visión incluyendo aspectos filosóficos, psicosociales y psiquiátricos.","Su objetivo es ampliar la visión con el fin de incluir aspectos filosóficos, psicosociales y psiquiátricos, así como para incluir, como marco teórico, el modelo psicológico ""diatesis-estrés"" y proponer una estrategia de intervención preventiva basada en la población."
La hipertensión arterial (HTA) es un factor de riesgo modificable de enfermedad cardiovascular Dado el gran impacto que representa la ECV en el adulto a nivel (ECV) y debe incluirse dentro del estudio de los orígenes del desarrollo de la salud y enfermedad (DOHaD).,La hipertensión (HTN) es un factor de riesgo modificable para las enfermedades cardiovasculares (ECV) y debe incluirse en el estudio de los orígenes de desarrollo de la salud y la enfermedad (DOHAD).
"En esta revisión se resume la evidencia que vincula los cambios adaptativos y la plasticidad del feto a factores ambientales desfavorables alterando el fenotipo adulto en el desarrollo de a. Hospital General de Niños Pedro de Elizalde, Ciudad Autónoma de Buenos Aires, Argentina.",Esta revisión proporciona un resumen de la evidencia que conecta la plasticidad y los cambios adaptativos del feto con factores ambientales desfavorables que alteran el fenotipo adulto en el desarrollo de HTN.
Estos cambios adaptativos responden a cambios epigenéticos que favorecen el desarrollo de HTA y ECV en la edad adulta con implicancias intergeneracionales.,Tales cambios adaptativos son el resultado de cambios epigenéticos que favorecen el desarrollo de HTN y ECV en la edad adulta con implicaciones intergeneracionales.
"Por último, se mencionan estrategias preventivas para limitar o revertir algunas de las variables que pueden producir alteraciones en la programación del desarrollo que conducen a HTA en etapas más tardías de la vida.","Por último, mencionamos estrategias preventivas para limitar o revertir cualquier variable que pueda alterar la programación del desarrollo que conduzca a la HTN más adelante en la vida."
Muchos pacientes con diagnóstico de fibrosis retroperitoneal idiopática (FRI) pueden ser reclasificados como enfermedad relacionada con IgG4 (ER- IgG4).,Algunos pacientes diagnosticados con fibrosis retroperitoneal idiopática podrían reclasificarse como enfermedad relacionada con IgG4 (IgG4-RD).
Los criterios diagnósticos no han sido uniformes y la frecuencia de fibrosis retroperitoneal relacionada con IgG4 en nuestra región es desconocida.,Los criterios de clasificación no han sido uniformes y en nuestra región se desconoce la prevalencia de fibrosis retroperitoneal relacionada con IgG4-RPF (IgG4-RPF).
"La mediana de edad fue similar en ambos grupos (61 vs. 55, p = 0.2) y en ambos hubo predominio masculino.","La mediana de edad fue similar en dos subconjuntos (61 frente a 55, p = 0,2) y ambos tuvieron predominio masculino."
Tres de 10 pacientes (p = 0.2) tuvieron otras manifestaciones de ER-IgG4 y la fibrosis periaórtica fue el hallazgo más significativo en los estudios por imágenes (p = 0.01).,"Tres de cada 10 pacientes (p = 0,2) presentaron otras manifestaciones de IgG4-RD en el grupo IgG4-RPF, y la fibrosis periaórtica fue el hallazgo más significativo en las imágenes (p = 0,01)."
"Los corticoides fueron las drogas más utilizadas seguidos por azatioprina y rituximab, pero la mayoría no recibió tratamiento específico.","Los corticosteroides se utilizaron principalmente como terapia, seguidos de azatioprina y rituximab."
"Todos los pacientes con fibrosis retroperitoneal relacionada con IgG4 presentaron infiltrado linfocitario denso y 8/10 fibrosis estoriforme (p = 0.01), así como las células IgG4+/hpf y ratio IgG4/IgG fueron significativamente mayores (p = 0.01).",Los criterios de clasificación no han sido uniformes y en nuestra región se desconoce la prevalencia de fibrosis retroperitoneal relacionada con IgG4-RPF (IgG4-RPF).
Los nuevos criterios diagnósticos podrían contribuir a homogeneizar la identificación de ER-IgG4.,Los nuevos criterios pueden armonizar la identificación de IgG4-RD.
Se consideró caso al paciente que reunía los criterios de la American College of Rheumatology/European League Against Rheumatism 2019. Diez pacientes reunieron criterios de ER-IgG4.,Para identificar los casos IgG4-RD se utilizaron los criterios de clasificación descritos en el American College of Reumatology/European League Against Rheumatism 2019. Diez de 19 pacientes cumplieron los criterios de IgG4-RPF.
Las concentraciones bajas de vitamina D se han asociado con la pérdida de masa muscular y la alteración de la función cognitiva.,Los bajos niveles de vitamina D se han asociado con pérdida de masa muscular y alteración de la función cognitiva.
