reference,candidate
"Es una enfermedad de base genética poco frecuente caracterizada por un crecimiento anómalo de tejido fibroso hialinizado de inicio en la lactancia o en la infancia, causando múltiples nódulos cutáneos y/o pápulas nacaradas que afectan predominantemente al cuero cabelludo, las orejas, el cuello, la cara, las manos y los pies. La afectación de otros órganos resulta en hiperplasia gingival, lesiones óseas osteolíticas y contracturas articulares. Algunos pacientes presentan afectación visceral acompañada de diarrea intratable, mayor susceptibilidad a las infecciones y fallo de medro grave.","Enfermedad genética rara caracterizada por inicio infantil o infantil de crecimiento anormal del tejido fibroso hialinizado, dando lugar a múltiples nódulos cutáneos y/o pápulas perladas que afectan predominantemente el cuero cabelludo, oídos, cuello, cara, manos y pies. La implicación de otros órganos resulta en hiperplasia gingival, lesiones óseas osteolíticas y contracturas articulares. Algunos pacientes exhiben compromiso visceral con diarrea intratable, mayor susceptibilidad a infecciones e insuficiencia severa para prosperar."
"La picnodisostosis es una enfermedad genética lisosomal, caracterizada por: osteosclerosis en el esqueleto, estatura baja y fragilidad ósea.","Picnodisostosis es una enfermedad lisosómica genética caracterizada por osteoesclerosis del esqueleto, estatura corta y huesos quebradizos."
"Es una malformación respiratoria poco frecuente caracterizada por una masa quística o sólida de tejido pulmonar segmentario primitivo no funcionante que no se comunica con el árbol traqueobronquial y presenta un suministro de sangre sistémico anómalo. El secuestro pulmonar intralobar puede ser asintomático o manifestarse con infecciones pulmonares recurrentes, hemoptisis, dolor torácico y tos, y por lo general se diagnostica en niños mayores y adultos. El secuestro pulmonar extralobar, que se manifiesta con dificultad respiratoria, cianosis, dificultad para la alimentación o infecciones, puede estar asociado a otras anomalías y se diagnostica principalmente en neonatos o lactantes.","El secuestro pulmonar congénito es una rara malformación respiratoria caracterizada por una masa quística o sólida de tejido pulmonar segmentario primitivo no funcional que no se comunica con el árbol traqueobronquial y tiene un riego sanguíneo sistémico anómalo. El secuestro pulmonar intralobar puede ser asintomático o puede presentarse con infecciones pulmonares recurrentes, hemoptisis, dolor torácico, tos y generalmente se diagnostica en niños mayores y adultos. El secuestro pulmonar extralobar presente con dificultad respiratoria, cianosis, dificultad de alimentación o infección, puede estar asociado con otras anomalías y se diagnostica principalmente en neonatos o lactantes."
"Es un tumor endocrino hereditario poco frecuente caracterizado por un adenoma pituitario benigno secretor (prolactina, hormona del crecimiento, hormona estimulante de la tiroides) o no secretor. Los síntomas acompañantes pueden ser debidos a la hipersecreción hormonal y/o al efecto de masa de la lesión en las estructuras locales del cerebro.","Tumor endocrino hereditario raro, caracterizado por un adenoma hipofisario benigno que se secreta (por ejemplo, prolactina, hormona de crecimiento, hormona estimulante de la tiroides) o no se secreta. Los síntomas pueden ocurrir debido a la hipersecreción hormonal y/o el efecto de masa de la lesión en las estructuras locales del cerebro."
"Es un síndrome dismórfico/ de anomalías congénitas múltiples poco frecuente caracterizado por anomalías en los tejidos derivados del ectodermo y del mesodermo, manifestándose, clásicamente, con anomalías cutáneas, defectos de las extremidades, malformaciones oculares y dismorfia facial leve.","Anomalías congénitas múltiples/síndrome dismórfico poco frecuentes caracterizadas por anomalías en los tejidos derivados de la ectodérmica y la mesodérmica, manifestándose clásicamente con anomalías cutáneas, defectos en las extremidades, malformaciones oculares y dismorfismo facial leve."
"El síndrome orofaciodigital tipo 10 se caracteriza por manifestaciones faciales (telecanto, puente nasal plano, retrognatia), orales (paladar hendido, frenillo vestibular) y digitales (oligodactilia, polidactilia preaxial), asociadas con un acortamiento radial marcado, agenesia del peroné y coalescencia de los huesos del tarso. Este síndrome se describió en una niña de 10 meses de edad. No se ha descrito ningún caso nuevo desde 1993.","Un síndrome de anomalías congénitas múltiples raras caracterizadas por características faciales (telecanto, puente nasal plano, retrognatia), orales (palacio hendido, frenula vestibular) y digitales (oligodactilia, polidactilia preaxial), asociadas con acortamiento radial notable, agenesis fibular y coalescencia de huesos tarsal. No se han descrito nuevos casos desde 1993."
"Es una displasia epifisaria múltiple de inicio en la infancia tardía caracterizada por dolor en las articulaciones que afecta a caderas, rodillas, muñecas y dedos de las manos, con limitación ocasional de la movilidad articular, deformidad de las manos, pies y rodillas (pie equinovaro, clinodactilia, braquidactilia), escoliosis y talla adulta ligeramente reducida. Las radiografías muestran epífisis planas con artritis temprana de cadera y rótula en doble capa. Esta displasia sigue un modo de transmisión autosómico recesivo. La enfermedad es alélica con la displasia diastrófica, la atelosteogénesis tipo 2 y acondrogénesis tipo 1B, con las que forma un espectro clínico.","La displasia epífisa múltiple tipo 4 es una displasia epífisa múltiple con inicio tardío de la infancia, caracterizada por dolor articular que involucra caderas, rodillas, muñecas y dedos con limitación ocasional de movimientos articulares, deformidad de manos, pies y rodillas (pie de club, clinodactilia, braquidactilia), escoliosis y levemente reducida altura adulta. Las radiografías muestran epífisis planas con artritis temprana de cadera y rótula de doble capa. La displasia epífisa múltiple tipo 4 sigue un modo autosómico recesivo de transmisión. La enfermedad es alélica al enanismo diastrófico, atelogénesis tipo 2 y acondrogénesis tipo 1B con la que forma un continuum clínico."
"Es un tipo muy grave de anemia refractaria con exceso de blastos (RAEB) caracterizada por citopenias y los siguientes parámetros hematológicos: displasia uni- o multilínea de 10-19% de blastos en la médula ósea ó 5-19% en sangre periférica, presencia variable de bastones de Auer (inclusiones anómalas en forma de aguja o redondeadas en el citoplasma de mieloblastos y promielocitos). Se ha descrito una mediana de supervivencia de 18 meses.","Un tipo muy grave de RAEB caracterizado por citopenias y los siguientes parámetros hematológicos: displasia uni o multilineal, blastocitos del 10% al 19% en la médula ósea o del 5% al 19% en sangre periférica, presencia variable de varillas de Auer (inclusiones anormales, en forma de aguja o redondas en el citoplasma de mieloblastos y promielocitos)."
Está enfermedad se describe en  Omodisplasia,Esta enfermedad se describe bajo Omodysplasia
"Es una neutropenia adquirida poco frecuente caracterizada por neutropenia aislada neonatal debido a la aloinmunización materna contra antígenos de los neutrófilos humanos (HNA) heredados del padre y presentes en los neutrófilos fetales, resultando en un aumento de su degradación. El trastorno es autolimitado y remite después de varias semanas. Por lo general, se presenta únicamente con infecciones bacterianas leves, pudiendo incluso permanecer asintomática, aunque también se han descrito formas graves con sepsis y un desenlace fatal.","Una rara neutropenia adquirida caracterizada por neutropenia aislada en un recién nacido debido a la aloinmunización materna frente a antígenos neutrófilos humanos (HNA) heredados del padre y presentes en neutrófilos fetales, y posterior aumento de la descomposición de estos últimos. La condición es autolimitante y se resuelve después de varias semanas. Por lo general, se presenta sólo con infecciones bacterianas leves o incluso puede ser asintomática, aunque también se han notificado formas graves con sepsis y desenlace fatal."
"Es una anomalía cromosómica poco frecuente resultante de la deleción parcial del brazo corto del cromosoma 1. Está caracterizado por retraso en el desarrollo, agenesia / hipoplasia del cuerpo calloso y dismorfia craneofacial, incluyendo macrocefalia (causada por hidrocefalia o ventriculomegalia), orejas de baja implantación, narinas antevertidas y micrognatia. Se asocian con frecuencia defectos del tracto urinario (p. ej., reflujo vesicoureteral, incontinencia urinaria). Otras manifestaciones variables descritas incluyen hipotonía, médula espinal anclada, malformación de Chiari tipo I y convulsiones.","El síndrome de microdeleción 1p31p32 es un síndrome de anomalía cromosómica poco frecuente, resultante de la deleción parcial del brazo corto del cromosoma 1, caracterizado por retraso del desarrollo, agénesis/hipoplasia del cuerpo calloso y dismorfismo craneofacial, como la macrocefalia (causada por hidrocefalia o ventriculomegalia), orejas bajas, fosas nasales atenuadas y micrognatia. Los defectos del tracto urinario (por ejemplo, reflujo vesicoureteral, incontinencia urinaria) también se asocian frecuentemente."
"Es un síndrome de dismorfia / múltiples anomalías congénitas genético y poco frecuente caracterizado por la asociación de talla baja y discreta estenosis subaórtica progresiva. Otros hallazgos adicionales variables incluyen nariz antevertida, anomalías en la voz y las cuerdas vocales, enfermedad pulmonar obstructiva, hernia inguinal, cifoescoliosis y, ocasionalmente, epicanto, estrabismo, microftalmia y dientes muy espaciados. No ha habido más casos descritos en la literatura desde 1984.","Anomalías congénitas múltiples, genéticas, raras y caracterizadas por la asociación de estatura corta y estenosis subaórtica discreta progresiva. Otras manifestaciones variables incluyen alteraciones en la nariz, la voz y las cuerdas vocales, enfermedad pulmonar obstructiva, hernia inguinal, cifoscoliosis y, ocasionalmente, epipanto, estrabismo, microftalmos y dientes ampliamente espaciados. No ha habido más descripciones en la literatura desde 1984."
