reference,candidate
"Es un trastorno poco frecuente de la queratinización de origen genético que se caracteriza clásicamente por pápulas queratósicas, depresiones puntiformes acrales y lesiones similares a verrugas acrales que pueden asociarse con un desencadenante y que pueden desarrollarse en cualquier localización anatómica (incluyendo las superficies mucosas). Las manifestaciones extracutáneas pueden incluir anomalías ungueales, blefaritis, ojo seco, trastornos neuropsiquiátricos y obstrucción recurrente de la glándula parótida y xerostomía.","Es un trastorno de queratinización genético y poco frecuente que se caracteriza clásicamente por pápulas queratóticas, fosas acrales y lesiones similares a verrugas acrales que pueden estar asociadas a un desencadenante y pueden ocurrir en cualquier parte del cuerpo (incluyendo superficies mucosas). Las manifestaciones extracutáneas pueden incluir anomalías ungueales, blefaritis, ojo seco, enfermedad neuropsiquiátrica y obstrucción recurrente de la glándula parótida y xerostomía."
"La paraparesia espástica autosómica recesiva tipo 76, es una paraparesia espástica hereditaria compleja y poco frecuente, caracterizada por espasticidad e hiperreflexia de miembros inferiores de leve a moderada, de progresión lenta e inicio en adultos, que produce trastornos de la marcha, comúnmente asociados a hiperreflexia y disartria de miembros superiores. También son frecuentes las malformaciones del pie (generalmente pie cavo) y las respuestas plantares extensoras. Otras características adicionales pueden incluir ataxia, debilidad / amiotrofia de las extremidades inferiores, disfunción de la vejiga, pérdida sensitiva distal y discapacidad intelectual leve.","La paraparesia espástica autosómica recesiva tipo 76 es una paraparesia espástica hereditaria compleja y poco frecuente caracterizada por un inicio en la edad adulta lentamente progresivo, espasticidad de las extremidades inferiores de leve a moderada e hiperreflexia, resultando en trastornos de la marcha, comúnmente asociados con hiperreflexia y disartria de las extremidades superiores. También son frecuentes las deformidades de los pies (generalmente pie cavo) y las respuestas plantares extensoras. Otras características adicionales pueden incluir ataxia, debilidad/amiotrofia de las extremidades inferiores, función anómala de la vejiga, pérdida sensitiva distal y leve deterioro intelectual."
"Es un trastorno neurológico genético poco frecuente caracterizado por crisis nocturnas prolongadas de inicio desde la lactancia tardía a la adolescencia temprana, que comienzan con síntomas autónomicos (p. ej., vómitos, palidez, sudoración) y asocia desviación tónica de la mirada y trastorno de la conciencia, pudiendo evolucionar a convulsiones hemiclónicas o generalizadas. El estatus epiléptico autónomo puede ser la única manifestación clínica en algunos casos.","La epilepsia occipital benigna de la infancia tipo Panayiotopoulos es un trastorno neurológico genético poco frecuente caracterizado por la aparición tardía de crisis nocturnas prolongadas de la lactancia a la adolescencia, que comienzan con características autonómicas (p. ej., vómitos, palidez, sudoración) y que asocian desviación tónica de los ojos, deterioro de la conciencia y pueden evolucionar a una convulsión hemiclónica o generalizada. El estatus autonómico epiléptico puede ser el único evento clínico en algunos casos."
"La xantinuria tipo II, un tipo de xantinuria clásica (consulte este término), es un trastorno autosómico recesivo poco frecuente del metabolismo de la purina que se caracteriza por el déficit de xantina deshidrogenasa y aldehído oxidasa que da lugar, en algunos pacientes, a insuficiencia renal. Otras manifestaciones menos comunes incluyen artropatía, miopatía y úlcera duodenal, mientras algunos pacientes permanecen asintomáticos.","La xantinuria tipo II, un tipo de xantinuria clásica (consulte este término), es un trastorno autosómico recesivo poco frecuente del metabolismo purinal (consulte este término) caracterizado por la deficiencia tanto de xantin deshidrogenasa como de aldehído oxidasa, que conduce a la formación de urolitiasis xantiniana urinaria y conduce, en algunos pacientes, a insuficiencia renal. Otras manifestaciones menos comunes incluyen artropatía, miopatía y úlcera duodenal, mientras que algunos pacientes permanecen asintomáticos."
"La enfermedad de Gaucher tipo 1 es la forma crónica no neurológica de la enfermedad de Gaucher (EG) caracterizada por organomegalia, afectación ósea y citopenia.","La enfermedad de Gaucher tipo 1 es la forma crónica no neurológica de la enfermedad de Gaucher (DG; consulte este término) caracterizada por organomegalia, afectación ósea y citopenia."
"Es una variante cutánea rara de liquen plano con afectación preferente de los folículos pilosos. Puede ocurrir aislado o asociado a formas más frecuentes de liquen plano, por lo general, con el tipo clásico y/o con el liquen plano oral.","Es una variante cutánea poco frecuente del liquen plano que afecta a los folículos pilosos. Puede ocurrir por sí sola o en asociación con formas más comunes del liquen plano, generalmente de tipo clásico y/o del liquen plano oral."
"Es un grupo de enfermedades glomerulares muy poco frecuentes integrado por la glomerulopatía inmunotactoide (GIT) y la glomerulopatía fibrilar no-amiloide (GPF), caracterizado por depósitos microtubulares monoclonales o fibrilares policlonales a nivel mesangial. Clínicamente se caracterizan por presentar proteinuria en rango nefrótico, hematuria e insuficiencia renal que con frecuencia progresa a enfermedad renal crónica terminal. La glomerulopatía inmunotactoide o fibrilar se suele asociar con trastornos linfoproliferativos subyacentes, hipocomplementemia, disproteinemia, gammapatía monoclonal o crioglobulinemia oculta. La GPF no-amiloide es 10 veces más frecuente que la GIT.","La glomerulopatía inmunotactoidea o fibrilar es un grupo de enfermedades glomerulares muy poco frecuentes, compuestas por glomerulopatía inmunotactoidea (GTI) y glomerulopatía fibrilar no amiloidea (GFI no amiloide) que se caracterizan por depósitos mesangial de depósitos fibrilares microtubulares o policlonales monoclonales. Ambos se presentan clínicamente con proteinuria del rango nefrótico, hematuria e insuficiencia renal que conducen a insuficiencia renal en muchos casos. El GTI es más propenso a manifestarse con enfermedad linfoproliferativa subyacente, hipocomplemento, disproteinemia, gammopatía monoclonal o crioglobulinemia oculta. El GFI no amiloide es 10 veces más frecuente que el GTI."
Es un subtipo de distrofia muscular de cinturas autosómica recesiva de inicio en la adolescencia tardía o en la edad adulta temprana caracterizado por debilidad proximal de progresión lenta y atrofia de los músculos de la cintura pélvica y escapular. Los músculos cardíacos y respiratorios no están afectados. Con frecuencia se observa hipertrofia de los músculos de la pantorrilla y elevación de los niveles séricos de creatina quinasa.,Es un subtipo de distrofia muscular autosómica recesiva de las extremidades de cintura caracterizada por un inicio en la adolescencia tardía o en la edad adulta temprana de debilidad proximal y atrofia lentamente progresiva de los músculos del hombro y de la cintura pélvica. Los músculos cardíacos y respiratorios no están afectados. Con frecuencia se observa hipertrofia de los músculos de la pantorrilla y niveles séricos elevados de creatinquinasa.
"Es un síndrome malformativo múltiple de carácter genético y poco frecuente caracterizado por labio leporino, con o sin fisura palatina, hoyuelos en el labio inferior, contracturas de las extremidades inferiores, genitales externos anómalos, sindactilia de los dedos de las manos y/o pies y un pliegue cutáneo piramidal sobre la uña del 1er dedo del pie.","Es un síndrome de múltiples anomalías congénitas, genético y poco frecuente, caracterizado por labio hendido, con o sin paladar hendido, hoyos en el labio inferior, contracturas de las extremidades inferiores, genitales externos anómalos, sindactilia de los dedos de las manos y/o los dedos de los pies, y pliegue piramidal de la piel sobre la uña hallux."
"El síndrome blefaro-naso-facial es un síndrome malformativo otorrinolaringológico poco frecuente caracterizado por un distintivo dismorfismo facial de máscara, obstrucción del conducto lagrimal, características extrapiramidales, malformaciones digitales y déficit intelectual.","El síndrome blefaronasofacial es un síndrome poco frecuente de malformación otorrinolaringológica caracterizado por una dismorfia facial distintiva similar a una máscara, obstrucción del conducto lagrimal, rasgos extrapiramidales, malformaciones digitales y discapacidad intelectual."
"Es un trastorno congénito y poco frecuente de la glicosilación causado por mutaciones en el gen <i>COG2</i> y caracterizado por una presentación normal al nacimiento, seguida de un deterioro progresivo con microcefalia postnatal, retraso del desarrollo, discapacidad intelectual, convulsiones, tetraplejia espástica, insuficiencia hepática, hipocupremia e hipoceruloplasminemia en el primer año de vida. En la resonancia magnética cerebral se puede observar atrofia cerebral difusa y adelgazamiento del cuerpo calloso.","Es un trastorno congénito poco frecuente de la glicosilación causado por mutaciones en el gen <i>COG2</i> y caracterizado por una presentación normal al nacimiento, seguido por un deterioro progresivo con microcefalia postnatal, retraso del desarrollo, discapacidad intelectual, crisis epilépticas, cuadriplejía espástica, disfunción hepática, hipocupremia e hipoceruloplasia en el primer año de vida. Se puede observar atrofia cerebral difusa y cuerpo calloso delgado en la resonancia magnética cerebral."
