reference,actual
"La cirrosis hereditaria de los niños indios de Norteamérica es una colestasis intrahepática autosómica recesiva grave que tan solo ha sido descrita en niños aborígenes del noroeste de Quebec. Manifestándose primero como una ictericia neonatal transitoria, la enfermedad evoluciona a una fibrosis periportal y a cirrosis durante un periodo que va desde la infancia hasta la adolescencia.","La cirrosis infantil hereditaria de los indios norteamericanos es una colestasis intrahepática autosómica recesiva grave que solo se ha descrito en niños aborígenes del noroeste de Quebec. Manifiestándose primero como ictericia neonatal transitoria, la enfermedad evoluciona a fibrosis periportal y cirrosis durante un período que va desde la infancia hasta la adolescencia."
"Es una enfermedad hematológica poco frecuente debida a una función plaquetaria defectuosa caracterizada por sangrado mucocutáneo que comienza en la lactancia (alrededor de los 18 meses de edad). Se presenta con epistaxis prolongadas y graves, hematomas y sangrado después de la extracción de piezas dentales. También se ha descrito menorragia masiva y anemia crónica.","El trastorno hemorrágico debido a la deficiencia de CalDAG-GEFI es una enfermedad hematológica rara debido a la función plaquetaria defectuosa y se caracteriza por sangrado mucocutáneo que comienza en la infancia (alrededor de los 18 meses de edad), presentándose con epistaxis prolongada y grave, hematomas y sangrado después de la extracción dental."
Está enfermedad se describe en  Síndrome de Neu-Laxova,Esta enfermedad se describe bajo el síndrome de Neu-Laxova
"El síndrome PEHO (encefalopatía progresiva con edema, hipsarritmia y atrofia óptica) es un trastorno neurodegenerativo poco frecuente perteneciente al grupo de las encefalopatías progresivas infantiles.","El síndrome PEHO (encefalopatía progresiva con edema, hipsaritmia y atrofia óptica) es un trastorno neurodegenerativo raro que pertenece al grupo de encefalopatías infantiles progresivas."
Está enfermedad se describe en  Amelogénesis imperfecta,Esta enfermedad se describe en Amelogenesis imperfecta
"Enfermedad de base genética poco frecuente, caracterizada por hipoacusia neurosensorial severa y progresiva de inicio en la primera década de la vida, asociada a trombocitopenia leve, a menudo con aumento del volumen plaquetario. La mayoría de pacientes no presenta una tendencia hemorrágica significativa.","Una enfermedad genética rara caracterizada por pérdida auditiva neurosensorial progresiva y grave con inicio en la primera década de vida, asociada con trombocitopenia leve, a menudo con plaquetas agrandadas."
"Es una enfermedad autoinmune sistémica poco frecuente caracterizada por inflamación y fibrosis potencialmente destructiva y formadora de masas en los tejidos blandos del retroperitoneo, asociada con elevación de los niveles séricos de IgG4 e infiltración de células plasmáticas positivas para IgG4 en al menos un órgano o sitio anatómico. Las localizaciones más frecuentes son periféricas a la aorta abdominal, así como a las arterias ilíaca y renal. Los síntomas clínicos son inespecíficos e incluyen dolor abdominal, dolor de espalda y edema de las extremidades inferiores. La afección puede ocurrir junto con una enfermedad relacionada con IgG4 en otras localizaciones anatómicas.","Una enfermedad autoinmune sistémica rara caracterizada por la formación de masa, potencialmente destructiva inflamación y fibrosis en los tejidos blandos del retroperitoneo, asociada con la elevación de los niveles séricos de IgG4 y la infiltración de las células plasmáticas IgG4-positivas en al menos un órgano o sitio. Las ubicaciones más frecuentes son periféricas a la aorta abdominal, así como las arterias ilíaca y renal. Los síntomas clínicos son inespecíficos y incluyen dolor abdominal, dolor de espalda y edema de las extremidades inferiores. La condición puede ocurrir junto con la enfermedad relacionada con IgG4 en otras partes del cuerpo."
"Es una enfermedad de base genética poco frecuente caracterizada por un crecimiento anómalo de tejido fibroso hialinizado de inicio en la lactancia o en la infancia, causando múltiples nódulos cutáneos y/o pápulas nacaradas que afectan predominantemente al cuero cabelludo, las orejas, el cuello, la cara, las manos y los pies. La afectación de otros órganos resulta en hiperplasia gingival, lesiones óseas osteolíticas y contracturas articulares. Algunos pacientes presentan afectación visceral acompañada de diarrea intratable, mayor susceptibilidad a las infecciones y fallo de medro grave.","Una enfermedad genética rara caracterizada por el inicio infantil o infantil de un crecimiento anormal de tejido fibroso hialinizado, dando lugar a múltiples nódulos cutáneos y / o pápulas perladas que afectan predominantemente al cuero cabelludo, las orejas, el cuello, la cara, las manos y los pies. La participación de otros órganos resulta en hiperplasia gingival, lesiones óseas osteolíticas y contracturas articulares. Algunos pacientes presentan participación visceral con diarrea intratable, mayor susceptibilidad a las infecciones y una grave incapacidad para prosperar."
"La picnodisostosis es una enfermedad genética lisosomal, caracterizada por: osteosclerosis en el esqueleto, estatura baja y fragilidad ósea.","La picnodisostosis es una enfermedad lisosómica genética caracterizada por osteosclerosis del esqueleto, baja estatura y huesos frágiles."
"Es una malformación respiratoria poco frecuente caracterizada por una masa quística o sólida de tejido pulmonar segmentario primitivo no funcionante que no se comunica con el árbol traqueobronquial y presenta un suministro de sangre sistémico anómalo. El secuestro pulmonar intralobar puede ser asintomático o manifestarse con infecciones pulmonares recurrentes, hemoptisis, dolor torácico y tos, y por lo general se diagnostica en niños mayores y adultos. El secuestro pulmonar extralobar, que se manifiesta con dificultad respiratoria, cianosis, dificultad para la alimentación o infecciones, puede estar asociado a otras anomalías y se diagnostica principalmente en neonatos o lactantes.","La secuestro pulmonar congénita es una rara malformación respiratoria caracterizada por una masa quística o sólida de tejido pulmonar segmental primitivo no funcional que no se comunica con el árbol traqueobronquial y tiene un suministro sanguíneo sistémico anómalo. El secuestro pulmonar intralobario puede ser asintomático o puede presentarse con infecciones pulmonares recurrentes, hemoptysis, dolor de pecho, tos y generalmente se diagnostica en niños mayores y adultos. El secuestro pulmonar extralobario presente con dificultad respiratoria, cianosis, dificultad para alimentarse o infección, puede estar asociado con otras anomalías y se diagnostica principalmente en recién nacidos o bebés."
"Es un tumor endocrino hereditario poco frecuente caracterizado por un adenoma pituitario benigno secretor (prolactina, hormona del crecimiento, hormona estimulante de la tiroides) o no secretor. Los síntomas acompañantes pueden ser debidos a la hipersecreción hormonal y/o al efecto de masa de la lesión en las estructuras locales del cerebro.","Un tumor endocrino hereditario raro caracterizado por un adenoma pituitario benigno que es secretor (por ejemplo, prolactina, hormona de crecimiento, hormona estimulante de la tiroides) o no secretora. Los síntomas pueden ocurrir debido a la hipersecreción hormonal y / o el efecto masivo de la lesión en las estructuras locales del cerebro."
"Es un síndrome dismórfico/ de anomalías congénitas múltiples poco frecuente caracterizado por anomalías en los tejidos derivados del ectodermo y del mesodermo, manifestándose, clásicamente, con anomalías cutáneas, defectos de las extremidades, malformaciones oculares y dismorfia facial leve.","Una rara anomalía congénita múltiple/síndrome dismórfico caracterizado por anormalidades en los tejidos derivados de la ectoderma y la mesoderma, que se manifiesta clásicamente con anormalidades de la piel, defectos de las extremidades, malformaciones oculares y dismorfismo facial leve."
"El síndrome orofaciodigital tipo 10 se caracteriza por manifestaciones faciales (telecanto, puente nasal plano, retrognatia), orales (paladar hendido, frenillo vestibular) y digitales (oligodactilia, polidactilia preaxial), asociadas con un acortamiento radial marcado, agenesia del peroné y coalescencia de los huesos del tarso. Este síndrome se describió en una niña de 10 meses de edad. No se ha descrito ningún caso nuevo desde 1993.","Síndrome de anomalías congénitas múltiples raras caracterizadas por rasgos faciales (telecantos, puente nasal plano, retrognatia), orales (palato hendido, frénula vestibular) y digitales (oligodactilia, polidactilia preaxiale), asociados con un notable acortamiento radial, agenesia fibular y coalescencia de huesos tarsales."
"Es una displasia epifisaria múltiple de inicio en la infancia tardía caracterizada por dolor en las articulaciones que afecta a caderas, rodillas, muñecas y dedos de las manos, con limitación ocasional de la movilidad articular, deformidad de las manos, pies y rodillas (pie equinovaro, clinodactilia, braquidactilia), escoliosis y talla adulta ligeramente reducida. Las radiografías muestran epífisis planas con artritis temprana de cadera y rótula en doble capa. Esta displasia sigue un modo de transmisión autosómico recesivo. La enfermedad es alélica con la displasia diastrófica, la atelosteogénesis tipo 2 y acondrogénesis tipo 1B, con las que forma un espectro clínico.","La displasia epifisaria múltiple tipo 4 es una displasia epifisaria múltiple con inicio en la infancia tardía, caracterizada por dolor articular que involucra caderas, rodillas, muñecas y dedos con limitación ocasional de los movimientos articulares, deformidad de manos, pies y rodillas (pie de club, clinodactilia, braquidactilia), escoliosis y una altura de adulto ligeramente reducida. Las radiografías muestran epífisis planas con artritis temprana de la cadera y rótula de doble capa. La displasia epifisaria múltiple tipo 4 sigue un modo de transmisión autosómica recesiva. La enfermedad es alelica al diastrophismo, en la osteogénesis tipo 2 y la acondrogénesis tipo 1B con la que forma un enano clínico."
