reference,actual
Reflejo palmomental,Reflejo palmomental
Reflejo de agarre,Reflejo de agarre
Reflejo glabelar,Reflejo de los glabelares
Reflejo de hocico,Reflejo del hocico
Reflejo de succión,Reflejo de succión
"Dolor de cabeza como ""en truenos",Dolor de cabeza de trueno
Anticuerpos hepáticos de riñón tipo 1 positivos,Positividad de anticuerpos del riñón hepático microsoma tipo 1
Anticuerpos anti-antígeno citosólico hepático tipo 1 positivos,Antígeno citosólico antihígado tipo 1 positividad de anticuerpos
Clítoris bífido,Bifid clítoris
Clítoris duplicado,Clítoris duplicado
Rugosidad exagerada de los labios mayores,Rugosidad exagerada de los labios mayoresa
Peristalsis anormal,Peristalsis anormal
Edema cerebeloso,Edema cerebeloso
Score de Apgar bajo,Puntuación APGAR baja
Score de Apgar bajo al minuto,Baja puntuación APGAR de 1 minuto
Score de Apgar bajo a los 5 minutos,Baja puntuación APGAR de 5 minutos
Puntuación APGAR de 0 a los 5 minutos,Puntuación APGAR de 5 minutos de 0
Puntuación APGAR de 1 a los 5 minutos,Puntuación APGAR de 5 minutos de 1
Puntuación APGAR de 2 a los 5 minutos,Puntuación APGAR de 5 minutos de 2
Puntuación APGAR de 3 a los 5 minutos,Puntuación APGAR de 5 minutos de 3
Puntuación APGAR de 4 a los 5 minutos,Puntuación APGAR de 5 minutos de 4
Puntuación APGAR de 5 a los 5 minutos,Puntuación APGAR de 5 minutos de 5
Puntuación APGAR de 6 a los 5 minutos,Puntuación APGAR 5 minutos de 6
Puntuación APGAR de 0 al minuto,1 minuto de puntuación APGAR de 0
Puntuación APGAR de 1 al minuto,Puntuación APGAR de 1 minuto de 1
Puntuación APGAR de 2 al minuto,Puntuación APGAR de 1 minuto de 2
Puntuación APGAR de 3 al minuto,Puntuación APGAR de 1 minuto de 3
Puntuación APGAR de 4 al minuto,1 minuto de puntuación APGAR de 4
Puntuación APGAR de 5 al minuto,Puntuación APGAR de 1 minuto de 5
Puntuación APGAR de 6 al minuto,Puntuación APGAR de 1 minuto de 6
Eritroplaquia oral,Eritroplasia oral
Anomalía de la morfología del músculo liso intestinal,Anormalidad de la morfología del músculo liso intestinal
Estratificación anormal de la muscularis propia,Acoplamiento anormal de la musculatura propia
Muscularis propria fibrosa,Musculatura fibrótica propia
Cuerpos de inclusión nucleares intraneuronales entéricos,Cuerpos de inclusión nuclear intraneuronal entérico
Engrosamiento palpebral,Engrosamiento palpebral
Vulvodinia,Vulvodynia
Papilas conjuntivales,Papilas conjuntivales
Folículos conjuntivales,Folículos conjuntivales
Elevación de la actividad gamma-glutamiltransferasa,Actividad elevada de la gamma-glutamiltransferasa
Depósitos glomerulares,Depósitos glomerulares
Hipertensión venosa pulmonar,Hipertensión venosa pulmonar
Fibrosis del músculo esquelético,Fibrosis muscular esquelética
Lesiones de la coroides de Birdshot,Lesiones coroides de Birdshot
Hiperemia conjuntival,Hiperemia coyuntural
Alcoholismo,Alcoholismo
Anomalía de la electrofisiología del sistema cardiovascular,Anormalidad de la electrofisiología del sistema cardiovascular
Aneurisma septal ventricular,Aneurisma septal ventricular
Aneurisma septal ventricular membranoso,Aneurisma septal ventricular membranoso
Aneurisma septal ventricular muscular,Aneurisma septal ventricular muscular
obsoleto morfología pupilar anormal,morfología pupilar anormal obsoleta
Microesferophaquia,Microspherophakia
Morfología anormal de los grandes vasos,Morfología anormal de los grandes vasos
obsoleto morfología aórtica anormal,morfología aórtica anormal obsoleta
Función aórtica anormal,Fisiología aórtica anormal
Rigidez aórtica,Rigidez aórtica
Morfología anormal de la arteria pulmonar,Morfología anormal de la arteria pulmonar
Función anormal de la arteria pulmonar,Fisiología anormal de las arterias pulmonares
Morfología anormal de la vena pulmonar,Morfología anormal de la vena pulmonar
Función anormal de la vena pulmonar,Fisiología anormal de las venas pulmonares
Función anormal de la vena cava,Fisiología anormal de vena cava
obsoleto morfología de la vena cava anormal,vena cava morfología anormal obsoleta
Presión arterial sistémica anormal,Presión arterial sistémica anormal
Malestar post-ejercicio o esfuerzo,Malestar post-exercional
Criptozoospermia,Criptozoospermia
Displasia del tegmento pontino,Cápsula tegmental pontina
Actividad anormal del factor VIII,Actividad anormal del factor VIII
Aumento de la actividad del factor VIII,Aumento de la actividad del factor VIII
Disminución de la proporción LCR/suero de la albúmina,Disminución de la relación LCR/albúmina sérica
Dilatación de grandes vasos coroideos,Dilatación de vasos coroides grandes
Nivel disminuído de glutamina cerebral por espectrometría de resonancia magnética,Reducción del nivel de glutamina en el cerebro por MRS
Proporción anormal de LCR/suero de la albúmina,Relación CSF/albúmina sérica anormal
Tecoma ovárico,Ovarian thecoma
Concentración anormal de ácido biliar en suero,Concentración de ácido biliar sérico anormal
Disminución de la concentración de bilis en suero,Disminución de la concentración sérica de bilis
Hiperplasia epitelial biliar,Hiperplasia epitelial biliar
Colangitis supurativa,Colangitis supurativa
Colangitis granulomatosa,Colangitis granulomatosa
Colangitis linfoide,Colangitis linfoide
Colangitis pleomórfica,Colangitis pleomórfica
Colangitis esclerosante,Colangitis esclerosante
Morfología anormal del conducto pancreático,Morfología anormal del conducto pancreático
Duplicación del conducto pancreático,Duplicación del conducto pancreático
Páncreas divisum o hendido,Páncreas divisum
Derrame peritoneal,Derrame peritoneal
Megaduodeno,Megaduodeno
Atresia de vas deferens,Atretic vas deferens
Rinorrea de líquido cefalorraquídeo,Rinorrea del líquido cefalorraquídeo
Morfología anormal del sáculo vestibular del oído,Morfología anormal del sacúle vestibular
Degeneración del sáculo vestibular del oído,Degeneración sacular vestibular
Formación de minifascículos,Formación de minifascilos
Neuritis,Neuritis
Polineuritis,Polineuritis
Hemiareflexia,Hemiareflexia
Hiperalgesia,Hiperalgesia
Acroparestesia,Acroparestesia
Distonía orofacial específica de la acción inducida por el habla,Distonía orofacial específica de la acción inducida por el habla
Distonía lingual,Distonía lingual
Dactilosis espontánea (ainhum),Ainhum
Hiperfalangia del tercer dedo,Hiperfalangía del tercer dedo
Cordones grasos en la íntima de las arterias,Racha de grasa
Fibroateroma de capa fina,Fibroateroma de tapa fina
Anquilosis,Anquilosis
Arteria subclavia derecha aberrante (lusoria),Arteria lusoria
Esclerosis venosa portal intrahepática,Esclerosis venosa portal intrahepática
Líneas metafisarias radiotransparentes y radiodensas alternas,Líneas metafisarias alternas radiolúcidas y radiodensas
Comunicación interauricular en queso suizo,Queso suizo atrial defecto septal
Siringofibroadenoma ecrino,Siringofibroadenoma ecrino
Neutrófilos picnóticos en médula ósea,Neutrófilos picnóticos de médula ósea
Hipercelularidad de la médula ósea,Hipercelularidad de la médula ósea
Papiloma escamoso,Papiloma escamoso
Papiloma escamoso orofaríngeo,Papiloma escamoso orofaríngeo
Neuromas mucosos múltiples,Neuromas de mucosa múltiple
Cilindroma,Cilindroma
Leiomiosarcoma gástrico,Leiomiosarcoma gástrico
Ilíacos en forma de caracol,Ilias similares a caracoles
Hendidura interna de la cabeza femoral,Corte interno de la cabeza femoral
Suero lechoso,Suero lacescente
Nivel elevado de antígeno carcinoembrionario,Nivel elevado de antígeno carcinoembriónico
Nivel elevado de antígeno de carcinoma 125,Antígeno del carcinoma elevado 125
Nivel anormal de proteína de unión a retinol,Nivel anormal de proteína de unión al retinol
Disminución del nivel de proteína de unión a retinol,Disminución del nivel de proteína de unión al retinol
Deterioro de la acidificación urinaria,Acidificación urinaria deteriorada
Nivel anormal de la subunidad ácida lábil de la proteína de unión a factor de crecimiento,Nivel anormal de la subunidad lábil del ácido proteico de la insulina como factor de crecimiento
Infección crónica,Infección crónica
Reducción del nivel de proteína de unión a la hormona del crecimiento,Nivel reducido de proteína de unión al crecimiento-hormona
Disminución del nivel de factor 3 similar a la insulina (ILF3),Reducción del nivel de factor 3 similar a la insulina
Detención de la maduración de la espermatogénesis,Parada de maduración de la espermatogénesis
Detención de la maduración de la espermatogénesis temprana,Parada temprana de maduración de la espermatogénesis
Detención de la maduración de la espermatogénesis tardía,Parada de maduración de la espermatogénesis tardía
Obstrucción de la vena cava superior,Obstrucción de la vena cava superior
Lengua de fresa,Lengua de fresa
Braquidactilia tipo A4,Braquidactilia tipo A4
Braquidactilia tipo A5,Braquidactilia de tipo A5
Ampollas en regiones acras,Blísters acrales
Ausencia de paladar blando,Ausencia de paladar suave
Paraproteinemia,Paraproteinemia
Paraproteinemia de cadena ligera,Paraproteinemia de cadena ligera
Paraproteinemia de cadena pesada,Paraproteinemia de cadena pesada
Paraproteinemia de inmunoglobulina completa,Inmunoglobulina entera paraproteinemia
Esclerosis tarsal,Esclerosis tarsal
Nivel elevado de factor de crecimiento endotelial vascular,Nivel elevado del factor de crecimiento endotelial vascular
Coartación en el arco aórtico transverso,Coartación en el arco aórtico transversal
Coartación de segmento largo de la aorta,Coartación del segmento largo de la aorta
Patrón de ramificación anormal del arco aórtico izquierdo,Patrón de ramificación anormal del arco aórtico izquierdo
Aneurisma cerebral fusiforme,Aneurisma cerebral fusiforme
Fisura de piel,Fisura cutánea
Deterioro de las actividades de la vida diaria,Insuficiencia de las actividades de la vida cotidiana
Capacidad alterada de bañarse,Deterioro de la capacidad de bañarse
Capacidad alterada de vestirse,Deterioro de la capacidad de vestirse
Incapacidad para ir al baño,Deterioro de la capacidad de aseo
Capacidad de transferencia deteriorada,Capacidad de transferencia deteriorada
Capacidad de alimentación deteriorada,Capacidad de alimentación disminuida
Continencia deteriorada,Deficiencia de continencia
Morfología ovárica anormal,Morfología ovárica anormal
Función ovárica anormal,Fisiología ovárica anormal
Folículo ovárico vacío,folículo ovárico vacío
Aumento de la torsión femoral,Aumento de la torsión femoral
Torsión femoral anormal,Torsión femoral anormal
Disminución de la torsión femoral,Disminución de la torsión femoral
Morfología endocrina anormal,Morfología endocrina anormal
Función endocrina anormal,Fisiología endocrina anormal
Respuesta anormal a la prueba de estimulación endocrina,Respuesta anormal a la prueba de estimulación endocrina
Respuesta anormal a la prueba de estimulación de ACTH,Respuesta anormal a la prueba de estimulación ACTH
Respuesta anormal a la prueba de tolerancia a la insulina,Respuesta anormal a la prueba de tolerancia a la insulina
Alteración de la respuesta de cortisol a la prueba de estimulación de insulina,Respuesta deficiente al cortisol en la prueba de estimulación de la insulina
Respuesta anormal a la prueba de estimulación de la hormona liberadora de corticotropina,Respuesta anormal a la prueba de estimulación hormonal liberadora de corticotropina
Respuesta alterada de cortisol a la prueba de estimulación de la hormona liberadora de corticotropina,Respuesta de cortisol deficiente a la prueba de estimulación hormonal liberadora de corticotropina
Respuesta alterada de la hormona del crecimiento a la prueba de estimulación de la insulina,Respuesta deficiente de la hormona de crecimiento a la prueba de estimulación de la insulina
Respuesta anormal a la prueba de estimulación de glucagón,Respuesta anormal a la prueba de estimulación del glucagón
Alteración de la respuesta de cortisol a la prueba de estimulación de glucagón,Respuesta de cortisol deficiente a la prueba de estimulación del glucagón
Respuesta alterada de la hormona del crecimiento a la prueba de estimulación con glucagón,Respuesta deficiente de la hormona de crecimiento a la prueba de estimulación del glucagón
Respuesta anormal a la prueba de estimulación de gonadotropina coriónica humana,Respuesta anormal a la prueba de estimulación de la gonadotrofina coriónica humana
Excesiva respuesta de insulina a la prueba de glucagón,Respuesta excesiva a la prueba de glucagón
Disminución del nivel de prealbúmina,Disminución del nivel de prealbúmina
Ovario ectópico,ovario ectópico
Ausencia de crecimiento puberal,Ausencia de crecimiento pubertal
Sequedad vaginal,Sequedad vaginal
Edema de paladar,Edema palatal
Dactilitis de dedos de la mana,Dactilitis de dedo
Dactilitis del dedo del pie,Dactilitis del pie
Dedo en forma de huso,Dedo en forma de husillo
Morfología anormal de las mamas,Morfología anormal de la mama
Función anormal de la mama,Fisiología mamaria anormal
Morfología anormal del húmero,Morfología anormal del húmero
Osificación vertebral retardada,Osificación vertebral retrasada
Nivel anormal de la hormona estimulante de la tiroides,Nivel anormal de hormona estimulante de la tiroides
Disminución del nivel de la hormona estimulante de la tiroides,Disminución del nivel de hormona estimulante de la tiroides
Nivel de inhibina circulante anormal,Nivel anormal de inhibina circulante
Disminución del nivel de inhibina B,Disminución del nivel de inhibina B
Nivel anormal de hormona antimulleriana,Nivel anormal de la hormona antimulleriana
Aumento del nivel de hormona antimulleriana,Aumento del nivel de hormona antimulleriana
Disminución del nivel de hormona antimulleriana,Disminución del nivel de hormona antimulleriana
Positividad de anticuerpos del receptor de insulina,Positividad del anticuerpo receptor de insulina
Morfología anormal del útero,Morfología anormal del útero
Útero en forma de T,Utero en forma de T
Disminución del diámetro del peroné,Disminución del diámetro fibular
Debilidad del tríceps,Debilidad de Triceps
Agalactia,Agalactia
Transfusión de gemelo a gemelo,Transfusión de dos en dos
Hamartoma cutáneo,Hamartoma cutáneo
