reference,candidate
aumento progresivo,aumento progresivo
catástrofe nuclear,desastre nuclear
transducción de señales por el mediador de clase p53,transducción de señal por el mediador de clase p53
accidente cerebrovascular,afección del ictus
modalidades visuales,Modalidades visuales
no se vio bien el colédoco,conducto biliar común wa no se visualiza bien
polen,polen
Una biopsia cutánea obtenida en el servicio de urgencias mostró leve inflamación linfocítica perivascular y perianexial y trombosis focal microvascular.,Una biopsia cutánea obtenida en el Departamento de Urgencias mostró inflamación linfocítica perivascular y periadnexal leve y trombosis focal de un vaso pequeño.
"A pesar de los intentos de retirar al paciente de la ventilación mecánica, no era capaz de respirar por sí mismo y permaneció con ventilación durante su estancia en la UCI.","A pesar de los intentos de destetar al paciente de la ventilación mecánica, no pudo soportar sus propios esfuerzos respiratorios y permaneció en ventilación durante toda su estancia en la UCI."
ausencia de uso,ausencia de uso
ausencia de habla,Ausencia de discurso
Intensidad variable,Gravedad variable
endometrioma,endometrioma
angiografía coronaria,coronariografía
tono normal,tono normal
el hígado es nodular,hígado ser nodular
enfermedad neurodegenerativa,enfermedad neurodegenerativa
dislocación de la articulación glenohumeral,dislocación de la articulación glenohumeral
"Tras 14 días, el paciente se mostró afebril y sus síntomas respiratorios desaparecieron.",Después de 14 días los pacientes se volvieron afebriles y sus síntomas respiratorios desaparecieron.
paciente no responde,paciente encontrado no responde
Infecciones frecuentes en la infancia,Infecciones frecuentes en la infancia
activación de linfocitos T alfa-beta CD4+,"Activación de células T CD4-positivas, alfa-beta"
músculo braquial derecho,Braquias derechas
eliminación del virus,eliminación del virus
trombina,trombina
Negó tener alteraciones cutáneas en ese momento.,Ella negó los cambios de piel en ese momento.
temblor palatal,temblor palatal
ceguera total ojo derecho,totalmente ciego en el ojo derecho
agudeza visual,agudeza visual
organización del huso mitótico,organización del husillo mitótico
malformación vascular raquídea,Malformación vascular espinal
dolor de miembro fantasma,Dolor en las extremidades fantasmales
nivel de logro,nivel alcanzado
"Sin embargo, a los 45 días tras el ingreso, los resultados de las pruebas de SARS-CoV-2 mediante RT-PCR seguían siendo positivos en sangre (valor Ct = 35) y médula ósea.","Sin embargo, a los 45 días del ingreso, los resultados de la prueba de reacción en cadena de la polimerasa de transcripción inversa SARS-CoV-2 se mantuvieron positivos en sangre (valor de Ct = 35) y médula ósea."
infarto inminente,Impend infarto
en reposo,en reposo
síntomas óseos en los dedos de los pies,Síntomas musculoesqueléticos de los pies
seudoartrosis,pseudoartrosas
abuso sexual,abusos sexuales
Se inició tratamiento con esteroides por vía tópica dos veces al día.,y se inició el entrenamiento del olfato.
eje «T»,eje t
ICP-MS,partículas icp-ms
tipo de carcinoma,carcinoma de tipo
escara en la mano,mano de escar
"Luego presentó anosmia y ageusia, con anorexia (25 de marzo).","Luego presentó anosmia y ageusia, con anorexia (25 de marzo)."
nivel ocular,nivel de los ojos
"Al ingreso en urgencias, el paciente tenía una temperatura de 36,1 °C, pulso de 166 l.p.m., presión arterial de 89/63 mm Hg, frecuencia respiratoria de 40 r.p.m. y saturación de oxígeno de 87% en aire ambiental.","Al ingreso del paciente en el servicio de urgencias, la temperatura fue de 36,1°C, el pulso 166 latidos por minuto, la presión arterial 89/63 mm Hg, la frecuencia respiratoria 40 respiraciones por minuto y la saturación de oxígeno 87% mientras el paciente respiraba aire ambiente."
ajuste oclusal,Ajuste oclusal
No se realizó biopsia debido al riesgo de infección.,No se realizó biopsia debido al riesgo de infección.
quemaduras de tercer grado,Quemaduras de tercer grado
Dos frotis nasofaríngeos repetidos para SARS-CoV-2 resultaron negativos a los 30 días del diagnóstico.,Dos hisopos nasofaríngeos repetidos del SARS-CoV-2 resultaron negativos 30 días después del diagnóstico.
calentar,calentamiento
Una TAC torácica reveló signos de neumonía en la zona inferior del pulmón izquierdo y fue trasladada al Hospital de la Cruz Roja Japonesa de Narita.,La radiografía de tórax reveló signos de neumonía en la parte inferior izquierda del pulmón y fue trasladada al Hospital Narita de la Cruz Roja Japonesa.
colitis consejo,asesoramiento sobre colitis
No presentaba fiebre ni tos.,No tenía fiebre ni tos.
dedo (de la mano) parestesias,parestesias de dedos
"Fue dada de alta el día 30, con fuerza muscular normal y recuperación de los reflejos en ambos brazos y piernas.","A la descarga del día 30, tenía fuerza muscular normal en ambos brazos y piernas y retorno de reflejos tendinosos en ambas piernas y pies."
otros trastornos ungueales,otros trastornos de las uñas
raíces supernumerarias,raíces supernumerarias
actividad voluntaria,actividad voluntaria
"Durante este periodo, la niña seguía teniendo buen apetito y no presentó diarrea, oliguria ni choque.","Durante este período, el bebé todavía tenía un buen apetito, sin diarrea, oliguria o shock."
Alteraciones circulatorias,Cambios circulatorios
"Se sometió a cistectomía transuretral y recibió radioterapia intermitente con una dosis máxima de 59,4 Gy y quimioterapia simultánea con 5-fluorouracil y mitomicina.","Se sometió a resección transuretral de la vejiga (TURB) y recibió radioterapia intermitente con una dosis máxima de 59,4 Gy y una quimioterapia simultánea con 5-fluorouracilo y mitomicina."
investigadores todavía,investigadores todavía
componente principal,Componente principal
nivel externo,nivel externo
endolisosoma,endoloso
proteína 3a (SARS-CoV-2),proteína 3a (SARS-CoV-2)
"El tratamiento aplicado fue respiración asistida, oxigenoterapia de alto flujo, terapia antivírica lopinavir/ritonavir, interferón α-1b, metilprednisolona, inmunoglobulina, piperacilina/tazobactam y tratamiento renal sustitutivo.","El régimen de tratamiento fue de soporte ventilatorio, oxígeno de alto flujo, terapia antiviral lopinavir-ritonavir, interferón α-1b, metilprednisolona, inmunoglobulina, piperacilina-tazobactam y terapia de reemplazo renal continua (CRRT)."
sordera temporal,sordera temporal
"Los cultivos de heces fueron negativos, incluyendo pruebas para Clostridum difficile.","Los cultivos de taburete fueron negativos, incluyendo pruebas para Clostridium difficile."
Llanos Venezolanos,venezuelan llanos
glucólisis canónica,glicólisis canónica
teniosis,taeniasis
deformidad ósea,Deformidad ósea
reiterativo/a/os/as,reiterativo
"La serología para hepatitis B y C, VIH y las pruebas para enfermedades venéreas fueron negativos.","Las pruebas de serología para hepatitis B y C, virus de inmunodeficiencia humana y laboratorio de investigación de enfermedades venéreas fueron negativas."
moler vidrio,Vidrio molido
"En ese momento, los síntomas asociados a COVID-19 ya habían desaparecido.","Para entonces, sus síntomas asociados con COVID-19 se resolvieron."
El paciente fue aislado de nuevo y un nuevo frotis nasofaríngeo para SARS-CoV-2 dio resultado positivo.,El paciente se aisló de nuevo y un hisopo nasofaríngeo repetido para SARS-CoV-2 fue positivo.
proceso de corte y empalme,Proceso de empalme
comunidad científica,comunidad de investigación
medición celular,medición celular
El paciente fue ingresado esa misma noche en la planta de hospitalización general para seguimiento y tratamiento de su alteración mental.,El Sr. G fue admitido esa noche en el piso médico para seguir estudiando y tratar la alteración del estado mental.
camrelizumab,Camrelizumab
RCP positiva,pcr positivo
antecedentes familiares de hijo vivo y sano,historia de familia hijo vivo bien
molestia gástrica,malestar estomacal
disfunción social,disfunción social
efecto adverso,efecto adverso
lesión en la mejilla izquierda,lesión dejar la mejilla lateral
carfilzomib,carfilzomib
blanqueamiento dental,blanqueamiento dental
reducción de la longitud de los telómeros,desgaste de la longitud del telómero
"La cifra de leucocitos era 12,75 × 10⁹ por L, la de neutrófilos 10,04 × 10⁹ por L y la de linfocitos 0,78 × 10⁹ por L. Se administró aspirina para mitigación del dolor y se trasladó al paciente a la UCI coronaria, con diagnóstico de miocarditis aguda.","El recuento de leucocitos fue de 12°75 × 109 por L, el recuento de neutrófilos fue de 10°04 × 109 por L, y el recuento de linfocitos fue de 0°78 × 109 por L. Le dimos al niño aspirina para aliviar su dolor y lo transferimos a la unidad de atención coronaria con un diagnóstico de trabajo de miocarditis aguda."
Resultados equívocos,Resultados equívocos
arteriovenoso,arteriovenoso
cirugía de reasignación sexual,cirugía de reasignación sexual
traumatismo obstétrico,trauma obstétrico
"A la exploración, las constantes vitales mostraron una temperatura, una presión arterial y un pulso normales (118/80 y 122 l.p.m.).","En el examen, los signos vitales de nuestro paciente incluían una temperatura normal y presión arterial (118/80 mm Hg) y una frecuencia cardíaca de 122 latidos/min."
"Una TAC mostró un trombo libre en el cayado aórtico, asociado a oclusión de la arteria mesentérica superior.",La tomografía computarizada demostró un trombo flotante libre del arco aórtico asociado con una oclusión de la arteria mesentérica superior.
"Una prueba de RT-PCR a partir de frotis nasofaríngeo/orofaríngeos fue positiva para SARS-CoV-2, 2 días después de la primera visita a urgencias.","La prueba de la PCR de transcriptasa inversa en los hisopos nasofaríngeos/orofaríngeos combinados fue positiva para el SARS-CoV-2, 2 días después de la primera presentación al médico de emergencia."
déficit sensitivo,déficit sensorial
lujo,lujo
trastorno del metabolismo/homeostasis,Anomalía del metabolismo/homeostasis
respuesta a especies de oxígeno reactivo,respuesta a especies reactivas de oxígeno
vesícula muslo,muslo de vesícula
"En una angiografía por TAC de control 17 días después, no se hallaron trombos aórticos.","En un control de la angiografía por TAC 17 días después, no encontramos trombos aórticos."
hemocultivo,hemoccult
angina de pecho estable,estable-angina
eje,eep
insuficiencia renal,Insuficiencia renal
estenosis traqueal,Estenosis traqueal
semicomplejas,semicomplejo
lupus eritematoso sistémico,lupus eritematodos sistémicos
mdd resistente al tratamiento,mdd resistente al tratamiento
problemas alérgicos,problemas alérgicos
atrofia muscular distal progresiva,Atrofia muscular distal progresiva
pérdida significativa,pérdida significativa
caída del párpado derecho (síntoma),Parpado derecho caído (síntoma)
mecanismo de trasmisión,mecanismo de transmisión
reparación conjuntival,reparación conjuntival
enfermedad pulmonar obstructiva crónica,enfermedad pulmonar obstructiva crónica
"En la consulta inicial su temperatura era de 38,6 °C.","En la presentación, su temperatura era de 38.6°C."
enfermedades tratadas,enfermedades específicas
ensayos aleatorizados controlados,ensayos aleatorizados controlados
causantes,causadores
músculos respiratorios,músculos respiratorios
tumor residual,tumor residual
demencia vascular,demencia vascular
parto tardío,Nacimiento tardío
náuseas,náuseas
una cepa,una cepa
verruga pie derecho,Verruga pie derecho
síndrome premenstrual,síndrome premenstrual
daño pulmonar,daño pulmonar
hipodensidad,hipodensidad
trastorno neuroendocrino,trastorno neuroendocrino
